dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-266,TrustRoute-NoRep,1,B,0.00087865,4.187432289123535,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-632,TrustRoute-NoRep,1,B,0.00131735,5.134512186050415,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-421,TrustRoute-NoRep,1,B,0.0009386499999999,3.37026596069336,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-788,TrustRoute-NoRep,1,A,0.00146135,6.289716005325317,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-863,TrustRoute-NoRep,1,A,0.00050455,5.242932796478272,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-168,TrustRoute-NoRep,1,B,0.00068995,3.2203924655914307,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-533,TrustRoute-NoRep,1,B,0.00071365,3.7978014945983887,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-451,TrustRoute-NoRep,1,B,0.00056205,3.2522969245910645,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-594,TrustRoute-NoRep,1,A,0.00264815,7.432020425796509,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-41,TrustRoute-NoRep,1,A,0.00111275,4.031706809997559,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-477,TrustRoute-NoRep,1,A,0.00093475,3.2518410682678223,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-603,TrustRoute-NoRep,1,A,0.00080905,4.637600660324097,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-776,TrustRoute-NoRep,1,A,0.00175375,9.616053342819214,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-321,TrustRoute-NoRep,1,A,0.00172925,7.108004808425903,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1253,TrustRoute-NoRep,1,A,0.00098335,4.417417764663696,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-769,TrustRoute-NoRep,1,B,0.00044175,3.197781801223755,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-187,TrustRoute-NoRep,1,B,0.00046575,3.405601978302002,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-584,TrustRoute-NoRep,1,B,0.00154645,6.765561103820801,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1061,TrustRoute-NoRep,1,B,0.00182275,4.577948093414307,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-550,TrustRoute-NoRep,1,A,0.00118415,4.319332122802734,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-217,TrustRoute-NoRep,1,A,0.00082935,3.3572864532470703,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-174,TrustRoute-NoRep,1,A,0.00068465,3.68804669380188,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-73,TrustRoute-NoRep,1,A,0.00266055,9.163658380508425,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-238,TrustRoute-NoRep,1,A,0.00058135,2.8135900497436523,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-307,TrustRoute-NoRep,1,B,0.00139275,5.485517263412476,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-444,TrustRoute-NoRep,1,B,0.00101705,5.20161247253418,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-717,TrustRoute-NoRep,1,A,0.00043845,2.977816104888916,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-807,TrustRoute-NoRep,1,B,0.0005138499999999,3.589553117752075,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-311,TrustRoute-NoRep,1,A,0.00124715,3.981423854827881,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-851,TrustRoute-NoRep,1,B,0.00143955,5.43980073928833,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-306,TrustRoute-NoRep,1,B,0.00082535,3.708204746246338,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-81,TrustRoute-NoRep,1,B,0.00094425,3.5301709175109863,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-120,TrustRoute-NoRep,1,B,0.00053985,5.1713926792144775,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-12,TrustRoute-NoRep,1,A,0.00087785,5.696301221847534,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-369,TrustRoute-NoRep,1,A,0.00105895,3.723806619644165,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-933,TrustRoute-NoRep,1,A,0.00225135,6.88336443901062,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-493,TrustRoute-NoRep,1,B,0.00079495,3.0350141525268555,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1099,TrustRoute-NoRep,1,B,0.00194615,6.009783983230591,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-699,TrustRoute-NoRep,1,A,0.00166285,7.696565628051758,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-808,TrustRoute-NoRep,1,B,0.0016903499999999,4.918287992477417,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1255,TrustRoute-NoRep,1,A,0.00052705,3.2018396854400635,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-798,TrustRoute-NoRep,1,A,0.00079725,3.087538957595825,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1261,TrustRoute-NoRep,1,A,0.00063975,3.904174089431762,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-347,TrustRoute-NoRep,1,B,0.00084275,3.080431699752808,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1043,TrustRoute-NoRep,1,A,0.00056995,2.9896748065948486,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-598,TrustRoute-NoRep,1,A,0.01531785,31.226454257965088,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-495,TrustRoute-NoRep,1,B,0.00032445,2.64851450920105,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-747,TrustRoute-NoRep,1,A,0.00180595,4.278082609176636,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-546,TrustRoute-NoRep,1,B,0.00051885,3.5809812545776367,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1144,TrustRoute-NoRep,1,B,0.00036265,2.8478200435638428,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-688,TrustRoute-NoRep,1,B,0.00041315,3.108684539794922,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1225,TrustRoute-NoRep,1,A,0.0008237499999999,2.885964870452881,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-855,TrustRoute-NoRep,1,A,0.0003942499999999,2.81860613822937,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-412,TrustRoute-NoRep,1,A,0.00374425,9.098476886749268,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-869,TrustRoute-NoRep,1,A,0.00072875,2.9389636516571045,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-673,TrustRoute-NoRep,1,B,0.00391095,9.664993524551392,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-885,TrustRoute-NoRep,1,B,0.0017234499999999,5.174577236175537,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-833,TrustRoute-NoRep,1,A,0.00340405,9.33463454246521,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-620,TrustRoute-NoRep,1,A,0.00091155,3.28532075881958,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-121,TrustRoute-NoRep,1,A,0.0067952499999999,15.43926191329956,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1120,TrustRoute-NoRep,1,A,0.0002390499999999,3.0845792293548584,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1036,TrustRoute-NoRep,1,B,0.0016556499999999,7.909442901611328,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-314,TrustRoute-NoRep,1,A,0.0003959499999999,3.5825178623199463,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-615,TrustRoute-NoRep,1,A,0.00269055,8.448111534118652,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-535,TrustRoute-NoRep,1,A,0.00050545,2.727240800857544,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1091,TrustRoute-NoRep,1,A,0.00236265,7.060583114624023,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-141,TrustRoute-NoRep,1,B,0.00082795,3.59689998626709,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-432,TrustRoute-NoRep,1,A,0.00222295,6.137774229049683,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1152,TrustRoute-NoRep,1,B,0.00363945,8.474008798599243,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-961,TrustRoute-NoRep,1,A,0.0008327499999999,3.721869468688965,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-517,TrustRoute-NoRep,1,B,0.00072565,3.1863491535186768,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-735,TrustRoute-NoRep,1,B,0.00040435,3.376853704452514,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-816,TrustRoute-NoRep,1,A,0.00092715,4.157113552093506,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-861,TrustRoute-NoRep,1,B,0.00104555,3.8396711349487305,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1027,TrustRoute-NoRep,1,B,0.00065475,4.358838081359863,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-998,TrustRoute-NoRep,1,A,0.0007009499999999,3.5728604793548584,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-476,TrustRoute-NoRep,1,A,0.00229255,5.867600440979004,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-349,TrustRoute-NoRep,1,A,0.00075285,2.885047912597656,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-596,TrustRoute-NoRep,1,B,0.00100265,4.074232816696167,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-661,TrustRoute-NoRep,1,A,0.0028498499999999,18.18297934532165,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-24,TrustRoute-NoRep,1,B,0.00125835,4.470870971679688,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-680,TrustRoute-NoRep,1,A,0.00062185,4.313083171844482,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1055,TrustRoute-NoRep,1,B,0.00100825,4.154983758926392,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1256,TrustRoute-NoRep,1,A,0.00038365,2.9785544872283936,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-378,TrustRoute-NoRep,1,A,0.00054595,3.951782703399658,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-259,TrustRoute-NoRep,1,A,0.00107015,6.427225589752197,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-393,TrustRoute-NoRep,1,B,0.00053085,2.9931845664978027,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-342,TrustRoute-NoRep,1,A,0.00121165,5.176353454589844,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-607,TrustRoute-NoRep,1,A,0.00029355,2.9816982746124268,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-602,TrustRoute-NoRep,1,B,0.00287175,9.51633095741272,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-115,TrustRoute-NoRep,1,A,0.00068285,3.0528981685638428,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1030,TrustRoute-NoRep,1,B,0.00085155,3.74055552482605,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-809,TrustRoute-NoRep,1,A,0.00149795,5.024755477905273,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-629,TrustRoute-NoRep,1,B,0.00852295,21.08737349510193,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-303,TrustRoute-NoRep,1,A,0.00135005,4.245352506637573,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1002,TrustRoute-NoRep,1,A,0.00084775,3.846172332763672,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-69,TrustRoute-NoRep,1,A,0.00088955,4.474522113800049,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-597,TrustRoute-NoRep,1,B,0.0005221499999999,3.054676055908203,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-3,TrustRoute-NoRep,1,B,0.00084945,6.161916971206665,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-346,TrustRoute-NoRep,1,A,0.00292815,7.709832668304443,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-52,TrustRoute-NoRep,1,A,0.00101575,4.964520692825317,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-737,TrustRoute-NoRep,1,A,0.00144385,3.77902102470398,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1123,TrustRoute-NoRep,1,B,0.00147675,5.136714220046997,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1126,TrustRoute-NoRep,1,B,0.00103075,3.644896268844605,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-905,TrustRoute-NoRep,1,A,0.00109895,5.07780385017395,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-425,TrustRoute-NoRep,1,B,0.00094635,4.525889158248901,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-986,TrustRoute-NoRep,1,A,0.00108875,5.83316969871521,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1048,TrustRoute-NoRep,1,B,0.00795545,14.87492322921753,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-987,TrustRoute-NoRep,1,B,0.00040015,2.9485676288604736,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1206,TrustRoute-NoRep,1,B,0.00148635,6.606567144393921,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-618,TrustRoute-NoRep,1,B,0.00103855,3.233743190765381,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-818,TrustRoute-NoRep,1,B,0.00050815,3.808795213699341,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-534,TrustRoute-NoRep,1,B,0.00240005,6.44586181640625,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1161,TrustRoute-NoRep,1,A,0.00178625,4.974714994430542,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-340,TrustRoute-NoRep,1,B,0.00394295,9.59877872467041,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-389,TrustRoute-NoRep,1,A,0.0025842499999999,9.10797357559204,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1118,TrustRoute-NoRep,1,A,0.00070035,3.299959182739258,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-559,TrustRoute-NoRep,1,B,0.00078935,3.070618152618408,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-577,TrustRoute-NoRep,1,B,0.0003924499999999,2.629521131515503,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1240,TrustRoute-NoRep,1,A,0.0027079499999999,7.340657472610474,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-388,TrustRoute-NoRep,1,A,0.00048985,3.8158483505249023,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-659,TrustRoute-NoRep,1,B,0.0005811499999999,3.454277515411377,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-965,TrustRoute-NoRep,1,B,0.00440405,9.237949132919312,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-894,TrustRoute-NoRep,1,A,0.00103335,4.255279541015625,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-886,TrustRoute-NoRep,1,B,0.00047795,3.11742901802063,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-576,TrustRoute-NoRep,1,A,0.00058405,3.972790956497192,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-842,TrustRoute-NoRep,1,A,0.00118355,4.375504970550537,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-707,TrustRoute-NoRep,1,B,0.00043745,4.392510652542114,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1073,TrustRoute-NoRep,1,B,0.00056235,3.1000280380249023,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-604,TrustRoute-NoRep,1,A,0.00645335,13.729954481124878,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-821,TrustRoute-NoRep,1,B,0.00029875,2.618534803390503,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1166,TrustRoute-NoRep,1,B,0.00260025,5.789747953414917,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-139,TrustRoute-NoRep,1,A,0.00102655,4.915629863739014,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-89,TrustRoute-NoRep,1,B,0.00277755,6.778299808502197,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-791,TrustRoute-NoRep,1,B,0.00149745,5.018692493438721,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-106,TrustRoute-NoRep,1,A,0.00252985,5.4218597412109375,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-373,TrustRoute-NoRep,1,A,0.00051615,3.810107946395874,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-631,TrustRoute-NoRep,1,A,0.00122385,3.648967266082764,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1245,TrustRoute-NoRep,1,B,0.00141195,5.411158323287964,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-318,TrustRoute-NoRep,1,B,0.00101985,3.2819647789001465,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-971,TrustRoute-NoRep,1,B,0.00082425,3.921698808670044,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-258,TrustRoute-NoRep,1,B,0.00346025,6.804632663726807,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-179,TrustRoute-NoRep,1,A,0.00093635,3.3480961322784424,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-455,TrustRoute-NoRep,1,A,0.00063815,2.774410009384156,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-642,TrustRoute-NoRep,1,A,0.00073645,3.2187159061431885,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-638,TrustRoute-NoRep,1,A,0.00062455,3.514878034591675,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-575,TrustRoute-NoRep,1,B,0.0002920499999999,2.3124866485595703,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-667,TrustRoute-NoRep,1,A,0.00194895,4.877400875091553,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1266,TrustRoute-NoRep,1,B,0.00091585,5.016717433929443,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-49,TrustRoute-NoRep,1,A,0.00128105,5.074852466583252,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-662,TrustRoute-NoRep,1,A,0.00092025,4.063615560531616,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-686,TrustRoute-NoRep,1,A,0.00088095,4.403224945068359,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-205,TrustRoute-NoRep,1,B,0.00050725,3.7248458862304688,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-633,TrustRoute-NoRep,1,A,0.00166935,5.9647536277771,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-466,TrustRoute-NoRep,1,A,0.00072315,2.8907740116119385,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-773,TrustRoute-NoRep,1,B,0.00083105,4.128165006637573,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-757,TrustRoute-NoRep,1,A,0.00147325,4.545605659484863,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-595,TrustRoute-NoRep,1,A,0.0006563499999999,3.14741325378418,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1177,TrustRoute-NoRep,1,A,0.00102785,4.650992393493652,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1168,TrustRoute-NoRep,1,B,0.00097925,4.881782054901123,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-750,TrustRoute-NoRep,1,A,0.00143055,6.535822868347168,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-415,TrustRoute-NoRep,1,B,0.00051205,2.6339032649993896,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-960,TrustRoute-NoRep,1,B,0.00086845,4.270755529403687,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-929,TrustRoute-NoRep,1,A,0.0007481499999999,3.8194580078125,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1128,TrustRoute-NoRep,1,A,0.00083545,3.4713823795318604,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-461,TrustRoute-NoRep,1,A,0.00023635,4.243296146392822,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-330,TrustRoute-NoRep,1,A,0.00115455,5.295431852340698,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1086,TrustRoute-NoRep,1,B,0.00089285,4.111072778701782,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-456,TrustRoute-NoRep,1,A,0.00090185,3.966700792312622,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-879,TrustRoute-NoRep,1,B,0.00047815,2.6642186641693115,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-779,TrustRoute-NoRep,1,A,0.00132055,3.8604137897491455,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1102,TrustRoute-NoRep,1,B,0.00042745,3.3442859649658203,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-88,TrustRoute-NoRep,1,B,0.00089555,5.557041168212891,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-178,TrustRoute-NoRep,1,B,0.01150785,21.449048280715942,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-350,TrustRoute-NoRep,1,B,0.00170675,7.517163515090942,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1262,TrustRoute-NoRep,1,A,0.00067085,2.756760358810425,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-925,TrustRoute-NoRep,1,A,0.00317805,9.704751968383787,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-230,TrustRoute-NoRep,1,B,0.00080195,4.681176900863648,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-324,TrustRoute-NoRep,1,A,0.00095395,5.29751181602478,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1,TrustRoute-NoRep,1,A,0.00042605,3.450070142745972,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1003,TrustRoute-NoRep,1,A,0.0005272499999999,2.8077869415283203,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-254,TrustRoute-NoRep,1,B,0.00051095,2.9166178703308105,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-323,TrustRoute-NoRep,1,B,0.00095595,5.106112241744995,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-498,TrustRoute-NoRep,1,B,0.00159765,4.3652403354644775,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-845,TrustRoute-NoRep,1,B,0.00118845,5.081112861633301,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1242,TrustRoute-NoRep,1,B,0.00056865,3.079153060913086,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-191,TrustRoute-NoRep,1,A,0.00053825,7.45542311668396,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-793,TrustRoute-NoRep,1,B,0.0004746499999999,3.476186037063598,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-840,TrustRoute-NoRep,1,A,0.00076485,3.20755386352539,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-567,TrustRoute-NoRep,1,A,0.00118585,4.068035840988159,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-496,TrustRoute-NoRep,1,B,0.00086725,3.6585192680358887,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-884,TrustRoute-NoRep,1,A,0.00807705,19.466224193573,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1009,TrustRoute-NoRep,1,A,0.00297025,8.948962688446045,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-728,TrustRoute-NoRep,1,B,0.00057135,2.909414291381836,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1174,TrustRoute-NoRep,1,B,0.00091805,4.149282455444336,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-785,TrustRoute-NoRep,1,B,0.00088275,3.626995086669922,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-196,TrustRoute-NoRep,1,A,0.00897665,17.869555234909058,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-910,TrustRoute-NoRep,1,B,0.00123795,3.7772703170776367,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-18,TrustRoute-NoRep,1,B,0.00231735,5.944657325744629,0,0,cand-gpt-4o-mini,stage2_confidence,,B
