dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-462,TrustRoute-NoCost,1,B,0.00214085,5.829912662506104,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-915,TrustRoute-NoCost,1,A,1.545e-05,0.9668235778808594,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-623,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.109452247619629,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-560,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.8491098880767822,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-195,TrustRoute-NoCost,1,A,1.4549999999999998e-05,1.2609686851501465,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1236,TrustRoute-NoCost,1,A,1.56e-05,1.7477524280548096,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-622,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.073380708694458,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1047,TrustRoute-NoCost,1,B,1.59e-05,0.8536138534545898,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-124,TrustRoute-NoCost,1,A,1.545e-05,1.11214280128479,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1199,TrustRoute-NoCost,1,A,1.4549999999999998e-05,1.1996614933013916,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-957,TrustRoute-NoCost,1,A,1.5e-05,1.300647497177124,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-539,TrustRoute-NoCost,1,A,1.4549999999999998e-05,1.2061967849731443,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-537,TrustRoute-NoCost,1,A,1.545e-05,1.069380283355713,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-566,TrustRoute-NoCost,1,B,1.545e-05,1.0645835399627686,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-924,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.8942697048187256,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-102,TrustRoute-NoCost,1,A,1.7549999999999996e-05,0.965806245803833,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-862,TrustRoute-NoCost,1,A,1.6499999999999998e-05,0.9761123657226562,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-548,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.906203269958496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1211,TrustRoute-NoCost,1,B,1.56e-05,0.8948707580566406,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-5,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.984666109085083,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1080,TrustRoute-NoCost,1,B,1.545e-05,0.901226043701172,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-138,TrustRoute-NoCost,1,B,1.56e-05,1.1807444095611572,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1134,TrustRoute-NoCost,1,B,1.575e-05,0.9207758903503418,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-112,TrustRoute-NoCost,1,A,1.545e-05,0.9225742816925048,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1046,TrustRoute-NoCost,1,A,1.59e-05,1.0577392578125,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-465,TrustRoute-NoCost,1,B,1.56e-05,0.9690029621124268,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-416,TrustRoute-NoCost,1,A,1.7399999999999996e-05,1.178231716156006,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-614,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.0686414241790771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-469,TrustRoute-NoCost,1,B,1.4549999999999998e-05,1.7045753002166748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1193,TrustRoute-NoCost,1,B,1.605e-05,1.0838947296142578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-904,TrustRoute-NoCost,1,B,1.515e-05,1.1306641101837158,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-522,TrustRoute-NoCost,1,A,1.53e-05,1.0659301280975342,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-812,TrustRoute-NoCost,1,B,1.545e-05,1.078510046005249,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1071,TrustRoute-NoCost,1,A,1.605e-05,0.9657561779022216,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-480,TrustRoute-NoCost,1,B,1.56e-05,1.0337769985198977,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1010,TrustRoute-NoCost,1,A,1.575e-05,1.1352438926696775,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-338,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.093966722488403,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-984,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.0559968948364258,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-572,TrustRoute-NoCost,1,B,1.53e-05,0.9466826915740968,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-325,TrustRoute-NoCost,1,B,1.545e-05,1.3419477939605713,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-315,TrustRoute-NoCost,1,B,1.515e-05,1.6624114513397217,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-107,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.074254035949707,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-519,TrustRoute-NoCost,1,A,1.515e-05,1.1080093383789062,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-266,TrustRoute-NoCost,1,B,1.605e-05,1.077723741531372,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-632,TrustRoute-NoCost,1,B,1.545e-05,1.0271682739257812,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-421,TrustRoute-NoCost,1,B,1.545e-05,1.049617052078247,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-788,TrustRoute-NoCost,1,A,1.56e-05,0.9084346294403076,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-863,TrustRoute-NoCost,1,A,1.605e-05,1.1793293952941897,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-168,TrustRoute-NoCost,1,B,1.53e-05,1.0112457275390625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-533,TrustRoute-NoCost,1,B,1.6949999999999995e-05,0.8929646015167236,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-451,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0863027572631836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-594,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0673751831054688,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-41,TrustRoute-NoCost,1,A,1.515e-05,1.0633761882781982,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-477,TrustRoute-NoCost,1,A,1.575e-05,0.9665234088897704,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-603,TrustRoute-NoCost,1,A,1.5e-05,0.9049360752105712,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-776,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9760980606079102,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-321,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.134495973587036,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1253,TrustRoute-NoCost,1,A,1.515e-05,0.9560346603393556,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-769,TrustRoute-NoCost,1,B,1.575e-05,0.9117298126220704,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-187,TrustRoute-NoCost,1,B,0.00062185,5.172212600708008,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-584,TrustRoute-NoCost,1,B,1.53e-05,1.1101319789886477,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1061,TrustRoute-NoCost,1,B,1.6499999999999998e-05,4.424950122833252,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-550,TrustRoute-NoCost,1,A,1.545e-05,1.377110242843628,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-217,TrustRoute-NoCost,1,A,1.56e-05,0.9327514171600342,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-174,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.1612427234649658,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-73,TrustRoute-NoCost,1,A,1.575e-05,1.0843710899353027,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-238,TrustRoute-NoCost,1,A,1.56e-05,1.126274347305298,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-307,TrustRoute-NoCost,1,B,1.56e-05,1.27705717086792,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-444,TrustRoute-NoCost,1,B,1.575e-05,1.0795278549194336,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-717,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.1274197101593018,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-807,TrustRoute-NoCost,1,B,1.56e-05,1.0729191303253174,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-311,TrustRoute-NoCost,1,A,1.545e-05,1.1283063888549805,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-851,TrustRoute-NoCost,1,B,1.515e-05,1.0192115306854248,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-306,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0664026737213137,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-81,TrustRoute-NoCost,1,B,1.515e-05,0.9410624504089355,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-120,TrustRoute-NoCost,1,B,1.53e-05,1.1992104053497314,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-12,TrustRoute-NoCost,1,A,1.53e-05,0.9105687141418456,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-369,TrustRoute-NoCost,1,A,1.545e-05,1.0759196281433103,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-933,TrustRoute-NoCost,1,A,1.56e-05,1.0585277080535889,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-493,TrustRoute-NoCost,1,B,1.53e-05,1.0730266571044922,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1099,TrustRoute-NoCost,1,B,1.59e-05,0.935598850250244,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-699,TrustRoute-NoCost,1,A,1.515e-05,0.9083974361419678,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-808,TrustRoute-NoCost,1,B,1.56e-05,1.0649113655090332,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1255,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.0743210315704346,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-798,TrustRoute-NoCost,1,A,1.515e-05,1.6783413887023926,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1261,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.8978533744812012,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-347,TrustRoute-NoCost,1,B,1.59e-05,1.0841572284698486,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1043,TrustRoute-NoCost,1,A,1.53e-05,0.901747226715088,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-598,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.09517240524292,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-495,TrustRoute-NoCost,1,B,1.59e-05,1.096532106399536,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-747,TrustRoute-NoCost,1,A,1.53e-05,1.1043813228607178,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-546,TrustRoute-NoCost,1,B,1.56e-05,0.8998720645904541,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1144,TrustRoute-NoCost,1,B,1.515e-05,2.550932168960572,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-688,TrustRoute-NoCost,1,B,1.605e-05,0.9473016262054444,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1225,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.8582360744476318,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-855,TrustRoute-NoCost,1,A,1.575e-05,1.0738661289215088,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-412,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.1059210300445557,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-869,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9082229137420654,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-673,TrustRoute-NoCost,1,B,1.56e-05,1.0115389823913574,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-885,TrustRoute-NoCost,1,B,1.545e-05,0.9845499992370604,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-833,TrustRoute-NoCost,1,A,1.5e-05,0.9704799652099608,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-620,TrustRoute-NoCost,1,A,1.545e-05,0.9243180751800536,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-121,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.0438971519470217,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1120,TrustRoute-NoCost,1,A,1.575e-05,0.9657609462738036,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1036,TrustRoute-NoCost,1,B,1.575e-05,0.8775126934051514,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-314,TrustRoute-NoCost,1,A,1.605e-05,0.982219696044922,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-615,TrustRoute-NoCost,1,A,1.5e-05,1.5981824398040771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-535,TrustRoute-NoCost,1,A,1.605e-05,1.176048755645752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1091,TrustRoute-NoCost,1,A,1.545e-05,0.8842992782592773,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-141,TrustRoute-NoCost,1,B,1.53e-05,0.8923804759979248,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-432,TrustRoute-NoCost,1,B,1.53e-05,0.8950986862182617,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1152,TrustRoute-NoCost,1,B,1.59e-05,0.9851229190826416,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-961,TrustRoute-NoCost,1,A,1.575e-05,0.8997979164123535,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-517,TrustRoute-NoCost,1,B,1.605e-05,1.0939712524414062,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-735,TrustRoute-NoCost,1,B,1.56e-05,1.0916757583618164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-816,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.0603721141815186,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-861,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.923741340637207,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1027,TrustRoute-NoCost,1,B,1.575e-05,1.050769329071045,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-998,TrustRoute-NoCost,1,A,1.545e-05,1.0989997386932373,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-476,TrustRoute-NoCost,1,A,1.5e-05,0.9541633129119872,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-349,TrustRoute-NoCost,1,A,1.545e-05,1.0539627075195312,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-596,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.1367170810699463,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-661,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.8983683586120605,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-24,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0704565048217771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-680,TrustRoute-NoCost,1,A,1.5e-05,1.1747629642486572,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1055,TrustRoute-NoCost,1,B,1.59e-05,0.980222463607788,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1256,TrustRoute-NoCost,1,A,1.59e-05,1.186126947402954,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-378,TrustRoute-NoCost,1,A,1.605e-05,1.0549509525299072,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-259,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9512338638305664,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-393,TrustRoute-NoCost,1,B,1.575e-05,0.9300804138183594,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-342,TrustRoute-NoCost,1,A,1.53e-05,1.1082866191864014,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-607,TrustRoute-NoCost,1,A,1.605e-05,0.912696123123169,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-602,TrustRoute-NoCost,1,B,1.515e-05,1.0864956378936768,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-115,TrustRoute-NoCost,1,A,1.545e-05,1.0388553142547607,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1030,TrustRoute-NoCost,1,B,1.5e-05,1.0273480415344238,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-809,TrustRoute-NoCost,1,A,1.545e-05,1.1717205047607422,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-629,TrustRoute-NoCost,1,B,1.605e-05,1.1281075477600098,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-303,TrustRoute-NoCost,1,A,1.4399999999999998e-05,1.1241207122802734,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1002,TrustRoute-NoCost,1,A,1.515e-05,1.1065690517425537,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-69,TrustRoute-NoCost,1,A,1.5e-05,1.2076387405395508,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-597,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.044851779937744,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-3,TrustRoute-NoCost,1,B,1.56e-05,1.0274035930633545,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-346,TrustRoute-NoCost,1,A,1.575e-05,0.9072859287261964,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-52,TrustRoute-NoCost,1,A,1.7399999999999996e-05,0.9478590488433838,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-737,TrustRoute-NoCost,1,A,1.605e-05,1.0674500465393066,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1123,TrustRoute-NoCost,1,A,1.56e-05,0.9418284893035888,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1126,TrustRoute-NoCost,1,B,1.53e-05,1.027587652206421,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-905,TrustRoute-NoCost,1,A,1.59e-05,0.9308538436889648,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-425,TrustRoute-NoCost,1,B,1.515e-05,1.1898314952850342,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-986,TrustRoute-NoCost,1,A,1.59e-05,0.97686767578125,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1048,TrustRoute-NoCost,1,B,1.59e-05,0.904163122177124,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-987,TrustRoute-NoCost,1,B,1.575e-05,1.126521348953247,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1206,TrustRoute-NoCost,1,B,1.56e-05,1.0651311874389648,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-618,TrustRoute-NoCost,1,B,0.00080605,3.671844482421875,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-818,TrustRoute-NoCost,1,B,1.605e-05,1.2875828742980957,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-534,TrustRoute-NoCost,1,B,1.53e-05,1.1143720149993896,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1161,TrustRoute-NoCost,1,A,1.545e-05,0.9962375164031982,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-340,TrustRoute-NoCost,1,B,1.605e-05,1.1721320152282717,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-389,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9093062877655028,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1118,TrustRoute-NoCost,1,A,1.605e-05,1.166907787322998,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-559,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9335017204284668,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-577,TrustRoute-NoCost,1,B,1.53e-05,2.493211507797241,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1240,TrustRoute-NoCost,1,A,1.575e-05,1.0752975940704346,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-388,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.9646041393280028,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-659,TrustRoute-NoCost,1,B,1.7699999999999997e-05,1.080052137374878,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-965,TrustRoute-NoCost,1,B,1.5e-05,1.0842337608337402,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-894,TrustRoute-NoCost,1,A,1.53e-05,1.0177669525146484,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-886,TrustRoute-NoCost,1,B,1.53e-05,1.1518754959106443,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-576,TrustRoute-NoCost,1,A,1.4399999999999998e-05,1.189831018447876,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-842,TrustRoute-NoCost,1,A,1.575e-05,1.1129150390625,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-707,TrustRoute-NoCost,1,B,1.7399999999999996e-05,1.08038067817688,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1073,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0837516784667969,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-604,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9538671970367432,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-821,TrustRoute-NoCost,1,B,1.575e-05,0.9008917808532716,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1166,TrustRoute-NoCost,1,B,1.7249999999999996e-05,0.8625831604003906,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-139,TrustRoute-NoCost,1,A,1.575e-05,0.9080145359039308,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-89,TrustRoute-NoCost,1,B,1.575e-05,0.9870905876159668,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-791,TrustRoute-NoCost,1,B,1.59e-05,0.9474117755889891,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-106,TrustRoute-NoCost,1,A,1.605e-05,0.9222612380981444,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-373,TrustRoute-NoCost,1,A,1.545e-05,1.095189332962036,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-631,TrustRoute-NoCost,1,A,1.545e-05,0.9168713092803956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1245,TrustRoute-NoCost,1,B,1.56e-05,0.8844683170318604,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-318,TrustRoute-NoCost,1,B,1.6949999999999995e-05,0.8749051094055176,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-971,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9823551177978516,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-258,TrustRoute-NoCost,1,B,1.6649999999999998e-05,1.0444958209991455,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-179,TrustRoute-NoCost,1,A,1.56e-05,1.0804564952850342,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-455,TrustRoute-NoCost,1,A,1.545e-05,1.1755118370056152,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
