dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-295,SA,1,B,1.515e-05,1.0743050575256348,93,2,gpt-4o-mini,,,B
winogrande,winogrande-789,SA,1,B,1.605e-05,0.9217157363891602,99,2,gpt-4o-mini,,,B
winogrande,winogrande-612,SA,1,B,1.5e-05,1.0389702320098877,96,1,gpt-4o-mini,,,B
winogrande,winogrande-20,SA,1,B,1.7699999999999997e-05,1.0405938625335691,110,2,gpt-4o-mini,,,B
winogrande,winogrande-285,SA,1,A,1.575e-05,1.067164421081543,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1221,SA,1,B,1.605e-05,0.8845293521881104,99,2,gpt-4o-mini,,,B
winogrande,winogrande-337,SA,1,B,1.515e-05,0.9148759841918944,93,2,gpt-4o-mini,,,B
winogrande,winogrande-1208,SA,1,B,1.6199999999999997e-05,1.0301601886749268,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1184,SA,1,A,1.575e-05,1.0694713592529297,97,2,gpt-4o-mini,,,A
winogrande,winogrande-663,SA,1,A,1.515e-05,1.0488126277923584,93,2,gpt-4o-mini,,,A
winogrande,winogrande-1007,SA,1,B,1.545e-05,1.0536563396453855,95,2,gpt-4o-mini,,,B
winogrande,winogrande-47,SA,1,B,1.6349999999999998e-05,1.097484111785889,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1140,SA,1,A,1.56e-05,0.9784328937530518,96,2,gpt-4o-mini,,,A
winogrande,winogrande-226,SA,1,B,1.59e-05,1.0386364459991455,98,2,gpt-4o-mini,,,B
winogrande,winogrande-103,SA,1,B,1.56e-05,1.129225492477417,96,2,gpt-4o-mini,,,B
winogrande,winogrande-962,SA,1,A,1.5e-05,1.1806235313415527,96,1,gpt-4o-mini,,,A
winogrande,winogrande-261,SA,1,A,1.59e-05,0.8966813087463379,98,2,gpt-4o-mini,,,A
winogrande,winogrande-796,SA,1,A,1.59e-05,0.9248614311218262,98,2,gpt-4o-mini,,,A
winogrande,winogrande-786,SA,1,B,1.575e-05,1.7430670261383057,97,2,gpt-4o-mini,,,B
winogrande,winogrande-940,SA,1,B,1.545e-05,0.8775372505187988,95,2,gpt-4o-mini,,,B
winogrande,winogrande-459,SA,1,A,1.56e-05,1.2968909740447998,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1112,SA,1,A,1.7399999999999996e-05,0.9668779373168944,108,2,gpt-4o-mini,,,A
winogrande,winogrande-621,SA,1,A,1.6649999999999998e-05,1.0691723823547363,103,2,gpt-4o-mini,,,A
winogrande,winogrande-1207,SA,1,B,1.53e-05,0.97400164604187,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1243,SA,1,B,1.515e-05,1.1521222591400146,93,2,gpt-4o-mini,,,B
winogrande,winogrande-983,SA,1,A,1.6499999999999998e-05,1.1386663913726809,102,2,gpt-4o-mini,,,A
winogrande,winogrande-22,SA,1,A,1.545e-05,0.9748330116271972,95,2,gpt-4o-mini,,,A
winogrande,winogrande-188,SA,1,A,1.53e-05,1.0922796726226809,94,2,gpt-4o-mini,,,A
winogrande,winogrande-301,SA,1,A,1.56e-05,0.8955686092376709,96,2,gpt-4o-mini,,,A
winogrande,winogrande-909,SA,1,B,1.6199999999999997e-05,1.1073894500732422,100,2,gpt-4o-mini,,,B
winogrande,winogrande-490,SA,1,B,1.575e-05,0.9681015014648438,97,2,gpt-4o-mini,,,B
winogrande,winogrande-288,SA,1,A,1.56e-05,1.0634219646453855,96,2,gpt-4o-mini,,,A
winogrande,winogrande-0,SA,1,A,1.5e-05,0.911829948425293,92,2,gpt-4o-mini,,,A
winogrande,winogrande-1251,SA,1,B,1.515e-05,1.7364287376403809,93,2,gpt-4o-mini,,,B
winogrande,winogrande-249,SA,1,A,1.575e-05,0.9225237369537354,97,2,gpt-4o-mini,,,A
winogrande,winogrande-713,SA,1,B,1.7249999999999996e-05,1.0604209899902344,107,2,gpt-4o-mini,,,B
winogrande,winogrande-173,SA,1,B,1.56e-05,1.0823063850402832,96,2,gpt-4o-mini,,,B
winogrande,winogrande-647,SA,1,B,1.515e-05,0.9056143760681152,93,2,gpt-4o-mini,,,B
winogrande,winogrande-430,SA,1,B,1.545e-05,0.9459834098815918,95,2,gpt-4o-mini,,,B
winogrande,winogrande-681,SA,1,A,1.545e-05,0.9292514324188232,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1160,SA,1,A,1.545e-05,1.0508601665496826,95,2,gpt-4o-mini,,,A
winogrande,winogrande-726,SA,1,A,1.59e-05,0.8895745277404785,98,2,gpt-4o-mini,,,A
winogrande,winogrande-116,SA,1,B,1.6349999999999998e-05,0.920417547225952,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1044,SA,1,B,1.605e-05,1.1113650798797607,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1241,SA,1,A,1.59e-05,1.0982072353363037,98,2,gpt-4o-mini,,,A
winogrande,winogrande-853,SA,1,B,1.56e-05,0.9599771499633788,96,2,gpt-4o-mini,,,B
winogrande,winogrande-691,SA,1,B,1.59e-05,0.8339939117431641,98,2,gpt-4o-mini,,,B
winogrande,winogrande-722,SA,1,A,1.59e-05,1.1707510948181152,98,2,gpt-4o-mini,,,A
winogrande,winogrande-263,SA,1,A,1.545e-05,1.0558929443359375,95,2,gpt-4o-mini,,,A
winogrande,winogrande-892,SA,1,A,1.53e-05,0.955052137374878,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1067,SA,1,B,1.4849999999999998e-05,1.1369256973266602,95,1,gpt-4o-mini,,,B
winogrande,winogrande-1252,SA,1,A,1.515e-05,0.8881745338439941,93,2,gpt-4o-mini,,,A
winogrande,winogrande-530,SA,1,A,1.6349999999999998e-05,0.9250144958496094,101,2,gpt-4o-mini,,,A
winogrande,winogrande-7,SA,1,B,1.6499999999999998e-05,1.3460397720336914,102,2,gpt-4o-mini,,,B
winogrande,winogrande-978,SA,1,B,1.59e-05,1.206521987915039,98,2,gpt-4o-mini,,,B
winogrande,winogrande-982,SA,1,A,1.6349999999999998e-05,1.0214755535125732,101,2,gpt-4o-mini,,,A
winogrande,winogrande-408,SA,1,A,1.56e-05,1.089442014694214,96,2,gpt-4o-mini,,,A
winogrande,winogrande-329,SA,1,A,1.575e-05,1.183382511138916,97,2,gpt-4o-mini,,,A
winogrande,winogrande-625,SA,1,B,1.515e-05,1.062354326248169,93,2,gpt-4o-mini,,,B
winogrande,winogrande-309,SA,1,A,1.6349999999999998e-05,0.9797372817993164,101,2,gpt-4o-mini,,,A
winogrande,winogrande-765,SA,1,B,1.6499999999999998e-05,0.8339898586273193,102,2,gpt-4o-mini,,,B
winogrande,winogrande-1198,SA,1,A,1.53e-05,1.008843183517456,94,2,gpt-4o-mini,,,A
winogrande,winogrande-221,SA,1,A,1.6649999999999998e-05,0.9128601551055908,103,2,gpt-4o-mini,,,A
winogrande,winogrande-284,SA,1,A,1.6649999999999998e-05,0.8602731227874756,103,2,gpt-4o-mini,,,A
winogrande,winogrande-521,SA,1,A,1.6649999999999998e-05,0.8554816246032715,103,2,gpt-4o-mini,,,A
winogrande,winogrande-1216,SA,1,B,1.6199999999999997e-05,1.1486074924468994,104,1,gpt-4o-mini,,,B
winogrande,winogrande-1110,SA,1,B,1.59e-05,0.975128173828125,98,2,gpt-4o-mini,,,B
winogrande,winogrande-390,SA,1,B,1.53e-05,0.9161148071289062,94,2,gpt-4o-mini,,,B
winogrande,winogrande-396,SA,1,A,1.545e-05,0.9204537868499756,95,2,gpt-4o-mini,,,A
winogrande,winogrande-770,SA,1,B,1.56e-05,0.9182984828948976,96,2,gpt-4o-mini,,,B
winogrande,winogrande-487,SA,1,A,1.59e-05,0.9540445804595948,98,2,gpt-4o-mini,,,A
winogrande,winogrande-959,SA,1,B,1.6499999999999998e-05,1.1207561492919922,102,2,gpt-4o-mini,,,B
winogrande,winogrande-1017,SA,1,B,1.545e-05,0.8850946426391602,95,2,gpt-4o-mini,,,B
winogrande,winogrande-870,SA,1,A,1.6649999999999998e-05,1.0373728275299072,103,2,gpt-4o-mini,,,A
winogrande,winogrande-565,SA,1,A,1.575e-05,0.9493920803070068,97,2,gpt-4o-mini,,,A
winogrande,winogrande-513,SA,1,B,1.6499999999999998e-05,1.178950548171997,102,2,gpt-4o-mini,,,B
winogrande,winogrande-74,SA,1,B,1.575e-05,1.0650980472564695,97,2,gpt-4o-mini,,,B
winogrande,winogrande-571,SA,1,B,1.56e-05,1.054560899734497,96,2,gpt-4o-mini,,,B
winogrande,winogrande-675,SA,1,A,1.7249999999999996e-05,1.0554707050323486,107,2,gpt-4o-mini,,,A
winogrande,winogrande-1108,SA,1,A,1.6349999999999998e-05,1.1122329235076904,101,2,gpt-4o-mini,,,A
winogrande,winogrande-926,SA,1,B,1.545e-05,0.9489150047302246,95,2,gpt-4o-mini,,,B
winogrande,winogrande-634,SA,1,A,1.56e-05,0.9582369327545166,96,2,gpt-4o-mini,,,A
winogrande,winogrande-649,SA,1,A,1.7099999999999996e-05,1.0842313766479492,106,2,gpt-4o-mini,,,A
winogrande,winogrande-676,SA,1,A,1.515e-05,1.058906316757202,93,2,gpt-4o-mini,,,A
winogrande,winogrande-474,SA,1,A,1.59e-05,1.049941062927246,98,2,gpt-4o-mini,,,A
winogrande,winogrande-753,SA,1,A,1.545e-05,0.9419381618499756,95,2,gpt-4o-mini,,,A
winogrande,winogrande-504,SA,1,A,1.605e-05,0.9003417491912842,99,2,gpt-4o-mini,,,A
winogrande,winogrande-772,SA,1,B,1.6349999999999998e-05,1.101404905319214,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1117,SA,1,B,1.575e-05,1.175901174545288,97,2,gpt-4o-mini,,,B
winogrande,winogrande-197,SA,1,B,1.6349999999999998e-05,0.915717840194702,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1263,SA,1,A,1.6349999999999998e-05,1.086928367614746,101,2,gpt-4o-mini,,,A
winogrande,winogrande-247,SA,1,B,1.59e-05,0.9740056991577148,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1150,SA,1,A,1.56e-05,1.0632948875427246,96,2,gpt-4o-mini,,,A
winogrande,winogrande-515,SA,1,A,1.53e-05,0.9572956562042236,94,2,gpt-4o-mini,,,A
winogrande,winogrande-749,SA,1,A,1.545e-05,1.0532379150390625,95,2,gpt-4o-mini,,,A
winogrande,winogrande-361,SA,1,A,1.56e-05,1.037790298461914,96,2,gpt-4o-mini,,,A
winogrande,winogrande-876,SA,1,B,1.6349999999999998e-05,1.1130940914154053,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1013,SA,1,A,1.56e-05,0.9299747943878174,96,2,gpt-4o-mini,,,A
winogrande,winogrande-922,SA,1,B,1.605e-05,0.9335675239562988,99,2,gpt-4o-mini,,,B
winogrande,winogrande-992,SA,1,B,1.59e-05,0.8842418193817139,98,2,gpt-4o-mini,,,B
winogrande,winogrande-438,SA,1,B,1.53e-05,0.8792338371276855,94,2,gpt-4o-mini,,,B
winogrande,winogrande-27,SA,1,A,1.53e-05,1.0280587673187256,94,2,gpt-4o-mini,,,A
winogrande,winogrande-936,SA,1,B,1.545e-05,0.8722350597381592,95,2,gpt-4o-mini,,,B
winogrande,winogrande-13,SA,1,A,1.6649999999999998e-05,0.9780051708221436,103,2,gpt-4o-mini,,,A
winogrande,winogrande-514,SA,1,B,1.53e-05,1.0437722206115725,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1230,SA,1,B,1.6799999999999995e-05,1.0589375495910645,104,2,gpt-4o-mini,,,B
winogrande,winogrande-129,SA,1,A,1.6199999999999997e-05,1.093916654586792,100,2,gpt-4o-mini,,,A
winogrande,winogrande-125,SA,1,A,1.53e-05,1.0572431087493896,94,2,gpt-4o-mini,,,A
winogrande,winogrande-99,SA,1,A,1.545e-05,1.892958402633667,99,1,gpt-4o-mini,,,A
winogrande,winogrande-15,SA,1,A,1.6799999999999995e-05,0.8494236469268799,104,2,gpt-4o-mini,,,A
winogrande,winogrande-155,SA,1,B,1.6199999999999997e-05,0.8915150165557861,100,2,gpt-4o-mini,,,B
winogrande,winogrande-558,SA,1,B,1.545e-05,0.9615509510040284,95,2,gpt-4o-mini,,,B
winogrande,winogrande-200,SA,1,A,1.545e-05,0.897313117980957,95,2,gpt-4o-mini,,,A
winogrande,winogrande-843,SA,1,A,1.6199999999999997e-05,0.926821231842041,100,2,gpt-4o-mini,,,A
winogrande,winogrande-352,SA,1,A,1.56e-05,1.0605859756469729,96,2,gpt-4o-mini,,,A
winogrande,winogrande-162,SA,1,A,1.6199999999999997e-05,1.5246903896331787,100,2,gpt-4o-mini,,,A
winogrande,winogrande-422,SA,1,A,1.59e-05,1.258072853088379,98,2,gpt-4o-mini,,,A
