dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-51,SC-5,1,B,7.950000000000001e-05,5.272745847702026,490,10,gpt-4o-mini,,,B
winogrande,winogrande-449,SC-5,1,B,8.399999999999998e-05,4.780000686645508,520,10,gpt-4o-mini,,,B
winogrande,winogrande-531,SC-5,1,B,7.74e-05,5.271677017211914,480,9,gpt-4o-mini,,,B
winogrande,winogrande-236,SC-5,1,A,7.8e-05,5.192692995071411,480,10,gpt-4o-mini,,,A
winogrande,winogrande-146,SC-5,1,A,7.875e-05,5.436108350753784,485,10,gpt-4o-mini,,,A
winogrande,winogrande-543,SC-5,1,A,7.8e-05,4.931340456008911,480,10,gpt-4o-mini,,,A
winogrande,winogrande-934,SC-5,1,B,8.249999999999999e-05,5.172545194625855,510,10,gpt-4o-mini,,,B
winogrande,winogrande-1155,SC-5,1,A,8.115e-05,5.99948525428772,505,9,gpt-4o-mini,,,A
winogrande,winogrande-1148,SC-5,1,B,7.875e-05,4.824715852737427,485,10,gpt-4o-mini,,,B
winogrande,winogrande-256,SC-5,1,B,7.515e-05,6.862684965133667,465,9,gpt-4o-mini,,,B
winogrande,winogrande-741,SC-5,1,A,7.965e-05,5.155445098876953,495,9,gpt-4o-mini,,,A
winogrande,winogrande-270,SC-5,1,B,7.74e-05,5.470289707183838,480,9,gpt-4o-mini,,,B
winogrande,winogrande-117,SC-5,1,B,8.039999999999999e-05,5.426491737365723,500,9,gpt-4o-mini,,,B
winogrande,winogrande-360,SC-5,1,B,8.174999999999998e-05,5.691387414932251,505,10,gpt-4o-mini,,,B
winogrande,winogrande-29,SC-5,1,A,7.950000000000001e-05,5.373985290527344,490,10,gpt-4o-mini,,,A
winogrande,winogrande-468,SC-5,1,B,7.68e-05,5.542425632476807,480,8,gpt-4o-mini,,,B
winogrande,winogrande-1056,SC-5,1,A,8.115e-05,5.023123741149902,505,9,gpt-4o-mini,,,A
winogrande,winogrande-563,SC-5,1,B,7.815e-05,5.1560351848602295,485,9,gpt-4o-mini,,,B
winogrande,winogrande-80,SC-5,1,B,7.8e-05,5.854190826416016,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1070,SC-5,1,B,7.649999999999999e-05,5.881171703338623,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1228,SC-5,1,A,7.725e-05,6.9751877784729,475,10,gpt-4o-mini,,,A
winogrande,winogrande-72,SC-5,1,B,8.279999999999998e-05,5.270333766937256,520,8,gpt-4o-mini,,,B
winogrande,winogrande-501,SC-5,1,B,8.039999999999999e-05,5.475481748580933,500,9,gpt-4o-mini,,,B
winogrande,winogrande-976,SC-5,1,B,7.8e-05,5.25252103805542,480,10,gpt-4o-mini,,,B
winogrande,winogrande-14,SC-5,1,B,8.399999999999998e-05,4.910810232162476,520,10,gpt-4o-mini,,,B
winogrande,winogrande-720,SC-5,1,B,7.8e-05,5.102538824081421,480,10,gpt-4o-mini,,,B
winogrande,winogrande-947,SC-5,1,B,8.264999999999999e-05,6.29646110534668,515,9,gpt-4o-mini,,,B
winogrande,winogrande-110,SC-5,1,A,7.875e-05,5.040842056274414,485,10,gpt-4o-mini,,,A
winogrande,winogrande-569,SC-5,1,B,7.815e-05,5.426835536956787,485,9,gpt-4o-mini,,,B
winogrande,winogrande-295,SC-5,1,B,7.575e-05,4.741997003555298,465,10,gpt-4o-mini,,,B
winogrande,winogrande-789,SC-5,1,B,8.025e-05,5.771651983261108,495,10,gpt-4o-mini,,,B
winogrande,winogrande-612,SC-5,1,B,7.74e-05,5.031872510910034,480,9,gpt-4o-mini,,,B
winogrande,winogrande-20,SC-5,1,B,8.789999999999998e-05,5.011467218399048,550,9,gpt-4o-mini,,,B
winogrande,winogrande-285,SC-5,1,A,7.875e-05,5.398852586746216,485,10,gpt-4o-mini,,,A
winogrande,winogrande-1221,SC-5,1,B,8.025e-05,5.519936800003052,495,10,gpt-4o-mini,,,B
winogrande,winogrande-337,SC-5,1,B,7.455e-05,6.788957357406616,465,8,gpt-4o-mini,,,B
winogrande,winogrande-1208,SC-5,1,B,8.099999999999999e-05,5.093111753463745,500,10,gpt-4o-mini,,,B
winogrande,winogrande-1184,SC-5,1,A,7.875e-05,4.880908012390137,485,10,gpt-4o-mini,,,A
winogrande,winogrande-663,SC-5,1,A,7.515e-05,5.4718239307403564,465,9,gpt-4o-mini,,,A
winogrande,winogrande-1007,SC-5,1,B,7.725e-05,6.042883634567261,475,10,gpt-4o-mini,,,B
winogrande,winogrande-47,SC-5,1,B,8.174999999999998e-05,5.049472332000732,505,10,gpt-4o-mini,,,B
winogrande,winogrande-1140,SC-5,1,A,7.74e-05,5.552480697631836,480,9,gpt-4o-mini,,,A
winogrande,winogrande-226,SC-5,1,B,7.89e-05,5.851633071899414,490,9,gpt-4o-mini,,,B
winogrande,winogrande-103,SC-5,1,B,7.8e-05,5.384108304977417,480,10,gpt-4o-mini,,,B
winogrande,winogrande-962,SC-5,1,A,7.8e-05,4.9626429080963135,480,10,gpt-4o-mini,,,A
winogrande,winogrande-261,SC-5,1,A,7.950000000000001e-05,5.034425497055054,490,10,gpt-4o-mini,,,A
winogrande,winogrande-796,SC-5,1,A,7.950000000000001e-05,5.55829930305481,490,10,gpt-4o-mini,,,A
winogrande,winogrande-786,SC-5,1,B,7.875e-05,5.217906713485718,485,10,gpt-4o-mini,,,B
winogrande,winogrande-940,SC-5,1,B,7.725e-05,5.274977207183838,475,10,gpt-4o-mini,,,B
winogrande,winogrande-459,SC-5,1,A,7.8e-05,6.737337350845337,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1112,SC-5,1,A,8.639999999999999e-05,4.958721160888672,540,9,gpt-4o-mini,,,A
winogrande,winogrande-621,SC-5,1,A,8.324999999999999e-05,5.020512819290161,515,10,gpt-4o-mini,,,A
winogrande,winogrande-1207,SC-5,1,B,7.649999999999999e-05,4.766159296035767,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1243,SC-5,1,B,7.575e-05,5.34853982925415,465,10,gpt-4o-mini,,,B
winogrande,winogrande-983,SC-5,1,A,8.249999999999999e-05,5.316076993942261,510,10,gpt-4o-mini,,,A
winogrande,winogrande-22,SC-5,1,B,7.725e-05,5.049581050872803,475,10,gpt-4o-mini,,,B
winogrande,winogrande-188,SC-5,1,A,7.59e-05,5.61185097694397,470,9,gpt-4o-mini,,,A
winogrande,winogrande-301,SC-5,1,A,7.8e-05,6.795027732849121,480,10,gpt-4o-mini,,,A
winogrande,winogrande-909,SC-5,1,B,8.099999999999999e-05,5.160217761993408,500,10,gpt-4o-mini,,,B
winogrande,winogrande-490,SC-5,1,B,7.875e-05,5.053532600402832,485,10,gpt-4o-mini,,,B
winogrande,winogrande-288,SC-5,1,A,7.8e-05,5.309985876083374,480,10,gpt-4o-mini,,,A
winogrande,winogrande-0,SC-5,1,A,7.439999999999999e-05,5.8599278926849365,460,9,gpt-4o-mini,,,A
winogrande,winogrande-1251,SC-5,1,B,7.515e-05,5.505237340927124,465,9,gpt-4o-mini,,,B
winogrande,winogrande-249,SC-5,1,A,7.875e-05,5.202342510223389,485,10,gpt-4o-mini,,,A
winogrande,winogrande-713,SC-5,1,B,8.624999999999998e-05,4.8939080238342285,535,10,gpt-4o-mini,,,B
winogrande,winogrande-173,SC-5,1,B,7.8e-05,4.991063833236694,480,10,gpt-4o-mini,,,B
winogrande,winogrande-647,SC-5,1,B,7.575e-05,5.086028337478638,465,10,gpt-4o-mini,,,B
winogrande,winogrande-430,SC-5,1,B,7.725e-05,5.001456022262573,475,10,gpt-4o-mini,,,B
winogrande,winogrande-681,SC-5,1,A,7.725e-05,4.66805911064148,475,10,gpt-4o-mini,,,A
winogrande,winogrande-1160,SC-5,1,A,7.725e-05,5.120361566543579,475,10,gpt-4o-mini,,,A
winogrande,winogrande-726,SC-5,1,A,7.950000000000001e-05,5.21697998046875,490,10,gpt-4o-mini,,,A
winogrande,winogrande-116,SC-5,1,B,8.115e-05,5.16321063041687,505,9,gpt-4o-mini,,,B
winogrande,winogrande-1044,SC-5,1,B,7.965e-05,5.192232608795166,495,9,gpt-4o-mini,,,B
winogrande,winogrande-1241,SC-5,1,A,7.89e-05,5.185117483139038,490,9,gpt-4o-mini,,,A
winogrande,winogrande-853,SC-5,1,B,7.68e-05,5.634806394577026,480,8,gpt-4o-mini,,,B
winogrande,winogrande-691,SC-5,1,B,7.89e-05,5.161132574081421,490,9,gpt-4o-mini,,,B
winogrande,winogrande-722,SC-5,1,A,7.950000000000001e-05,5.552645921707153,490,10,gpt-4o-mini,,,A
winogrande,winogrande-263,SC-5,1,A,7.725e-05,4.992300748825073,475,10,gpt-4o-mini,,,A
winogrande,winogrande-892,SC-5,1,A,7.59e-05,6.04890513420105,470,9,gpt-4o-mini,,,A
winogrande,winogrande-1067,SC-5,1,B,7.604999999999999e-05,5.186217546463013,475,8,gpt-4o-mini,,,B
winogrande,winogrande-1252,SC-5,1,A,7.575e-05,5.840800523757935,465,10,gpt-4o-mini,,,A
winogrande,winogrande-530,SC-5,1,A,8.115e-05,6.026642560958862,505,9,gpt-4o-mini,,,A
winogrande,winogrande-7,SC-5,1,B,8.189999999999998e-05,5.349492788314819,510,9,gpt-4o-mini,,,B
winogrande,winogrande-978,SC-5,1,B,7.83e-05,5.343538045883179,490,8,gpt-4o-mini,,,B
winogrande,winogrande-982,SC-5,1,A,8.174999999999998e-05,4.890288352966309,505,10,gpt-4o-mini,,,A
winogrande,winogrande-408,SC-5,1,A,7.74e-05,5.132903575897217,480,9,gpt-4o-mini,,,A
winogrande,winogrande-329,SC-5,1,B,7.815e-05,5.575493335723877,485,9,gpt-4o-mini,,,B
winogrande,winogrande-625,SC-5,1,B,7.575e-05,4.855435132980347,465,10,gpt-4o-mini,,,B
winogrande,winogrande-309,SC-5,1,A,8.054999999999998e-05,5.786945581436157,505,8,gpt-4o-mini,,,A
winogrande,winogrande-765,SC-5,1,B,8.249999999999999e-05,5.408308982849121,510,10,gpt-4o-mini,,,B
winogrande,winogrande-1198,SC-5,1,B,7.59e-05,4.956439971923828,470,9,gpt-4o-mini,,,B
winogrande,winogrande-221,SC-5,1,A,8.324999999999999e-05,5.813973665237427,515,10,gpt-4o-mini,,,A
winogrande,winogrande-284,SC-5,1,A,8.264999999999999e-05,6.440142631530762,515,9,gpt-4o-mini,,,A
winogrande,winogrande-521,SC-5,1,A,8.264999999999999e-05,5.993308782577515,515,9,gpt-4o-mini,,,A
winogrande,winogrande-1216,SC-5,1,B,8.399999999999998e-05,4.709716320037842,520,10,gpt-4o-mini,,,B
winogrande,winogrande-1110,SC-5,1,B,7.89e-05,4.998064279556274,490,9,gpt-4o-mini,,,B
winogrande,winogrande-390,SC-5,1,B,7.59e-05,5.068235158920288,470,9,gpt-4o-mini,,,B
winogrande,winogrande-396,SC-5,1,A,7.664999999999999e-05,5.337791919708252,475,9,gpt-4o-mini,,,A
winogrande,winogrande-770,SC-5,1,A,7.68e-05,5.995097398757935,480,8,gpt-4o-mini,,,A
winogrande,winogrande-487,SC-5,1,A,7.89e-05,6.469981908798218,490,9,gpt-4o-mini,,,A
winogrande,winogrande-959,SC-5,1,B,8.13e-05,6.191230773925781,510,8,gpt-4o-mini,,,B
winogrande,winogrande-1017,SC-5,1,B,7.664999999999999e-05,6.814770221710205,475,9,gpt-4o-mini,,,B
winogrande,winogrande-870,SC-5,1,A,8.324999999999999e-05,5.083256959915161,515,10,gpt-4o-mini,,,A
winogrande,winogrande-565,SC-5,1,A,7.815e-05,5.19192910194397,485,9,gpt-4o-mini,,,A
winogrande,winogrande-513,SC-5,1,B,8.189999999999998e-05,5.653959274291992,510,9,gpt-4o-mini,,,B
winogrande,winogrande-74,SC-5,1,B,7.875e-05,5.003072261810303,485,10,gpt-4o-mini,,,B
winogrande,winogrande-571,SC-5,1,B,7.8e-05,4.9672276973724365,480,10,gpt-4o-mini,,,B
winogrande,winogrande-675,SC-5,1,A,8.564999999999998e-05,5.053993225097656,535,9,gpt-4o-mini,,,A
winogrande,winogrande-1108,SC-5,1,A,8.115e-05,5.233179807662964,505,9,gpt-4o-mini,,,A
winogrande,winogrande-926,SC-5,1,B,7.725e-05,5.041866779327393,475,10,gpt-4o-mini,,,B
winogrande,winogrande-634,SC-5,1,A,7.74e-05,5.455904245376587,480,9,gpt-4o-mini,,,A
winogrande,winogrande-649,SC-5,1,A,8.489999999999998e-05,5.604274272918701,530,9,gpt-4o-mini,,,A
winogrande,winogrande-676,SC-5,1,A,7.575e-05,5.856907367706299,465,10,gpt-4o-mini,,,A
winogrande,winogrande-474,SC-5,1,A,7.950000000000001e-05,5.10199499130249,490,10,gpt-4o-mini,,,A
winogrande,winogrande-753,SC-5,1,A,7.664999999999999e-05,5.442544221878052,475,9,gpt-4o-mini,,,A
winogrande,winogrande-504,SC-5,1,A,7.965e-05,5.1223437786102295,495,9,gpt-4o-mini,,,A
winogrande,winogrande-772,SC-5,1,B,8.174999999999998e-05,6.212279558181763,505,10,gpt-4o-mini,,,B
winogrande,winogrande-1117,SC-5,1,B,7.815e-05,5.283730983734131,485,9,gpt-4o-mini,,,B
winogrande,winogrande-197,SC-5,1,B,8.115e-05,5.361428499221802,505,9,gpt-4o-mini,,,B
winogrande,winogrande-1263,SC-5,1,A,8.174999999999998e-05,5.89227819442749,505,10,gpt-4o-mini,,,A
winogrande,winogrande-247,SC-5,1,A,7.89e-05,5.343305826187134,490,9,gpt-4o-mini,,,A
winogrande,winogrande-1150,SC-5,1,A,7.74e-05,4.988292217254639,480,9,gpt-4o-mini,,,A
winogrande,winogrande-515,SC-5,1,A,7.59e-05,5.105225086212158,470,9,gpt-4o-mini,,,A
winogrande,winogrande-749,SC-5,1,A,7.725e-05,4.616468667984009,475,10,gpt-4o-mini,,,A
winogrande,winogrande-361,SC-5,1,A,7.74e-05,5.528622150421143,480,9,gpt-4o-mini,,,A
winogrande,winogrande-876,SC-5,1,B,8.115e-05,4.880375146865845,505,9,gpt-4o-mini,,,B
winogrande,winogrande-1013,SC-5,1,A,7.74e-05,5.8067848682403564,480,9,gpt-4o-mini,,,A
winogrande,winogrande-922,SC-5,1,B,8.025e-05,5.2641706466674805,495,10,gpt-4o-mini,,,B
winogrande,winogrande-992,SC-5,1,B,7.950000000000001e-05,4.913899183273315,490,10,gpt-4o-mini,,,B
winogrande,winogrande-438,SC-5,1,B,7.649999999999999e-05,4.980055809020996,470,10,gpt-4o-mini,,,B
winogrande,winogrande-27,SC-5,1,A,7.649999999999999e-05,5.502103567123413,470,10,gpt-4o-mini,,,A
winogrande,winogrande-936,SC-5,1,B,7.725e-05,4.939955711364746,475,10,gpt-4o-mini,,,B
winogrande,winogrande-13,SC-5,1,A,8.264999999999999e-05,5.501912355422974,515,9,gpt-4o-mini,,,A
winogrande,winogrande-514,SC-5,1,B,7.649999999999999e-05,4.846134424209595,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1230,SC-5,1,B,8.399999999999998e-05,4.792210102081299,520,10,gpt-4o-mini,,,B
winogrande,winogrande-129,SC-5,1,A,8.099999999999999e-05,4.621401071548462,500,10,gpt-4o-mini,,,A
winogrande,winogrande-125,SC-5,1,A,7.649999999999999e-05,5.348555564880371,470,10,gpt-4o-mini,,,A
winogrande,winogrande-99,SC-5,1,B,8.025e-05,4.976341009140015,495,10,gpt-4o-mini,,,B
winogrande,winogrande-15,SC-5,1,A,8.399999999999998e-05,4.675865888595581,520,10,gpt-4o-mini,,,A
winogrande,winogrande-155,SC-5,1,B,8.04e-05,5.036463499069214,500,9,gpt-4o-mini,,,B
winogrande,winogrande-558,SC-5,1,B,7.664999999999999e-05,5.040690183639526,475,9,gpt-4o-mini,,,B
winogrande,winogrande-200,SC-5,1,A,7.725e-05,5.913556337356567,475,10,gpt-4o-mini,,,A
winogrande,winogrande-843,SC-5,1,A,8.04e-05,5.41737961769104,500,9,gpt-4o-mini,,,A
winogrande,winogrande-352,SC-5,1,A,7.74e-05,5.74631929397583,480,9,gpt-4o-mini,,,A
winogrande,winogrande-162,SC-5,1,A,8.04e-05,5.777707576751709,500,9,gpt-4o-mini,,,A
winogrande,winogrande-422,SC-5,1,A,7.950000000000001e-05,5.164447784423828,490,10,gpt-4o-mini,,,A
