dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-344,SC-3,1,A,4.755e-05,2.8714210987091064,297,5,gpt-4o-mini,,,A
winogrande,winogrande-606,SC-3,1,B,4.725e-05,2.9675467014312744,291,6,gpt-4o-mini,,,B
winogrande,winogrande-619,SC-3,1,B,4.62e-05,3.4555823802948,288,5,gpt-4o-mini,,,B
winogrande,winogrande-234,SC-3,1,B,4.725e-05,3.123454570770264,291,6,gpt-4o-mini,,,B
winogrande,winogrande-21,SC-3,1,B,4.68e-05,3.786953926086426,288,6,gpt-4o-mini,,,B
winogrande,winogrande-51,SC-3,1,B,4.71e-05,3.1216683387756348,294,5,gpt-4o-mini,,,B
winogrande,winogrande-449,SC-3,1,B,5.039999999999999e-05,2.9251458644866943,312,6,gpt-4o-mini,,,B
winogrande,winogrande-531,SC-3,1,B,4.68e-05,2.898717403411865,288,6,gpt-4o-mini,,,B
winogrande,winogrande-236,SC-3,1,A,4.68e-05,2.876474618911743,288,6,gpt-4o-mini,,,A
winogrande,winogrande-146,SC-3,1,A,4.725e-05,3.198935031890869,291,6,gpt-4o-mini,,,A
winogrande,winogrande-543,SC-3,1,A,4.68e-05,3.5099687576293945,288,6,gpt-4o-mini,,,A
winogrande,winogrande-934,SC-3,1,B,4.95e-05,3.158635139465332,306,6,gpt-4o-mini,,,B
winogrande,winogrande-1155,SC-3,1,A,4.904999999999999e-05,3.635245561599731,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1148,SC-3,1,B,4.665e-05,3.3441267013549805,291,5,gpt-4o-mini,,,B
winogrande,winogrande-256,SC-3,1,B,4.484999999999999e-05,3.2359426021575928,279,5,gpt-4o-mini,,,B
winogrande,winogrande-741,SC-3,1,A,4.8150000000000005e-05,2.9593722820281982,297,6,gpt-4o-mini,,,A
winogrande,winogrande-270,SC-3,1,B,4.68e-05,2.7090094089508057,288,6,gpt-4o-mini,,,B
winogrande,winogrande-117,SC-3,1,B,4.8e-05,2.9762303829193115,300,5,gpt-4o-mini,,,B
winogrande,winogrande-360,SC-3,1,B,4.904999999999999e-05,2.8019144535064697,303,6,gpt-4o-mini,,,B
winogrande,winogrande-29,SC-3,1,A,4.77e-05,3.2446844577789307,294,6,gpt-4o-mini,,,A
winogrande,winogrande-468,SC-3,1,B,4.62e-05,3.153875827789306,288,5,gpt-4o-mini,,,B
winogrande,winogrande-1056,SC-3,1,A,4.904999999999999e-05,2.890681743621826,303,6,gpt-4o-mini,,,A
winogrande,winogrande-563,SC-3,1,B,4.665e-05,3.292302370071411,291,5,gpt-4o-mini,,,B
winogrande,winogrande-80,SC-3,1,B,4.68e-05,3.13565444946289,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1070,SC-3,1,B,4.59e-05,2.991333484649658,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1228,SC-3,1,A,4.635e-05,3.226118803024292,285,6,gpt-4o-mini,,,A
winogrande,winogrande-72,SC-3,1,B,4.9799999999999984e-05,3.190675735473633,312,5,gpt-4o-mini,,,B
winogrande,winogrande-501,SC-3,1,B,4.859999999999999e-05,2.8198463916778564,300,6,gpt-4o-mini,,,B
winogrande,winogrande-976,SC-3,1,B,4.68e-05,4.379433631896973,288,6,gpt-4o-mini,,,B
winogrande,winogrande-14,SC-3,1,B,5.039999999999999e-05,3.0312986373901367,312,6,gpt-4o-mini,,,B
winogrande,winogrande-720,SC-3,1,B,4.62e-05,4.18170976638794,288,5,gpt-4o-mini,,,B
winogrande,winogrande-947,SC-3,1,B,4.934999999999999e-05,3.0875723361968994,309,5,gpt-4o-mini,,,B
winogrande,winogrande-110,SC-3,1,A,4.725e-05,3.150092601776123,291,6,gpt-4o-mini,,,A
winogrande,winogrande-569,SC-3,1,B,4.725e-05,2.866417646408081,291,6,gpt-4o-mini,,,B
winogrande,winogrande-295,SC-3,1,B,4.5449999999999993e-05,3.3526647090911865,279,6,gpt-4o-mini,,,B
winogrande,winogrande-789,SC-3,1,B,4.695e-05,5.827609539031982,297,4,gpt-4o-mini,,,B
winogrande,winogrande-612,SC-3,1,B,4.68e-05,3.057786464691162,288,6,gpt-4o-mini,,,B
winogrande,winogrande-20,SC-3,1,B,5.249999999999999e-05,3.408953905105591,330,5,gpt-4o-mini,,,B
winogrande,winogrande-285,SC-3,1,A,4.725e-05,3.157277107238769,291,6,gpt-4o-mini,,,A
winogrande,winogrande-1221,SC-3,1,B,4.755e-05,5.751361608505249,297,5,gpt-4o-mini,,,B
winogrande,winogrande-337,SC-3,1,B,4.5449999999999993e-05,2.98531174659729,279,6,gpt-4o-mini,,,B
winogrande,winogrande-1208,SC-3,1,B,4.859999999999999e-05,3.215306520462036,300,6,gpt-4o-mini,,,B
winogrande,winogrande-1184,SC-3,1,A,4.725e-05,2.9763686656951904,291,6,gpt-4o-mini,,,A
winogrande,winogrande-663,SC-3,1,A,4.5449999999999993e-05,3.0360138416290283,279,6,gpt-4o-mini,,,A
winogrande,winogrande-1007,SC-3,1,B,4.635e-05,3.2434544563293457,285,6,gpt-4o-mini,,,B
winogrande,winogrande-47,SC-3,1,B,4.904999999999999e-05,2.873979091644287,303,6,gpt-4o-mini,,,B
winogrande,winogrande-1140,SC-3,1,A,4.68e-05,3.0362682342529297,288,6,gpt-4o-mini,,,A
winogrande,winogrande-226,SC-3,1,B,4.71e-05,4.470835447311401,294,5,gpt-4o-mini,,,B
winogrande,winogrande-103,SC-3,1,B,4.68e-05,2.996915340423584,288,6,gpt-4o-mini,,,B
winogrande,winogrande-962,SC-3,1,A,4.68e-05,3.0081727504730225,288,6,gpt-4o-mini,,,A
winogrande,winogrande-261,SC-3,1,A,4.77e-05,3.06498646736145,294,6,gpt-4o-mini,,,A
winogrande,winogrande-796,SC-3,1,A,4.77e-05,3.2602505683898926,294,6,gpt-4o-mini,,,A
winogrande,winogrande-786,SC-3,1,B,4.725e-05,2.7463090419769287,291,6,gpt-4o-mini,,,B
winogrande,winogrande-940,SC-3,1,B,4.635e-05,2.9561471939086914,285,6,gpt-4o-mini,,,B
winogrande,winogrande-459,SC-3,1,A,4.62e-05,3.2076432704925537,288,5,gpt-4o-mini,,,A
winogrande,winogrande-1112,SC-3,1,A,5.159999999999999e-05,3.5739779472351074,324,5,gpt-4o-mini,,,A
winogrande,winogrande-621,SC-3,1,A,4.995e-05,3.511829137802124,309,6,gpt-4o-mini,,,A
winogrande,winogrande-1207,SC-3,1,B,4.59e-05,3.400688409805298,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1243,SC-3,1,B,4.5449999999999993e-05,3.0622384548187256,279,6,gpt-4o-mini,,,B
winogrande,winogrande-983,SC-3,1,A,4.95e-05,3.205392837524414,306,6,gpt-4o-mini,,,A
winogrande,winogrande-22,SC-3,1,B,4.635e-05,3.017167806625366,285,6,gpt-4o-mini,,,B
winogrande,winogrande-188,SC-3,1,A,4.53e-05,3.203037977218628,282,5,gpt-4o-mini,,,A
winogrande,winogrande-301,SC-3,1,A,4.68e-05,3.0796995162963867,288,6,gpt-4o-mini,,,A
winogrande,winogrande-909,SC-3,1,B,4.8e-05,3.327562093734741,300,5,gpt-4o-mini,,,B
winogrande,winogrande-490,SC-3,1,B,4.725e-05,3.0739834308624268,291,6,gpt-4o-mini,,,B
winogrande,winogrande-288,SC-3,1,A,4.68e-05,3.912543535232544,288,6,gpt-4o-mini,,,A
winogrande,winogrande-0,SC-3,1,A,4.5e-05,2.97409462928772,276,6,gpt-4o-mini,,,A
winogrande,winogrande-1251,SC-3,1,B,4.5449999999999993e-05,2.809903383255005,279,6,gpt-4o-mini,,,B
winogrande,winogrande-249,SC-3,1,A,4.665e-05,3.326612949371338,291,5,gpt-4o-mini,,,A
winogrande,winogrande-713,SC-3,1,B,5.1749999999999984e-05,2.8865997791290283,321,6,gpt-4o-mini,,,B
winogrande,winogrande-173,SC-3,1,B,4.62e-05,3.4666171073913574,288,5,gpt-4o-mini,,,B
winogrande,winogrande-647,SC-3,1,B,4.5449999999999993e-05,3.083397150039673,279,6,gpt-4o-mini,,,B
winogrande,winogrande-430,SC-3,1,B,4.575e-05,3.00342059135437,285,5,gpt-4o-mini,,,B
winogrande,winogrande-681,SC-3,1,A,4.635e-05,3.148388624191284,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1160,SC-3,1,A,4.575e-05,3.816579341888428,285,5,gpt-4o-mini,,,A
winogrande,winogrande-726,SC-3,1,A,4.77e-05,2.79594349861145,294,6,gpt-4o-mini,,,A
winogrande,winogrande-116,SC-3,1,B,4.904999999999999e-05,3.009005069732666,303,6,gpt-4o-mini,,,B
winogrande,winogrande-1044,SC-3,1,B,4.8150000000000005e-05,2.7443368434906006,297,6,gpt-4o-mini,,,B
winogrande,winogrande-1241,SC-3,1,A,4.77e-05,3.449177026748657,294,6,gpt-4o-mini,,,A
winogrande,winogrande-853,SC-3,1,B,4.62e-05,3.178687334060669,288,5,gpt-4o-mini,,,B
winogrande,winogrande-691,SC-3,1,B,4.77e-05,3.0974061489105225,294,6,gpt-4o-mini,,,B
winogrande,winogrande-722,SC-3,1,A,4.77e-05,2.81442666053772,294,6,gpt-4o-mini,,,A
winogrande,winogrande-263,SC-3,1,A,4.635e-05,3.748203754425049,285,6,gpt-4o-mini,,,A
winogrande,winogrande-892,SC-3,1,A,4.59e-05,2.9739115238189697,282,6,gpt-4o-mini,,,A
winogrande,winogrande-1067,SC-3,1,B,4.635e-05,2.8075759410858154,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1252,SC-3,1,A,4.484999999999999e-05,4.485072374343872,279,5,gpt-4o-mini,,,A
winogrande,winogrande-530,SC-3,1,A,4.844999999999999e-05,3.1672308444976807,303,5,gpt-4o-mini,,,A
winogrande,winogrande-7,SC-3,1,B,4.95e-05,2.9954516887664795,306,6,gpt-4o-mini,,,B
winogrande,winogrande-978,SC-3,1,B,4.77e-05,3.29724669456482,294,6,gpt-4o-mini,,,B
winogrande,winogrande-982,SC-3,1,A,4.904999999999999e-05,3.0784835815429688,303,6,gpt-4o-mini,,,A
winogrande,winogrande-408,SC-3,1,A,4.68e-05,3.244637966156006,288,6,gpt-4o-mini,,,A
winogrande,winogrande-329,SC-3,1,B,4.725e-05,3.442820310592652,291,6,gpt-4o-mini,,,B
winogrande,winogrande-625,SC-3,1,B,4.5449999999999993e-05,3.162968635559082,279,6,gpt-4o-mini,,,B
winogrande,winogrande-309,SC-3,1,A,4.904999999999999e-05,3.200713396072388,303,6,gpt-4o-mini,,,A
winogrande,winogrande-765,SC-3,1,B,4.95e-05,3.134029150009156,306,6,gpt-4o-mini,,,B
winogrande,winogrande-1198,SC-3,1,A,4.59e-05,2.990354061126709,282,6,gpt-4o-mini,,,A
winogrande,winogrande-221,SC-3,1,A,4.995e-05,3.0592732429504395,309,6,gpt-4o-mini,,,A
winogrande,winogrande-284,SC-3,1,A,4.995e-05,2.8839077949523926,309,6,gpt-4o-mini,,,A
winogrande,winogrande-521,SC-3,1,A,4.995e-05,3.0063304901123047,309,6,gpt-4o-mini,,,A
winogrande,winogrande-1216,SC-3,1,B,4.9799999999999984e-05,3.717288255691528,312,5,gpt-4o-mini,,,B
winogrande,winogrande-1110,SC-3,1,B,4.77e-05,3.017280340194702,294,6,gpt-4o-mini,,,B
winogrande,winogrande-390,SC-3,1,B,4.53e-05,3.0778675079345703,282,5,gpt-4o-mini,,,B
winogrande,winogrande-396,SC-3,1,A,4.635e-05,4.04987907409668,285,6,gpt-4o-mini,,,A
winogrande,winogrande-770,SC-3,1,A,4.68e-05,2.949267625808716,288,6,gpt-4o-mini,,,A
winogrande,winogrande-487,SC-3,1,A,4.77e-05,3.329721212387085,294,6,gpt-4o-mini,,,A
winogrande,winogrande-959,SC-3,1,B,4.95e-05,3.243710994720459,306,6,gpt-4o-mini,,,B
winogrande,winogrande-1017,SC-3,1,B,4.635e-05,2.895504236221313,285,6,gpt-4o-mini,,,B
winogrande,winogrande-870,SC-3,1,A,4.995e-05,3.3386003971099854,309,6,gpt-4o-mini,,,A
winogrande,winogrande-565,SC-3,1,B,4.725e-05,3.452008008956909,291,6,gpt-4o-mini,,,B
winogrande,winogrande-513,SC-3,1,B,4.95e-05,2.921278953552246,306,6,gpt-4o-mini,,,B
winogrande,winogrande-74,SC-3,1,B,4.725e-05,3.180936336517334,291,6,gpt-4o-mini,,,B
winogrande,winogrande-571,SC-3,1,B,4.68e-05,2.8968820571899414,288,6,gpt-4o-mini,,,B
winogrande,winogrande-675,SC-3,1,A,5.1749999999999984e-05,3.2661023139953613,321,6,gpt-4o-mini,,,A
winogrande,winogrande-1108,SC-3,1,A,4.904999999999999e-05,3.282506465911865,303,6,gpt-4o-mini,,,A
winogrande,winogrande-926,SC-3,1,B,4.575e-05,3.3359925746917725,285,5,gpt-4o-mini,,,B
winogrande,winogrande-634,SC-3,1,A,4.68e-05,3.064277648925781,288,6,gpt-4o-mini,,,A
winogrande,winogrande-649,SC-3,1,A,5.129999999999999e-05,2.8993520736694336,318,6,gpt-4o-mini,,,A
winogrande,winogrande-676,SC-3,1,A,4.5449999999999993e-05,3.564380645751953,279,6,gpt-4o-mini,,,A
winogrande,winogrande-474,SC-3,1,A,4.77e-05,2.9801604747772217,294,6,gpt-4o-mini,,,A
winogrande,winogrande-753,SC-3,1,A,4.575e-05,4.105625867843628,285,5,gpt-4o-mini,,,A
winogrande,winogrande-504,SC-3,1,A,4.8150000000000005e-05,2.792510986328125,297,6,gpt-4o-mini,,,A
winogrande,winogrande-772,SC-3,1,B,4.904999999999999e-05,2.910536050796509,303,6,gpt-4o-mini,,,B
winogrande,winogrande-1117,SC-3,1,B,4.725e-05,2.957120418548584,291,6,gpt-4o-mini,,,B
winogrande,winogrande-197,SC-3,1,B,4.844999999999999e-05,5.306026458740234,303,5,gpt-4o-mini,,,B
winogrande,winogrande-1263,SC-3,1,A,4.845e-05,3.4216229915618896,303,5,gpt-4o-mini,,,A
winogrande,winogrande-247,SC-3,1,B,4.77e-05,4.27795147895813,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1150,SC-3,1,A,4.62e-05,3.172413349151612,288,5,gpt-4o-mini,,,A
winogrande,winogrande-515,SC-3,1,A,4.59e-05,3.083280563354492,282,6,gpt-4o-mini,,,A
winogrande,winogrande-749,SC-3,1,A,4.635e-05,3.6304852962493896,285,6,gpt-4o-mini,,,A
winogrande,winogrande-361,SC-3,1,A,4.62e-05,3.4308018684387207,288,5,gpt-4o-mini,,,A
winogrande,winogrande-876,SC-3,1,B,4.904999999999999e-05,3.894092082977295,303,6,gpt-4o-mini,,,B
winogrande,winogrande-1013,SC-3,1,A,4.68e-05,3.609748363494873,288,6,gpt-4o-mini,,,A
winogrande,winogrande-922,SC-3,1,B,4.755e-05,3.556788206100464,297,5,gpt-4o-mini,,,B
winogrande,winogrande-992,SC-3,1,B,4.77e-05,3.213146924972534,294,6,gpt-4o-mini,,,B
winogrande,winogrande-438,SC-3,1,B,4.59e-05,2.892374515533448,282,6,gpt-4o-mini,,,B
winogrande,winogrande-27,SC-3,1,A,4.53e-05,3.074602603912353,282,5,gpt-4o-mini,,,A
winogrande,winogrande-936,SC-3,1,B,4.575e-05,4.070103645324707,285,5,gpt-4o-mini,,,B
winogrande,winogrande-13,SC-3,1,A,4.934999999999999e-05,3.843362808227539,309,5,gpt-4o-mini,,,A
winogrande,winogrande-514,SC-3,1,B,4.59e-05,2.827775239944458,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1230,SC-3,1,B,4.9799999999999984e-05,3.2355380058288574,312,5,gpt-4o-mini,,,B
winogrande,winogrande-129,SC-3,1,A,4.859999999999999e-05,3.518757104873657,300,6,gpt-4o-mini,,,A
winogrande,winogrande-125,SC-3,1,A,4.53e-05,3.3653452396392822,282,5,gpt-4o-mini,,,A
winogrande,winogrande-99,SC-3,1,A,4.8150000000000005e-05,2.748541831970215,297,6,gpt-4o-mini,,,A
winogrande,winogrande-15,SC-3,1,A,5.039999999999999e-05,2.990372896194458,312,6,gpt-4o-mini,,,A
winogrande,winogrande-155,SC-3,1,B,4.859999999999999e-05,3.0571770668029785,300,6,gpt-4o-mini,,,B
winogrande,winogrande-558,SC-3,1,B,4.635e-05,3.172156572341919,285,6,gpt-4o-mini,,,B
winogrande,winogrande-200,SC-3,1,A,4.635e-05,3.108290910720825,285,6,gpt-4o-mini,,,A
winogrande,winogrande-843,SC-3,1,A,4.8e-05,3.320274353027344,300,5,gpt-4o-mini,,,A
winogrande,winogrande-352,SC-3,1,A,4.68e-05,2.981175184249878,288,6,gpt-4o-mini,,,A
winogrande,winogrande-162,SC-3,1,A,4.859999999999999e-05,3.23234486579895,300,6,gpt-4o-mini,,,A
winogrande,winogrande-422,SC-3,1,A,4.77e-05,2.987682580947876,294,6,gpt-4o-mini,,,A
