dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-5,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.981731653213501,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1080,TrustRoute-NoParallel,1,B,1.545e-05,1.0634822845458984,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-138,TrustRoute-NoParallel,1,B,1.56e-05,0.9161596298217772,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1134,TrustRoute-NoParallel,1,B,1.575e-05,1.0508639812469482,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-112,TrustRoute-NoParallel,1,A,1.545e-05,1.0238590240478516,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1046,TrustRoute-NoParallel,1,A,1.59e-05,0.9824042320251464,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-465,TrustRoute-NoParallel,1,B,1.56e-05,1.0102777481079102,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-416,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,1.14573335647583,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-614,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.0710067749023438,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-469,TrustRoute-NoParallel,1,B,1.515e-05,0.9233002662658693,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1193,TrustRoute-NoParallel,1,B,1.605e-05,1.0321307182312012,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-904,TrustRoute-NoParallel,1,B,1.515e-05,0.9138121604919434,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-522,TrustRoute-NoParallel,1,A,1.53e-05,0.9959332942962646,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-812,TrustRoute-NoParallel,1,B,1.545e-05,0.9887449741363524,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1071,TrustRoute-NoParallel,1,A,1.605e-05,0.9380228519439696,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-480,TrustRoute-NoParallel,1,B,1.56e-05,0.958026647567749,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1010,TrustRoute-NoParallel,1,A,1.575e-05,0.8995065689086914,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-338,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9955565929412842,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-984,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.0995073318481443,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-572,TrustRoute-NoParallel,1,B,1.53e-05,0.940704107284546,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-325,TrustRoute-NoParallel,1,B,1.605e-05,1.0724899768829346,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-315,TrustRoute-NoParallel,1,B,1.575e-05,0.9453651905059814,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-107,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,1.0646145343780518,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-519,TrustRoute-NoParallel,1,A,1.515e-05,1.4385707378387451,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-266,TrustRoute-NoParallel,1,B,1.605e-05,0.9104504585266112,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-632,TrustRoute-NoParallel,1,B,1.545e-05,1.0677177906036377,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-421,TrustRoute-NoParallel,1,B,1.545e-05,1.1159121990203855,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-788,TrustRoute-NoParallel,1,A,1.56e-05,0.9700751304626464,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-863,TrustRoute-NoParallel,1,A,1.605e-05,1.58192777633667,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-168,TrustRoute-NoParallel,1,B,1.53e-05,1.0694191455841064,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-533,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,1.0743188858032229,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-451,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9617688655853271,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-594,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9747085571289062,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-41,TrustRoute-NoParallel,1,A,1.515e-05,1.0791306495666504,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-477,TrustRoute-NoParallel,1,A,1.575e-05,1.071775197982788,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-603,TrustRoute-NoParallel,1,A,1.5e-05,0.9075922966003418,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-776,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.002371072769165,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-321,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9227826595306396,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1253,TrustRoute-NoParallel,1,A,1.515e-05,0.9367938041687012,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-769,TrustRoute-NoParallel,1,B,1.575e-05,1.0755743980407717,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-187,TrustRoute-NoParallel,1,B,1.56e-05,1.2269532680511477,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-584,TrustRoute-NoParallel,1,B,1.53e-05,0.927558422088623,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1061,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,2.9595959186553955,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-550,TrustRoute-NoParallel,1,A,1.545e-05,0.962496280670166,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-217,TrustRoute-NoParallel,1,A,1.56e-05,0.973170042037964,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-174,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.946369171142578,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-73,TrustRoute-NoParallel,1,A,1.575e-05,1.1439266204833984,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-238,TrustRoute-NoParallel,1,A,1.56e-05,1.0820741653442385,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-307,TrustRoute-NoParallel,1,B,1.56e-05,0.960423707962036,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-444,TrustRoute-NoParallel,1,B,1.575e-05,0.9574308395385742,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-717,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0931251049041748,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-807,TrustRoute-NoParallel,1,B,1.56e-05,0.9477579593658448,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-311,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,1.9903464317321773,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-851,TrustRoute-NoParallel,1,B,1.515e-05,1.0824954509735107,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-306,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.0524756908416748,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-81,TrustRoute-NoParallel,1,B,1.515e-05,1.0875980854034424,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-120,TrustRoute-NoParallel,1,B,1.53e-05,1.0616130828857422,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-12,TrustRoute-NoParallel,1,A,1.53e-05,0.9133243560791016,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-369,TrustRoute-NoParallel,1,A,1.545e-05,1.0733354091644287,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-933,TrustRoute-NoParallel,1,A,1.56e-05,1.073298692703247,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-493,TrustRoute-NoParallel,1,B,1.53e-05,1.089020013809204,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1099,TrustRoute-NoParallel,1,B,1.59e-05,1.0031414031982422,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-699,TrustRoute-NoParallel,1,A,1.4549999999999998e-05,1.3370246887207031,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-808,TrustRoute-NoParallel,1,B,1.56e-05,1.024207592010498,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1255,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,1.076561689376831,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-798,TrustRoute-NoParallel,1,A,1.515e-05,0.8995907306671143,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1261,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.101161003112793,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-347,TrustRoute-NoParallel,1,B,1.59e-05,1.0842580795288086,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1043,TrustRoute-NoParallel,1,A,1.53e-05,0.8959081172943115,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-598,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.8711447715759277,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-495,TrustRoute-NoParallel,1,B,1.59e-05,0.9593265056610109,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-747,TrustRoute-NoParallel,1,A,1.59e-05,0.992699146270752,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-546,TrustRoute-NoParallel,1,B,1.56e-05,1.0277130603790283,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1144,TrustRoute-NoParallel,1,B,1.575e-05,0.9467556476593018,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-688,TrustRoute-NoParallel,1,B,1.605e-05,0.95050311088562,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1225,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.224534273147583,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-855,TrustRoute-NoParallel,1,A,1.515e-05,1.1557233333587646,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-412,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.9143240451812744,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-869,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.067982196807861,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-673,TrustRoute-NoParallel,1,B,1.56e-05,1.0970656871795654,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-885,TrustRoute-NoParallel,1,B,1.545e-05,1.0596821308135986,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-833,TrustRoute-NoParallel,1,A,1.5e-05,0.8630311489105225,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-620,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,1.0804715156555176,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-121,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0816035270690918,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1120,TrustRoute-NoParallel,1,A,1.575e-05,1.0491547584533691,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1036,TrustRoute-NoParallel,1,B,1.575e-05,0.9209914207458496,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-314,TrustRoute-NoParallel,1,A,1.545e-05,1.0981512069702148,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-615,TrustRoute-NoParallel,1,A,1.5e-05,1.074526071548462,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-535,TrustRoute-NoParallel,1,A,1.605e-05,1.0782673358917236,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1091,TrustRoute-NoParallel,1,A,1.545e-05,0.8960363864898682,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-141,TrustRoute-NoParallel,1,B,1.53e-05,0.973189115524292,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-432,TrustRoute-NoParallel,1,A,1.53e-05,0.9853782653808594,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1152,TrustRoute-NoParallel,1,A,1.59e-05,0.9588491916656494,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-961,TrustRoute-NoParallel,1,A,1.575e-05,1.079467535018921,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-517,TrustRoute-NoParallel,1,B,1.605e-05,1.0587351322174072,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-735,TrustRoute-NoParallel,1,B,1.56e-05,0.8985836505889893,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-816,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,1.076972484588623,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-861,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.1893606185913086,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1027,TrustRoute-NoParallel,1,B,1.575e-05,1.0204710960388184,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-998,TrustRoute-NoParallel,1,A,1.605e-05,1.1626269817352295,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-476,TrustRoute-NoParallel,1,A,1.5e-05,1.06642484664917,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-349,TrustRoute-NoParallel,1,A,1.545e-05,1.0548462867736816,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-596,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,0.9085192680358888,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-661,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0633137226104736,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-24,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.012552261352539,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-680,TrustRoute-NoParallel,1,A,1.56e-05,1.732403039932251,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1055,TrustRoute-NoParallel,1,B,1.59e-05,0.9457318782806396,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1256,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.0363519191741943,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-378,TrustRoute-NoParallel,1,A,1.605e-05,1.0378661155700684,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-259,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9018568992614746,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-393,TrustRoute-NoParallel,1,B,1.575e-05,1.069950819015503,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-342,TrustRoute-NoParallel,1,A,1.53e-05,1.0773732662200928,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-607,TrustRoute-NoParallel,1,A,1.605e-05,0.9454855918884276,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-602,TrustRoute-NoParallel,1,B,1.515e-05,1.197803974151611,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-115,TrustRoute-NoParallel,1,A,1.545e-05,1.0308887958526611,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1030,TrustRoute-NoParallel,1,B,1.4399999999999998e-05,1.1339788436889648,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-809,TrustRoute-NoParallel,1,A,1.545e-05,1.0599467754364014,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-629,TrustRoute-NoParallel,1,B,1.605e-05,1.0559329986572266,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-303,TrustRoute-NoParallel,1,A,1.5e-05,1.0746006965637207,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1002,TrustRoute-NoParallel,1,A,1.4549999999999998e-05,1.066387414932251,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-69,TrustRoute-NoParallel,1,A,1.5e-05,0.9263699054718018,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-597,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.0629148483276367,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-3,TrustRoute-NoParallel,1,B,1.56e-05,1.075448989868164,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-346,TrustRoute-NoParallel,1,A,1.575e-05,1.2606725692749023,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-52,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,0.9596905708312988,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-737,TrustRoute-NoParallel,1,A,1.605e-05,1.0287606716156006,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1123,TrustRoute-NoParallel,1,A,1.56e-05,0.9438917636871338,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1126,TrustRoute-NoParallel,1,B,1.53e-05,1.0928287506103516,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-905,TrustRoute-NoParallel,1,A,1.59e-05,1.0731263160705566,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-425,TrustRoute-NoParallel,1,B,1.575e-05,0.9295623302459716,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-986,TrustRoute-NoParallel,1,A,1.59e-05,0.978935480117798,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1048,TrustRoute-NoParallel,1,B,1.59e-05,1.085878610610962,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-987,TrustRoute-NoParallel,1,B,1.575e-05,1.0840504169464111,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1206,TrustRoute-NoParallel,1,B,1.56e-05,0.9045619964599608,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-618,TrustRoute-NoParallel,1,B,1.7099999999999996e-05,1.08280348777771,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-818,TrustRoute-NoParallel,1,B,1.605e-05,1.1051204204559326,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-534,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.0998704433441162,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1161,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,1.0104477405548096,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-340,TrustRoute-NoParallel,1,B,1.545e-05,1.304215908050537,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-389,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0642690658569336,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1118,TrustRoute-NoParallel,1,A,1.605e-05,1.069364309310913,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-559,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,0.9179677963256836,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-577,TrustRoute-NoParallel,1,B,1.53e-05,0.9405784606933594,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1240,TrustRoute-NoParallel,1,A,1.575e-05,0.9149596691131592,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-388,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.0867621898651123,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-659,TrustRoute-NoParallel,1,B,1.7699999999999997e-05,0.939469575881958,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-965,TrustRoute-NoParallel,1,B,1.5e-05,0.9630866050720216,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-894,TrustRoute-NoParallel,1,A,1.53e-05,0.9963431358337402,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-886,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.176241397857666,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-576,TrustRoute-NoParallel,1,A,1.5e-05,0.9578063488006592,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-842,TrustRoute-NoParallel,1,A,1.575e-05,1.075495958328247,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-707,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,0.9864447116851808,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1073,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.1326940059661863,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-604,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0777161121368408,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-821,TrustRoute-NoParallel,1,B,1.575e-05,0.9439742565155028,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1166,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.0684947967529297,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-139,TrustRoute-NoParallel,1,A,1.575e-05,1.0630574226379397,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-89,TrustRoute-NoParallel,1,B,1.575e-05,1.1242578029632568,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-791,TrustRoute-NoParallel,1,B,1.59e-05,0.9069705009460448,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-106,TrustRoute-NoParallel,1,A,1.605e-05,0.9463589191436768,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-373,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,1.185694694519043,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-631,TrustRoute-NoParallel,1,A,1.545e-05,1.0883307456970217,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1245,TrustRoute-NoParallel,1,B,1.56e-05,1.0788185596466064,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-318,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,1.0589733123779297,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-971,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.8681397438049316,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-258,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,0.9888286590576172,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-179,TrustRoute-NoParallel,1,A,1.5e-05,1.1869831085205078,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-455,TrustRoute-NoParallel,1,A,1.545e-05,0.914991855621338,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-642,TrustRoute-NoParallel,1,A,1.605e-05,1.0776400566101074,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-638,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.2544586658477783,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-575,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,1.230720043182373,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-667,TrustRoute-NoParallel,1,A,1.53e-05,0.9224138259887696,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1266,TrustRoute-NoParallel,1,B,1.56e-05,1.1146039962768557,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-49,TrustRoute-NoParallel,1,A,1.605e-05,1.081115961074829,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-662,TrustRoute-NoParallel,1,A,1.515e-05,0.9184598922729492,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-686,TrustRoute-NoParallel,1,A,1.53e-05,0.86977219581604,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-205,TrustRoute-NoParallel,1,B,1.515e-05,0.91331148147583,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-633,TrustRoute-NoParallel,1,A,1.56e-05,0.9472355842590332,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-466,TrustRoute-NoParallel,1,A,1.545e-05,0.9738979339599608,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-773,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.8838355541229248,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-757,TrustRoute-NoParallel,1,A,1.515e-05,0.8798677921295166,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-595,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.2402398586273191,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1177,TrustRoute-NoParallel,1,A,1.56e-05,1.150313138961792,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1168,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.6278526782989502,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-750,TrustRoute-NoParallel,1,A,1.575e-05,1.0822172164916992,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-415,TrustRoute-NoParallel,1,B,1.7549999999999996e-05,1.076338529586792,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-960,TrustRoute-NoParallel,1,B,1.53e-05,1.066394567489624,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-929,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,0.9046347141265868,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1128,TrustRoute-NoParallel,1,A,1.53e-05,0.9839744567871094,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-461,TrustRoute-NoParallel,1,A,1.56e-05,0.9971580505371094,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-330,TrustRoute-NoParallel,1,A,1.575e-05,1.0714735984802246,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1086,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.2610299587249756,0,0,cand-gpt-4o-mini,stage1_only,,B
