dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5025,TrustRoute-NoCost,1,C,C,4.275e-05,1.0808143615722656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7109,TrustRoute-NoCost,1,C,C,4.2e-05,0.9449508190155028,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5346,TrustRoute-NoCost,1,C,C,4.575e-05,1.0888903141021729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3231,TrustRoute-NoCost,1,B,B,2.8499999999999995e-05,1.1180496215820312,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6752,TrustRoute-NoCost,1,A,A,4.215e-05,1.684730052947998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3845,TrustRoute-NoCost,1,A,A,4.185e-05,1.004687786102295,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4570,TrustRoute-NoCost,1,C,C,4.395e-05,0.914071559906006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3486,TrustRoute-NoCost,1,B,B,4.47e-05,1.3915152549743652,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7829,TrustRoute-NoCost,1,A,A,4.395e-05,1.064289093017578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7153,TrustRoute-NoCost,1,A,A,0.00267665,6.832234144210815,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-105,TrustRoute-NoCost,1,C,C,2.745e-05,1.0743544101715088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7490,TrustRoute-NoCost,1,A,A,4.905e-05,1.217496395111084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5623,TrustRoute-NoCost,1,A,A,5.1e-05,1.2543413639068604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2823,TrustRoute-NoCost,1,D,D,3e-05,1.0955328941345217,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8752,TrustRoute-NoCost,1,A,A,4.77e-05,1.138887643814087,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6928,TrustRoute-NoCost,1,B,B,4.44e-05,0.8838009834289551,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9330,TrustRoute-NoCost,1,C,C,4.62e-05,1.1950881481170654,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6060,TrustRoute-NoCost,1,B,B,4.86e-05,1.17937970161438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2071,TrustRoute-NoCost,1,C,C,2.715e-05,0.937891960144043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2774,TrustRoute-NoCost,1,B,B,2.355e-05,1.080406665802002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6243,TrustRoute-NoCost,1,D,D,3.81e-05,1.2519609928131104,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9975,TrustRoute-NoCost,1,A,A,4.514999999999999e-05,0.9765827655792236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-313,TrustRoute-NoCost,1,D,D,3.195e-05,0.9766237735748292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4243,TrustRoute-NoCost,1,C,C,4.5e-05,1.1756737232208252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3808,TrustRoute-NoCost,1,C,C,4.635e-05,1.0139973163604736,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7407,TrustRoute-NoCost,1,A,A,4.575e-05,1.1146469116210938,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4,TrustRoute-NoCost,1,B,B,2.205e-05,1.0699241161346436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2859,TrustRoute-NoCost,1,A,A,2.205e-05,1.0073034763336182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1447,TrustRoute-NoCost,1,B,B,3.795e-05,0.9859530925750732,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7314,TrustRoute-NoCost,1,A,A,4.59e-05,1.35221529006958,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8854,TrustRoute-NoCost,1,D,D,4.755e-05,1.0860588550567627,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7909,TrustRoute-NoCost,1,A,A,4.68e-05,1.454600811004639,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8380,TrustRoute-NoCost,1,A,A,4.845e-05,1.1714565753936768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4946,TrustRoute-NoCost,1,C,C,4.514999999999999e-05,1.5391638278961182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7418,TrustRoute-NoCost,1,C,C,4.59e-05,1.0440714359283447,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9646,TrustRoute-NoCost,1,B,B,4.935e-05,1.109806776046753,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7522,TrustRoute-NoCost,1,B,B,4.3499999999999993e-05,1.2029426097869873,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1295,TrustRoute-NoCost,1,C,C,2.4899999999999995e-05,0.9670438766479492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4676,TrustRoute-NoCost,1,A,A,4.965e-05,1.0009779930114746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3561,TrustRoute-NoCost,1,B,B,4.395e-05,1.90157151222229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3462,TrustRoute-NoCost,1,A,A,4.065e-05,0.925729513168335,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6683,TrustRoute-NoCost,1,A,A,4.845e-05,1.1378116607666016,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5797,TrustRoute-NoCost,1,D,D,4.92e-05,1.0734851360321045,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-245,TrustRoute-NoCost,1,C,C,2.2949999999999995e-05,1.0341529846191406,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1648,TrustRoute-NoCost,1,C,C,2.775e-05,0.9564173221588136,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5495,TrustRoute-NoCost,1,D,D,4.47e-05,1.0941250324249268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3782,TrustRoute-NoCost,1,A,A,4.26e-05,1.000054121017456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1157,TrustRoute-NoCost,1,C,C,3.045e-05,1.6181273460388184,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3731,TrustRoute-NoCost,1,A,A,4.8e-05,1.3727223873138428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-170,TrustRoute-NoCost,1,A,A,2.205e-05,0.9576122760772704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8775,TrustRoute-NoCost,1,A,A,4.995e-05,1.0286684036254885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3491,TrustRoute-NoCost,1,D,D,4.395e-05,1.1395659446716309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-966,TrustRoute-NoCost,1,B,B,3.18e-05,1.17573881149292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5106,TrustRoute-NoCost,1,A,A,4.65e-05,0.907874345779419,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9735,TrustRoute-NoCost,1,A,A,4.454999999999999e-05,1.7486319541931152,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9296,TrustRoute-NoCost,1,A,A,4.965e-05,0.9648494720458984,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8013,TrustRoute-NoCost,1,B,B,4.71e-05,1.1034960746765137,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8119,TrustRoute-NoCost,1,D,D,3.99e-05,1.758378982543945,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7158,TrustRoute-NoCost,1,A,A,4.71e-05,0.9784352779388428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3982,TrustRoute-NoCost,1,A,A,4.2e-05,1.0725677013397217,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9363,TrustRoute-NoCost,1,A,A,4.38e-05,1.04683256149292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8341,TrustRoute-NoCost,1,A,A,3.84e-05,0.8815727233886719,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9397,TrustRoute-NoCost,1,A,A,4.905e-05,0.9657793045043944,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2321,TrustRoute-NoCost,1,D,D,2.685e-05,0.9457790851593018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5973,TrustRoute-NoCost,1,D,D,4.335e-05,0.9345428943634032,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8118,TrustRoute-NoCost,1,A,A,4.454999999999999e-05,1.2862613201141355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-281,TrustRoute-NoCost,1,B,B,1.935e-05,1.0616493225097656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7924,TrustRoute-NoCost,1,A,A,4.29e-05,1.261033535003662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8360,TrustRoute-NoCost,1,A,A,0.00210655,7.017711400985718,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6759,TrustRoute-NoCost,1,B,B,4.32e-05,1.043189287185669,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3478,TrustRoute-NoCost,1,A,A,3.99e-05,0.9684391021728516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7866,TrustRoute-NoCost,1,B,B,4.454999999999999e-05,1.3249504566192627,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2964,TrustRoute-NoCost,1,A,A,2.97e-05,1.0969526767730713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2723,TrustRoute-NoCost,1,B,B,2.535e-05,1.0768053531646729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3828,TrustRoute-NoCost,1,A,A,4.155e-05,0.9795310497283936,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3932,TrustRoute-NoCost,1,A,A,4.725e-05,1.072927474975586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4247,TrustRoute-NoCost,1,B,B,4.965e-05,0.9195551872253418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1990,TrustRoute-NoCost,1,C,C,2.325e-05,0.9213080406188964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9416,TrustRoute-NoCost,1,B,B,4.62e-05,1.3086926937103271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8474,TrustRoute-NoCost,1,A,A,4.365e-05,0.9574110507965088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1534,TrustRoute-NoCost,1,C,C,2.2949999999999995e-05,0.9528295993804932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2453,TrustRoute-NoCost,1,D,D,2.2349999999999994e-05,0.9076974391937256,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3201,TrustRoute-NoCost,1,D,D,2.895e-05,1.074422836303711,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6659,TrustRoute-NoCost,1,C,C,5.1e-05,0.9495556354522704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9245,TrustRoute-NoCost,1,D,D,4.83e-05,1.1059253215789795,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9765,TrustRoute-NoCost,1,A,A,4.71e-05,1.1401336193084717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4662,TrustRoute-NoCost,1,A,A,5.145e-05,0.9418661594390868,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9775,TrustRoute-NoCost,1,B,B,4.47e-05,0.9255120754241944,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2998,TrustRoute-NoCost,1,C,C,3.375e-05,1.0726776123046875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5069,TrustRoute-NoCost,1,C,C,4.71e-05,1.05603289604187,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3979,TrustRoute-NoCost,1,A,A,4.38e-05,0.9748294353485109,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5492,TrustRoute-NoCost,1,A,A,4.965e-05,1.0009846687316897,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-364,TrustRoute-NoCost,1,C,C,2.4749999999999995e-05,0.9395246505737304,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7304,TrustRoute-NoCost,1,B,B,4.02e-05,1.1863141059875488,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9631,TrustRoute-NoCost,1,C,C,4.56e-05,1.064579725265503,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4541,TrustRoute-NoCost,1,C,C,4.425e-05,1.331193447113037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7099,TrustRoute-NoCost,1,C,C,4.575e-05,1.1497950553894043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2405,TrustRoute-NoCost,1,C,C,1.995e-05,1.0605275630950928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-361,TrustRoute-NoCost,1,A,A,2.385e-05,0.992469310760498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4044,TrustRoute-NoCost,1,A,A,4.89e-05,1.098757028579712,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8857,TrustRoute-NoCost,1,B,B,4.5449999999999993e-05,1.2187011241912842,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3254,TrustRoute-NoCost,1,B,B,4.454999999999999e-05,1.0974347591400146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5785,TrustRoute-NoCost,1,B,B,5.205e-05,1.1456866264343262,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6443,TrustRoute-NoCost,1,A,A,4.2300000000000005e-05,1.106980323791504,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9991,TrustRoute-NoCost,1,C,C,4.514999999999999e-05,1.0862057209014893,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1241,TrustRoute-NoCost,1,D,D,2.775e-05,0.960805892944336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9733,TrustRoute-NoCost,1,A,A,4.2e-05,1.1154789924621582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2270,TrustRoute-NoCost,1,B,B,2.4749999999999995e-05,1.2155466079711914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8720,TrustRoute-NoCost,1,A,A,4.92e-05,0.9723119735717772,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8372,TrustRoute-NoCost,1,A,A,4.125e-05,1.171346664428711,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6568,TrustRoute-NoCost,1,A,A,4.305e-05,1.301296949386597,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4908,TrustRoute-NoCost,1,B,B,4.47e-05,1.0925850868225098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4910,TrustRoute-NoCost,1,B,B,5.235e-05,1.2777059078216553,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2729,TrustRoute-NoCost,1,B,B,3.105e-05,0.9664161205291748,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5532,TrustRoute-NoCost,1,C,C,4.635e-05,0.9484000205993652,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7487,TrustRoute-NoCost,1,B,B,4.95e-05,0.9371793270111084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8620,TrustRoute-NoCost,1,A,A,3.885e-05,1.0737996101379397,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3229,TrustRoute-NoCost,1,B,B,2.565e-05,1.0794754028320312,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4062,TrustRoute-NoCost,1,A,A,4.95e-05,1.0902988910675049,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1728,TrustRoute-NoCost,1,C,C,3.12e-05,1.0889387130737305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6292,TrustRoute-NoCost,1,D,D,4.995e-05,1.2537379264831543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9757,TrustRoute-NoCost,1,B,B,4.365e-05,0.973806858062744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6739,TrustRoute-NoCost,1,A,A,4.44e-05,1.2632029056549072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-110,TrustRoute-NoCost,1,C,C,2.115e-05,1.2523503303527832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7521,TrustRoute-NoCost,1,C,C,4.155e-05,0.9795594215393066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9997,TrustRoute-NoCost,1,B,B,4.62e-05,1.0725324153900146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6954,TrustRoute-NoCost,1,B,B,4.74e-05,0.911290407180786,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6533,TrustRoute-NoCost,1,C,C,4.815e-05,1.1509408950805664,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1078,TrustRoute-NoCost,1,D,D,2.16e-05,0.91723895072937,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1201,TrustRoute-NoCost,1,B,B,2.2349999999999994e-05,0.9323503971099854,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1142,TrustRoute-NoCost,1,D,D,2.2349999999999994e-05,0.9324393272399902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8219,TrustRoute-NoCost,1,B,B,4.2300000000000005e-05,1.114081621170044,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7058,TrustRoute-NoCost,1,D,D,4.514999999999999e-05,0.9127035140991212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-383,TrustRoute-NoCost,1,A,A,2.31e-05,0.9120028018951416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7751,TrustRoute-NoCost,1,D,D,4.005e-05,1.0933489799499512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8578,TrustRoute-NoCost,1,C,C,4.335e-05,0.9122416973114014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1282,TrustRoute-NoCost,1,C,C,2.4e-05,0.9815824031829834,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3525,TrustRoute-NoCost,1,C,C,4.365e-05,1.219512939453125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1114,TrustRoute-NoCost,1,C,C,2.8799999999999995e-05,1.2468619346618652,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2904,TrustRoute-NoCost,1,A,A,2.2499999999999995e-05,1.0074307918548584,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5112,TrustRoute-NoCost,1,D,D,4.875e-05,1.074892520904541,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-143,TrustRoute-NoCost,1,B,B,1.9049999999999995e-05,1.0078470706939695,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-109,TrustRoute-NoCost,1,B,B,2.2349999999999994e-05,0.983051061630249,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4940,TrustRoute-NoCost,1,A,A,4.53e-05,1.2083454132080078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3794,TrustRoute-NoCost,1,A,A,4.875e-05,1.0607843399047852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-687,TrustRoute-NoCost,1,C,C,2.61e-05,0.9277501106262208,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6694,TrustRoute-NoCost,1,A,A,4.14e-05,1.2123589515686035,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7208,TrustRoute-NoCost,1,C,C,5.025e-05,1.0682406425476074,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3370,TrustRoute-NoCost,1,A,A,4.68e-05,1.0970656871795654,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5790,TrustRoute-NoCost,1,A,A,4.17e-05,1.0055012702941897,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8718,TrustRoute-NoCost,1,A,A,4.53e-05,1.1975438594818115,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-81,TrustRoute-NoCost,1,D,D,2.61e-05,1.149728298187256,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7515,TrustRoute-NoCost,1,C,C,4.785e-05,0.9178533554077148,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6007,TrustRoute-NoCost,1,A,A,4.5449999999999993e-05,0.9720966815948486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4787,TrustRoute-NoCost,1,C,C,4.635e-05,0.8654308319091797,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5357,TrustRoute-NoCost,1,A,A,4.71e-05,1.091350555419922,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9804,TrustRoute-NoCost,1,C,C,4.725e-05,1.0831403732299805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2097,TrustRoute-NoCost,1,D,D,3.09e-05,1.0957589149475098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6778,TrustRoute-NoCost,1,A,A,4.62e-05,0.9915056228637696,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7095,TrustRoute-NoCost,1,C,C,4.74e-05,1.0905559062957764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2709,TrustRoute-NoCost,1,C,C,2.1e-05,1.082488775253296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5134,TrustRoute-NoCost,1,C,C,5.1e-05,0.91156268119812,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9079,TrustRoute-NoCost,1,A,A,4.785e-05,0.9457495212554932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4158,TrustRoute-NoCost,1,A,A,5.175e-05,1.312361478805542,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9328,TrustRoute-NoCost,1,A,A,4.65e-05,1.0914578437805176,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1028,TrustRoute-NoCost,1,C,C,2.67e-05,1.0906119346618652,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8296,TrustRoute-NoCost,1,C,C,4.454999999999999e-05,1.1628656387329102,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9235,TrustRoute-NoCost,1,D,D,3.915e-05,1.233431100845337,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5899,TrustRoute-NoCost,1,C,C,4.47e-05,1.1084282398223877,0,0,cand-gpt-4o-mini,stage1_early_stop,
