dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-966,TrustRoute,1,B,B,3.12e-05,1.060178518295288,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5106,TrustRoute,1,A,A,4.65e-05,1.2751972675323486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9735,TrustRoute,1,A,A,4.454999999999999e-05,0.9132633209228516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9296,TrustRoute,1,A,A,4.965e-05,0.8990354537963867,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8013,TrustRoute,1,B,B,4.71e-05,1.2601203918457031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8119,TrustRoute,1,D,D,4.05e-05,1.030059576034546,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7158,TrustRoute,1,A,A,4.71e-05,1.0925557613372805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3982,TrustRoute,1,A,A,4.14e-05,1.0828986167907717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9363,TrustRoute,1,A,A,4.38e-05,1.4420132637023926,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8341,TrustRoute,1,A,A,3.84e-05,0.9883816242218018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9397,TrustRoute,1,A,A,4.905e-05,1.0859801769256592,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2321,TrustRoute,1,D,D,2.685e-05,1.0088012218475342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5973,TrustRoute,1,D,D,4.335e-05,1.3248138427734375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8118,TrustRoute,1,A,A,4.454999999999999e-05,1.0019912719726562,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-281,TrustRoute,1,B,B,1.875e-05,1.216538906097412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7924,TrustRoute,1,A,A,4.29e-05,0.9948070049285888,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8360,TrustRoute,1,A,A,5.205e-05,0.9586014747619628,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6759,TrustRoute,1,B,B,4.32e-05,1.0285344123840332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3478,TrustRoute,1,B,B,3.99e-05,1.1748878955841064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7866,TrustRoute,1,B,B,4.394999999999999e-05,1.165130376815796,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2964,TrustRoute,1,A,A,2.91e-05,1.1022074222564695,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2723,TrustRoute,1,B,B,2.595e-05,0.9180054664611816,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3828,TrustRoute,1,A,A,4.155e-05,1.1632001399993896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3932,TrustRoute,1,A,A,4.725e-05,1.2564489841461182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4247,TrustRoute,1,B,B,4.965e-05,0.9525234699249268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1990,TrustRoute,1,C,C,2.325e-05,0.8760044574737549,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9416,TrustRoute,1,B,B,4.62e-05,4.629754543304443,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8474,TrustRoute,1,A,A,4.365e-05,1.1673097610473633,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1534,TrustRoute,1,C,C,2.2949999999999995e-05,0.9299123287200928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2453,TrustRoute,1,D,D,2.2349999999999994e-05,0.9029030799865724,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3201,TrustRoute,1,D,D,2.895e-05,1.021042823791504,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6659,TrustRoute,1,C,C,5.04e-05,1.089911937713623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9245,TrustRoute,1,D,D,4.83e-05,1.0845012664794922,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9765,TrustRoute,1,A,A,4.71e-05,1.2910804748535156,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4662,TrustRoute,1,A,A,5.145e-05,0.9121041297912598,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9775,TrustRoute,1,B,B,4.47e-05,1.08485746383667,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2998,TrustRoute,1,C,C,3.315e-05,1.1779508590698242,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5069,TrustRoute,1,C,C,4.71e-05,1.0569179058074951,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3979,TrustRoute,1,A,A,4.38e-05,1.175912380218506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5492,TrustRoute,1,A,A,4.965e-05,0.9602551460266112,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-364,TrustRoute,1,C,C,2.4749999999999995e-05,1.1111972332000732,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7304,TrustRoute,1,B,B,4.02e-05,1.0606892108917236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9631,TrustRoute,1,C,C,4.56e-05,0.9307785034179688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4541,TrustRoute,1,C,C,4.425e-05,1.8442833423614504,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7099,TrustRoute,1,C,C,4.635e-05,0.9048280715942384,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2405,TrustRoute,1,C,C,1.995e-05,0.8962352275848389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-361,TrustRoute,1,A,A,2.445e-05,1.814950942993164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4044,TrustRoute,1,A,A,4.89e-05,1.0546083450317385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8857,TrustRoute,1,B,B,4.5449999999999993e-05,0.8527114391326904,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3254,TrustRoute,1,B,B,4.454999999999999e-05,1.024528741836548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5785,TrustRoute,1,B,B,5.265e-05,0.9231252670288086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6443,TrustRoute,1,A,A,4.2300000000000005e-05,0.9630157947540284,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9991,TrustRoute,1,C,C,4.514999999999999e-05,1.0197148323059082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1241,TrustRoute,1,D,D,2.715e-05,1.579530954360962,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9733,TrustRoute,1,A,A,4.2e-05,0.9151804447174072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2270,TrustRoute,1,B,B,2.4749999999999995e-05,1.400444746017456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8720,TrustRoute,1,A,A,4.92e-05,1.7535738945007324,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8372,TrustRoute,1,A,A,4.125e-05,0.902817726135254,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6568,TrustRoute,1,A,A,4.365e-05,1.0725719928741455,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4908,TrustRoute,1,B,B,4.47e-05,1.541480541229248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4910,TrustRoute,1,B,B,5.235e-05,1.3433959484100342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2729,TrustRoute,1,B,B,3.105e-05,0.9552392959594728,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5532,TrustRoute,1,C,C,4.635e-05,0.9349203109741212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7487,TrustRoute,1,B,B,4.89e-05,1.1305773258209229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8620,TrustRoute,1,A,A,3.885e-05,1.0908119678497314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3229,TrustRoute,1,B,B,2.565e-05,1.2739982604980469,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4062,TrustRoute,1,A,A,4.95e-05,1.067561149597168,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1728,TrustRoute,1,C,C,3.12e-05,0.9135346412658693,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6292,TrustRoute,1,D,D,4.995e-05,1.0583412647247314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9757,TrustRoute,1,B,B,4.365e-05,0.918116807937622,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6739,TrustRoute,1,A,A,4.44e-05,1.0925958156585691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-110,TrustRoute,1,B,B,2.115e-05,1.524364709854126,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7521,TrustRoute,1,C,C,4.155e-05,1.2621889114379885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9997,TrustRoute,1,B,B,4.62e-05,0.8940706253051758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6954,TrustRoute,1,B,B,4.74e-05,1.134725570678711,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6533,TrustRoute,1,C,C,0.00074,5.323464632034302,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-1078,TrustRoute,1,D,D,2.16e-05,0.970390558242798,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1201,TrustRoute,1,B,B,2.2349999999999994e-05,0.8904359340667725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1142,TrustRoute,1,D,D,2.2349999999999994e-05,0.9089477062225342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8219,TrustRoute,1,B,B,4.17e-05,1.210998773574829,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7058,TrustRoute,1,D,D,4.514999999999999e-05,0.9015944004058838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-383,TrustRoute,1,A,A,2.31e-05,0.9096522331237792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7751,TrustRoute,1,A,A,4.005e-05,1.0005700588226318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8578,TrustRoute,1,C,C,4.335e-05,1.121483564376831,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1282,TrustRoute,1,C,C,2.4e-05,1.421156883239746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3525,TrustRoute,1,C,C,4.305e-05,1.326144456863403,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1114,TrustRoute,1,C,C,2.8799999999999995e-05,0.9436154365539552,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2904,TrustRoute,1,A,A,2.19e-05,1.28865385055542,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5112,TrustRoute,1,D,D,4.875e-05,1.1070737838745115,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-143,TrustRoute,1,B,B,1.9049999999999995e-05,0.9148766994476318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-109,TrustRoute,1,B,B,2.175e-05,1.1540429592132568,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4940,TrustRoute,1,A,A,4.47e-05,1.6059348583221436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3794,TrustRoute,1,A,A,4.935e-05,0.990630865097046,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-687,TrustRoute,1,C,C,2.61e-05,1.1728515625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6694,TrustRoute,1,A,A,4.08e-05,1.2209148406982422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7208,TrustRoute,1,C,C,5.025e-05,1.1013755798339844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3370,TrustRoute,1,A,A,4.68e-05,1.1102819442749023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5790,TrustRoute,1,A,A,4.17e-05,1.3960838317871094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8718,TrustRoute,1,A,A,4.53e-05,1.0074057579040527,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-81,TrustRoute,1,D,D,2.67e-05,1.2666661739349363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7515,TrustRoute,1,C,C,0.0009955,4.308253049850464,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-6007,TrustRoute,1,A,A,4.5449999999999993e-05,1.0270421504974363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4787,TrustRoute,1,C,C,4.635e-05,1.0257954597473145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5357,TrustRoute,1,A,A,4.71e-05,1.1119780540466309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9804,TrustRoute,1,A,A,4.725e-05,0.9137513637542723,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2097,TrustRoute,1,D,D,3.09e-05,0.9254400730133056,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6778,TrustRoute,1,A,A,4.62e-05,1.881109476089477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7095,TrustRoute,1,C,C,0.00374575,13.32829999923706,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-2709,TrustRoute,1,C,C,2.1e-05,0.9442019462585448,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5134,TrustRoute,1,C,C,5.1e-05,1.107534646987915,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9079,TrustRoute,1,A,A,4.785e-05,1.070369005203247,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4158,TrustRoute,1,A,A,5.175e-05,0.8950247764587402,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9328,TrustRoute,1,A,A,4.65e-05,1.1817591190338137,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1028,TrustRoute,1,C,C,2.67e-05,0.8941247463226318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8296,TrustRoute,1,C,C,4.454999999999999e-05,0.9309370517730712,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9235,TrustRoute,1,D,D,3.915e-05,1.052424430847168,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5899,TrustRoute,1,C,C,0.00098825,10.233425617218018,0,0,cand-gpt-5-mini,stage1_early_stop,
