dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6296,TrustRoute-NoParallel,1,A,A,4.62e-05,1.1571459770202637,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5097,TrustRoute-NoParallel,1,A,A,4.65e-05,1.0945169925689695,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5436,TrustRoute-NoParallel,1,A,A,5.07e-05,1.0702271461486816,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8958,TrustRoute-NoParallel,1,B,B,4.44e-05,1.1649715900421145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4488,TrustRoute-NoParallel,1,D,,3.825e-05,0.9441542625427246,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3401,TrustRoute-NoParallel,1,C,C,4.8e-05,1.0174033641815186,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7360,TrustRoute-NoParallel,1,A,A,4.695e-05,1.7542622089385986,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7291,TrustRoute-NoParallel,1,C,C,3.84e-05,1.3204913139343262,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4275,TrustRoute-NoParallel,1,A,A,5.13e-05,1.1319952011108398,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3983,TrustRoute-NoParallel,1,B,B,4.575e-05,1.1901662349700928,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9753,TrustRoute-NoParallel,1,C,C,4.98e-05,0.931856632232666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9823,TrustRoute-NoParallel,1,B,B,4.8e-05,1.2995059490203855,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1690,TrustRoute-NoParallel,1,A,A,2.43e-05,1.0718653202056885,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5110,TrustRoute-NoParallel,1,B,B,4.5449999999999993e-05,1.0946061611175537,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2233,TrustRoute-NoParallel,1,C,C,2.985e-05,0.9640533924102784,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6679,TrustRoute-NoParallel,1,A,A,4.11e-05,1.046811580657959,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5954,TrustRoute-NoParallel,1,C,C,4.95e-05,1.096344232559204,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3411,TrustRoute-NoParallel,1,D,D,4.635e-05,0.9052648544311525,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-190,TrustRoute-NoParallel,1,D,D,2.73e-05,1.0754444599151611,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7352,TrustRoute-NoParallel,1,C,C,4.125e-05,1.1423988342285156,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6170,TrustRoute-NoParallel,1,C,C,5.355e-05,1.210432529449463,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4031,TrustRoute-NoParallel,1,D,D,5.175e-05,0.9472064971923828,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1603,TrustRoute-NoParallel,1,B,B,2.43e-05,0.9810469150543212,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6595,TrustRoute-NoParallel,1,D,D,4.86e-05,1.0183627605438232,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6444,TrustRoute-NoParallel,1,A,A,4.17e-05,1.0958898067474363,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5607,TrustRoute-NoParallel,1,C,C,3.645e-05,1.1550061702728271,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4495,TrustRoute-NoParallel,1,A,A,3.825e-05,1.562530279159546,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7233,TrustRoute-NoParallel,1,C,C,4.905e-05,1.558556079864502,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4322,TrustRoute-NoParallel,1,B,B,4.2e-05,1.0941755771636963,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1072,TrustRoute-NoParallel,1,D,D,2.31e-05,0.8568093776702881,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5885,TrustRoute-NoParallel,1,A,A,4.89e-05,1.1334915161132812,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4468,TrustRoute-NoParallel,1,A,A,5.19e-05,1.0356578826904297,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4084,TrustRoute-NoParallel,1,C,C,5.355e-05,1.0909440517425537,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1027,TrustRoute-NoParallel,1,B,B,2.2649999999999995e-05,0.9103591442108154,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6417,TrustRoute-NoParallel,1,A,A,4.335e-05,0.8805735111236572,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-80,TrustRoute-NoParallel,1,D,D,2.25e-05,1.2892580032348633,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4584,TrustRoute-NoParallel,1,C,C,4.71e-05,1.2653083801269531,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8286,TrustRoute-NoParallel,1,B,B,4.65e-05,1.228360891342163,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8054,TrustRoute-NoParallel,1,D,D,4.56e-05,1.159902811050415,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-930,TrustRoute-NoParallel,1,C,C,2.58e-05,1.6651523113250732,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2328,TrustRoute-NoParallel,1,C,C,2.79e-05,0.941110134124756,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-51,TrustRoute-NoParallel,1,C,C,2.715e-05,0.912865400314331,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6151,TrustRoute-NoParallel,1,B,B,5.205e-05,1.0646889209747314,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1216,TrustRoute-NoParallel,1,B,B,2.805e-05,0.9654333591461182,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8387,TrustRoute-NoParallel,1,C,C,4.89e-05,1.3395249843597412,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7212,TrustRoute-NoParallel,1,B,B,4.53e-05,1.1620490550994873,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5025,TrustRoute-NoParallel,1,C,C,4.275e-05,1.0820670127868652,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7109,TrustRoute-NoParallel,1,C,C,4.2e-05,0.9629840850830078,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5346,TrustRoute-NoParallel,1,C,C,4.575e-05,1.0266165733337402,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3231,TrustRoute-NoParallel,1,A,A,2.8499999999999995e-05,1.2093594074249268,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6752,TrustRoute-NoParallel,1,A,A,4.275e-05,0.8828482627868652,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3845,TrustRoute-NoParallel,1,A,A,4.185e-05,1.1028528213500977,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4570,TrustRoute-NoParallel,1,C,C,4.395e-05,1.098501682281494,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3486,TrustRoute-NoParallel,1,B,B,4.47e-05,1.298922061920166,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7829,TrustRoute-NoParallel,1,B,B,4.395e-05,1.0287513732910156,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7153,TrustRoute-NoParallel,1,A,A,4.83e-05,0.905991554260254,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-105,TrustRoute-NoParallel,1,C,C,2.745e-05,1.0688204765319824,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7490,TrustRoute-NoParallel,1,A,A,4.905e-05,1.6167354583740234,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5623,TrustRoute-NoParallel,1,A,A,5.1e-05,0.9056684970855712,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2823,TrustRoute-NoParallel,1,D,D,3e-05,1.1589295864105225,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8752,TrustRoute-NoParallel,1,A,A,4.77e-05,1.3695054054260254,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6928,TrustRoute-NoParallel,1,B,B,4.44e-05,0.94533371925354,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9330,TrustRoute-NoParallel,1,C,C,4.62e-05,1.152293682098389,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6060,TrustRoute-NoParallel,1,B,B,4.86e-05,1.219778299331665,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2071,TrustRoute-NoParallel,1,C,C,2.715e-05,1.0818915367126465,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2774,TrustRoute-NoParallel,1,B,B,2.355e-05,1.1249938011169434,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6243,TrustRoute-NoParallel,1,D,D,3.81e-05,0.979947566986084,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9975,TrustRoute-NoParallel,1,A,A,4.514999999999999e-05,1.1065280437469482,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-313,TrustRoute-NoParallel,1,D,D,3.135e-05,1.220909833908081,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4243,TrustRoute-NoParallel,1,C,C,4.5e-05,1.3073389530181885,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3808,TrustRoute-NoParallel,1,C,C,4.635e-05,0.9324996471405028,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7407,TrustRoute-NoParallel,1,A,A,4.575e-05,1.0726985931396484,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4,TrustRoute-NoParallel,1,B,B,2.205e-05,0.8766286373138428,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2859,TrustRoute-NoParallel,1,A,A,2.205e-05,1.094505786895752,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1447,TrustRoute-NoParallel,1,B,B,3.795e-05,0.8825721740722656,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7314,TrustRoute-NoParallel,1,A,A,4.59e-05,1.3177998065948486,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8854,TrustRoute-NoParallel,1,D,D,4.695e-05,1.2311570644378662,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7909,TrustRoute-NoParallel,1,A,A,4.68e-05,1.0894513130187988,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8380,TrustRoute-NoParallel,1,A,A,4.905e-05,1.016653537750244,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4946,TrustRoute-NoParallel,1,C,C,4.575e-05,1.0396430492401123,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7418,TrustRoute-NoParallel,1,C,C,4.59e-05,1.01822829246521,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9646,TrustRoute-NoParallel,1,B,B,4.995e-05,1.4535365104675293,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7522,TrustRoute-NoParallel,1,B,B,4.3499999999999993e-05,1.206751585006714,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1295,TrustRoute-NoParallel,1,C,C,2.43e-05,1.138136625289917,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4676,TrustRoute-NoParallel,1,A,A,4.965e-05,0.9278976917266846,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3561,TrustRoute-NoParallel,1,B,B,4.395e-05,1.1513137817382812,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3462,TrustRoute-NoParallel,1,A,A,4.065e-05,1.0551095008850098,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6683,TrustRoute-NoParallel,1,A,A,4.845e-05,1.230717658996582,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5797,TrustRoute-NoParallel,1,D,D,4.92e-05,1.0914053916931152,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-245,TrustRoute-NoParallel,1,C,C,2.2949999999999995e-05,1.0853404998779297,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1648,TrustRoute-NoParallel,1,C,C,2.775e-05,0.9623308181762696,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5495,TrustRoute-NoParallel,1,D,D,4.47e-05,0.8820250034332275,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3782,TrustRoute-NoParallel,1,A,A,4.26e-05,0.964759111404419,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1157,TrustRoute-NoParallel,1,C,C,3.045e-05,0.9405152797698976,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3731,TrustRoute-NoParallel,1,A,A,4.86e-05,1.3126606941223145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-170,TrustRoute-NoParallel,1,A,A,2.205e-05,0.9396309852600098,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8775,TrustRoute-NoParallel,1,A,A,4.995e-05,0.9860248565673828,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3491,TrustRoute-NoParallel,1,D,D,4.395e-05,1.2371256351470947,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-966,TrustRoute-NoParallel,1,B,B,3.18e-05,1.0148720741271973,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5106,TrustRoute-NoParallel,1,A,A,4.65e-05,1.0932023525238037,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9735,TrustRoute-NoParallel,1,A,A,4.454999999999999e-05,0.9317693710327148,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9296,TrustRoute-NoParallel,1,A,A,4.905e-05,1.1939136981964111,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8013,TrustRoute-NoParallel,1,B,B,4.71e-05,1.8256471157073968,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8119,TrustRoute-NoParallel,1,D,D,4.05e-05,0.9020001888275146,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7158,TrustRoute-NoParallel,1,A,A,4.71e-05,1.0866084098815918,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3982,TrustRoute-NoParallel,1,A,A,4.14e-05,1.1792521476745603,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9363,TrustRoute-NoParallel,1,A,A,4.38e-05,1.135812759399414,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8341,TrustRoute-NoParallel,1,A,A,3.84e-05,0.9908039569854736,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9397,TrustRoute-NoParallel,1,A,A,4.905e-05,1.1205053329467771,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2321,TrustRoute-NoParallel,1,A,A,2.685e-05,1.085550308227539,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5973,TrustRoute-NoParallel,1,D,D,4.335e-05,0.8848738670349121,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8118,TrustRoute-NoParallel,1,A,A,4.394999999999999e-05,1.1038107872009275,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-281,TrustRoute-NoParallel,1,B,B,1.935e-05,0.993149757385254,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7924,TrustRoute-NoParallel,1,A,A,4.29e-05,1.9543590545654297,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8360,TrustRoute-NoParallel,1,A,A,5.205e-05,1.0787701606750488,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6759,TrustRoute-NoParallel,1,B,B,4.32e-05,0.8988668918609619,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3478,TrustRoute-NoParallel,1,A,A,3.99e-05,0.8732752799987793,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7866,TrustRoute-NoParallel,1,B,B,4.454999999999999e-05,1.7129552364349363,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2964,TrustRoute-NoParallel,1,A,A,2.97e-05,0.9128298759460448,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2723,TrustRoute-NoParallel,1,B,B,2.595e-05,1.3082871437072754,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3828,TrustRoute-NoParallel,1,A,A,4.155e-05,1.1577842235565186,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3932,TrustRoute-NoParallel,1,A,A,4.725e-05,0.9722661972045898,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4247,TrustRoute-NoParallel,1,B,B,4.965e-05,0.9366085529327391,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1990,TrustRoute-NoParallel,1,C,C,2.325e-05,1.066847562789917,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9416,TrustRoute-NoParallel,1,B,B,4.62e-05,1.0835111141204834,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8474,TrustRoute-NoParallel,1,A,A,4.365e-05,1.2019836902618408,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1534,TrustRoute-NoParallel,1,C,C,2.2949999999999995e-05,1.0499296188354492,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2453,TrustRoute-NoParallel,1,D,D,2.2349999999999994e-05,1.0769402980804443,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3201,TrustRoute-NoParallel,1,D,D,2.895e-05,0.9749596118927002,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6659,TrustRoute-NoParallel,1,C,C,5.1e-05,0.9474139213562012,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9245,TrustRoute-NoParallel,1,D,D,4.83e-05,1.2018208503723145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9765,TrustRoute-NoParallel,1,A,A,4.71e-05,0.9781491756439208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4662,TrustRoute-NoParallel,1,A,A,5.145e-05,1.0655875205993652,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9775,TrustRoute-NoParallel,1,B,B,4.47e-05,0.9737067222595216,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2998,TrustRoute-NoParallel,1,C,C,3.375e-05,0.8952417373657227,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5069,TrustRoute-NoParallel,1,C,C,4.71e-05,0.8982346057891846,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3979,TrustRoute-NoParallel,1,A,A,4.38e-05,1.411982536315918,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5492,TrustRoute-NoParallel,1,A,A,4.965e-05,1.115596055984497,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-364,TrustRoute-NoParallel,1,C,C,2.4749999999999995e-05,0.9105100631713868,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7304,TrustRoute-NoParallel,1,B,B,4.02e-05,1.0941295623779297,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9631,TrustRoute-NoParallel,1,C,C,4.5e-05,1.5906603336334229,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4541,TrustRoute-NoParallel,1,C,C,4.365e-05,0.9915423393249512,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7099,TrustRoute-NoParallel,1,C,C,4.575e-05,1.1719164848327637,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2405,TrustRoute-NoParallel,1,C,C,1.935e-05,1.2455286979675293,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-361,TrustRoute-NoParallel,1,C,C,2.385e-05,1.2381622791290283,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4044,TrustRoute-NoParallel,1,A,A,4.89e-05,1.101534128189087,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8857,TrustRoute-NoParallel,1,B,B,4.484999999999999e-05,1.2018568515777588,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3254,TrustRoute-NoParallel,1,B,B,4.454999999999999e-05,1.1235506534576416,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5785,TrustRoute-NoParallel,1,B,B,5.265e-05,0.915219783782959,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6443,TrustRoute-NoParallel,1,A,A,4.2300000000000005e-05,1.1535677909851074,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9991,TrustRoute-NoParallel,1,C,C,4.514999999999999e-05,1.0611238479614258,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1241,TrustRoute-NoParallel,1,D,D,2.775e-05,0.9355287551879884,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9733,TrustRoute-NoParallel,1,A,A,4.14e-05,2.747453451156616,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2270,TrustRoute-NoParallel,1,B,B,2.4749999999999995e-05,0.9750490188598632,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8720,TrustRoute-NoParallel,1,A,A,4.92e-05,1.0373663902282717,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8372,TrustRoute-NoParallel,1,A,A,4.125e-05,1.1290533542633057,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6568,TrustRoute-NoParallel,1,A,A,4.305e-05,1.2541089057922363,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4908,TrustRoute-NoParallel,1,B,B,4.47e-05,1.017272710800171,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4910,TrustRoute-NoParallel,1,B,B,5.235e-05,0.9138891696929932,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2729,TrustRoute-NoParallel,1,B,B,3.045e-05,1.4630026817321775,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5532,TrustRoute-NoParallel,1,C,C,4.635e-05,1.1150329113006592,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7487,TrustRoute-NoParallel,1,B,B,4.95e-05,1.080169439315796,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8620,TrustRoute-NoParallel,1,A,A,3.885e-05,0.9305992126464844,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3229,TrustRoute-NoParallel,1,B,B,2.565e-05,0.9520766735076904,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4062,TrustRoute-NoParallel,1,A,A,4.95e-05,1.0197155475616455,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1728,TrustRoute-NoParallel,1,C,C,3.12e-05,0.8448929786682129,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6292,TrustRoute-NoParallel,1,D,D,4.995e-05,1.288175106048584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9757,TrustRoute-NoParallel,1,B,B,4.365e-05,0.8769092559814453,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6739,TrustRoute-NoParallel,1,A,A,4.44e-05,1.0955307483673096,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-110,TrustRoute-NoParallel,1,B,B,2.115e-05,1.1283628940582275,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7521,TrustRoute-NoParallel,1,C,C,4.155e-05,1.0415377616882324,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9997,TrustRoute-NoParallel,1,B,B,4.62e-05,0.9433839321136476,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
