dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5025,TrustRoute-NoRep,1,C,C,4.275e-05,1.096869707107544,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7109,TrustRoute-NoRep,1,C,C,4.2e-05,1.084848165512085,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5346,TrustRoute-NoRep,1,C,C,4.575e-05,1.082713603973389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3231,TrustRoute-NoRep,1,B,B,2.8499999999999995e-05,0.9919347763061525,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6752,TrustRoute-NoRep,1,A,A,4.275e-05,0.8948941230773926,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3845,TrustRoute-NoRep,1,A,A,4.185e-05,1.0904407501220703,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4570,TrustRoute-NoRep,1,C,C,4.395e-05,1.0688462257385254,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3486,TrustRoute-NoRep,1,B,B,4.47e-05,1.3735520839691162,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7829,TrustRoute-NoRep,1,A,A,4.395e-05,1.023784875869751,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7153,TrustRoute-NoRep,1,A,A,4.83e-05,0.9735720157623292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-105,TrustRoute-NoRep,1,C,C,2.745e-05,1.044902801513672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7490,TrustRoute-NoRep,1,A,A,4.905e-05,1.2104823589324951,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5623,TrustRoute-NoRep,1,A,A,5.1e-05,0.8923139572143555,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2823,TrustRoute-NoRep,1,D,D,3e-05,1.0444586277008057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8752,TrustRoute-NoRep,1,A,A,4.77e-05,1.0695037841796875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6928,TrustRoute-NoRep,1,B,B,4.44e-05,1.0888848304748535,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9330,TrustRoute-NoRep,1,C,C,4.62e-05,1.0784361362457275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6060,TrustRoute-NoRep,1,B,B,4.86e-05,1.0723514556884766,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2071,TrustRoute-NoRep,1,C,C,2.715e-05,0.9113497734069824,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2774,TrustRoute-NoRep,1,B,B,2.355e-05,1.0194647312164309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6243,TrustRoute-NoRep,1,D,D,3.81e-05,1.188344955444336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9975,TrustRoute-NoRep,1,A,A,4.514999999999999e-05,0.9785964488983154,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-313,TrustRoute-NoRep,1,D,D,3.195e-05,1.0720350742340088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4243,TrustRoute-NoRep,1,C,C,4.5e-05,1.1971895694732666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3808,TrustRoute-NoRep,1,C,C,4.635e-05,0.9286227226257324,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7407,TrustRoute-NoRep,1,A,A,4.514999999999999e-05,1.2491071224212646,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4,TrustRoute-NoRep,1,B,B,2.205e-05,1.0619664192199707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2859,TrustRoute-NoRep,1,A,A,2.205e-05,1.4538023471832275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1447,TrustRoute-NoRep,1,B,B,3.795e-05,1.319561243057251,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7314,TrustRoute-NoRep,1,A,A,4.59e-05,1.216108798980713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8854,TrustRoute-NoRep,1,D,D,4.755e-05,0.9929418563842772,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7909,TrustRoute-NoRep,1,A,A,4.68e-05,1.0782475471496582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8380,TrustRoute-NoRep,1,A,A,4.905e-05,1.0071866512298584,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4946,TrustRoute-NoRep,1,C,C,4.575e-05,1.0619158744812012,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7418,TrustRoute-NoRep,1,C,C,4.59e-05,0.9940271377563475,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9646,TrustRoute-NoRep,1,B,B,4.995e-05,1.1959831714630127,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7522,TrustRoute-NoRep,1,B,B,4.41e-05,1.1646265983581543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1295,TrustRoute-NoRep,1,C,C,2.4899999999999995e-05,0.980017900466919,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4676,TrustRoute-NoRep,1,A,A,4.965e-05,0.9764087200164796,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3561,TrustRoute-NoRep,1,B,B,4.395e-05,1.0584876537322998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3462,TrustRoute-NoRep,1,A,A,4.065e-05,0.9517755508422852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6683,TrustRoute-NoRep,1,A,A,4.845e-05,1.2027208805084229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5797,TrustRoute-NoRep,1,D,D,4.86e-05,1.7082786560058594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-245,TrustRoute-NoRep,1,C,C,2.2949999999999995e-05,0.9050748348236084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1648,TrustRoute-NoRep,1,C,C,2.775e-05,1.1864862442016602,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5495,TrustRoute-NoRep,1,D,D,4.47e-05,0.9057626724243164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3782,TrustRoute-NoRep,1,A,A,4.26e-05,1.0801091194152832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1157,TrustRoute-NoRep,1,C,C,2.985e-05,1.3005082607269287,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3731,TrustRoute-NoRep,1,A,A,4.86e-05,1.0879509449005127,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-170,TrustRoute-NoRep,1,A,A,2.205e-05,0.9003040790557861,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8775,TrustRoute-NoRep,1,A,A,4.995e-05,0.9587347507476808,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3491,TrustRoute-NoRep,1,D,D,4.395e-05,1.088947057723999,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-966,TrustRoute-NoRep,1,B,B,3.18e-05,0.9034929275512696,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5106,TrustRoute-NoRep,1,A,A,4.65e-05,0.9114313125610352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9735,TrustRoute-NoRep,1,A,A,4.454999999999999e-05,1.126070499420166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9296,TrustRoute-NoRep,1,A,A,4.965e-05,1.089360237121582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8013,TrustRoute-NoRep,1,B,B,4.71e-05,1.2512428760528564,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8119,TrustRoute-NoRep,1,D,D,4.05e-05,1.0061192512512207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7158,TrustRoute-NoRep,1,A,A,4.71e-05,1.0964131355285645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3982,TrustRoute-NoRep,1,A,A,4.2e-05,0.9362630844116212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9363,TrustRoute-NoRep,1,A,A,4.38e-05,0.9059555530548096,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8341,TrustRoute-NoRep,1,A,A,3.84e-05,1.3638598918914795,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9397,TrustRoute-NoRep,1,A,A,4.905e-05,1.1139307022094729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2321,TrustRoute-NoRep,1,A,A,2.685e-05,0.9267909526824952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5973,TrustRoute-NoRep,1,D,D,4.335e-05,1.1331372261047363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8118,TrustRoute-NoRep,1,A,A,4.454999999999999e-05,0.9845740795135498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-281,TrustRoute-NoRep,1,B,B,1.875e-05,1.1838996410369873,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7924,TrustRoute-NoRep,1,A,A,4.23e-05,1.1305177211761477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8360,TrustRoute-NoRep,1,A,A,5.145e-05,1.070366382598877,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6759,TrustRoute-NoRep,1,B,B,4.32e-05,0.9237563610076904,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3478,TrustRoute-NoRep,1,A,A,3.99e-05,1.1683807373046875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7866,TrustRoute-NoRep,1,B,B,4.454999999999999e-05,1.3158674240112305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2964,TrustRoute-NoRep,1,A,A,2.97e-05,1.0718815326690674,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2723,TrustRoute-NoRep,1,B,B,2.595e-05,1.059518814086914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3828,TrustRoute-NoRep,1,A,A,4.155e-05,0.9352099895477296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3932,TrustRoute-NoRep,1,A,A,4.725e-05,1.0723247528076172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4247,TrustRoute-NoRep,1,B,B,4.965e-05,0.936741828918457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1990,TrustRoute-NoRep,1,C,C,2.265e-05,1.203721523284912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9416,TrustRoute-NoRep,1,B,B,4.62e-05,0.901634931564331,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8474,TrustRoute-NoRep,1,A,A,4.365e-05,1.1775293350219729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1534,TrustRoute-NoRep,1,C,C,2.2949999999999995e-05,0.9113476276397704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2453,TrustRoute-NoRep,1,D,D,2.2349999999999994e-05,1.0863430500030518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3201,TrustRoute-NoRep,1,D,D,2.895e-05,1.0862605571746826,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6659,TrustRoute-NoRep,1,C,C,5.1e-05,1.0865635871887207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9245,TrustRoute-NoRep,1,D,D,4.83e-05,1.0394740104675293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9765,TrustRoute-NoRep,1,A,A,4.71e-05,0.9439334869384766,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4662,TrustRoute-NoRep,1,A,A,5.145e-05,0.8698618412017822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9775,TrustRoute-NoRep,1,B,B,4.47e-05,1.7533345222473145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2998,TrustRoute-NoRep,1,C,C,3.375e-05,0.9399898052215576,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5069,TrustRoute-NoRep,1,C,C,4.71e-05,0.9062702655792236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3979,TrustRoute-NoRep,1,A,A,4.38e-05,1.1895272731781006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5492,TrustRoute-NoRep,1,A,A,4.965e-05,0.913060188293457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-364,TrustRoute-NoRep,1,C,C,2.4749999999999995e-05,0.9440176486968994,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7304,TrustRoute-NoRep,1,B,B,3.96e-05,1.645954132080078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9631,TrustRoute-NoRep,1,C,C,4.56e-05,0.9243743419647216,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4541,TrustRoute-NoRep,1,C,C,4.425e-05,1.3000965118408203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7099,TrustRoute-NoRep,1,C,C,4.635e-05,1.3174316883087158,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2405,TrustRoute-NoRep,1,C,C,1.935e-05,1.936530351638794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-361,TrustRoute-NoRep,1,C,C,2.445e-05,1.0747263431549072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4044,TrustRoute-NoRep,1,A,A,4.89e-05,0.9313225746154784,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8857,TrustRoute-NoRep,1,B,B,4.5449999999999993e-05,1.1702561378479004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3254,TrustRoute-NoRep,1,B,B,4.454999999999999e-05,0.898193359375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5785,TrustRoute-NoRep,1,B,B,5.265e-05,1.080044507980347,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6443,TrustRoute-NoRep,1,A,A,4.17e-05,1.0941786766052246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9991,TrustRoute-NoRep,1,C,C,4.514999999999999e-05,1.1269962787628174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1241,TrustRoute-NoRep,1,D,D,2.775e-05,0.8646993637084961,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9733,TrustRoute-NoRep,1,A,A,4.14e-05,1.013166904449463,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2270,TrustRoute-NoRep,1,B,B,2.4749999999999995e-05,0.942052125930786,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8720,TrustRoute-NoRep,1,A,A,4.92e-05,0.9613049030303956,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8372,TrustRoute-NoRep,1,A,A,4.125e-05,0.8931326866149902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6568,TrustRoute-NoRep,1,A,A,4.365e-05,0.9214348793029784,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4908,TrustRoute-NoRep,1,B,B,4.47e-05,1.16705322265625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4910,TrustRoute-NoRep,1,B,B,5.235e-05,1.0670726299285889,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2729,TrustRoute-NoRep,1,B,B,3.105e-05,0.9858782291412354,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5532,TrustRoute-NoRep,1,C,C,4.635e-05,0.9026696681976318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7487,TrustRoute-NoRep,1,B,B,4.95e-05,0.9080324172973632,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8620,TrustRoute-NoRep,1,A,A,3.885e-05,0.9524002075195312,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3229,TrustRoute-NoRep,1,B,B,2.505e-05,1.137443780899048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4062,TrustRoute-NoRep,1,A,A,4.95e-05,1.0473570823669434,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1728,TrustRoute-NoRep,1,C,C,3.12e-05,1.159841537475586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6292,TrustRoute-NoRep,1,D,D,4.995e-05,1.2979183197021484,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9757,TrustRoute-NoRep,1,B,B,4.365e-05,0.9028537273406982,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6739,TrustRoute-NoRep,1,A,A,4.44e-05,0.918189287185669,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-110,TrustRoute-NoRep,1,B,B,2.055e-05,1.7769839763641355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7521,TrustRoute-NoRep,1,C,C,4.155e-05,1.0769407749176023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9997,TrustRoute-NoRep,1,B,B,4.62e-05,1.085237979888916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6954,TrustRoute-NoRep,1,B,B,4.74e-05,1.0451836585998535,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6533,TrustRoute-NoRep,1,C,C,4.815e-05,0.9013621807098388,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1078,TrustRoute-NoRep,1,D,D,2.16e-05,1.132622480392456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1201,TrustRoute-NoRep,1,B,B,2.2349999999999994e-05,1.090094804763794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1142,TrustRoute-NoRep,1,D,D,2.2349999999999994e-05,1.057800531387329,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8219,TrustRoute-NoRep,1,B,B,4.2300000000000005e-05,1.1127259731292725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7058,TrustRoute-NoRep,1,D,D,4.514999999999999e-05,1.0674784183502195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-383,TrustRoute-NoRep,1,A,A,2.31e-05,0.9408397674560548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7751,TrustRoute-NoRep,1,D,D,4.005e-05,0.980661153793335,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8578,TrustRoute-NoRep,1,C,C,4.335e-05,1.064997911453247,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1282,TrustRoute-NoRep,1,C,C,2.34e-05,1.3188276290893557,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3525,TrustRoute-NoRep,1,C,C,4.365e-05,1.1713752746582031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1114,TrustRoute-NoRep,1,C,C,2.82e-05,1.2787487506866455,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2904,TrustRoute-NoRep,1,A,A,2.2499999999999995e-05,1.0564243793487549,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5112,TrustRoute-NoRep,1,D,D,4.875e-05,2.1304755210876465,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-143,TrustRoute-NoRep,1,B,B,1.9049999999999995e-05,0.992600440979004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-109,TrustRoute-NoRep,1,B,B,2.175e-05,1.252509355545044,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4940,TrustRoute-NoRep,1,A,A,4.53e-05,0.9578649997711182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3794,TrustRoute-NoRep,1,A,A,4.875e-05,1.031489372253418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-687,TrustRoute-NoRep,1,C,C,2.55e-05,1.0607380867004397,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6694,TrustRoute-NoRep,1,A,A,4.14e-05,1.6923372745513916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7208,TrustRoute-NoRep,1,C,C,5.025e-05,1.5218439102172852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3370,TrustRoute-NoRep,1,A,A,4.68e-05,0.99003005027771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5790,TrustRoute-NoRep,1,A,A,4.17e-05,1.0840339660644531,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8718,TrustRoute-NoRep,1,A,A,4.53e-05,1.2168362140655518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-81,TrustRoute-NoRep,1,D,D,2.67e-05,1.0835840702056885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7515,TrustRoute-NoRep,1,C,C,4.725e-05,2.326477527618408,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6007,TrustRoute-NoRep,1,A,A,4.484999999999999e-05,1.154219388961792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4787,TrustRoute-NoRep,1,C,C,4.635e-05,1.1089859008789062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5357,TrustRoute-NoRep,1,A,A,4.71e-05,2.8368468284606934,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9804,TrustRoute-NoRep,1,A,A,4.725e-05,1.3495466709136963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2097,TrustRoute-NoRep,1,D,D,3.09e-05,1.0913615226745603,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6778,TrustRoute-NoRep,1,A,A,4.62e-05,0.9231505393981934,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7095,TrustRoute-NoRep,1,C,C,4.74e-05,0.930654525756836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2709,TrustRoute-NoRep,1,C,C,2.1e-05,0.9234557151794434,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5134,TrustRoute-NoRep,1,C,C,5.1e-05,1.0867767333984375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9079,TrustRoute-NoRep,1,A,A,4.785e-05,1.087843656539917,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4158,TrustRoute-NoRep,1,A,A,5.175e-05,1.310368299484253,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9328,TrustRoute-NoRep,1,A,A,4.59e-05,1.2273409366607666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1028,TrustRoute-NoRep,1,C,C,2.67e-05,1.056257724761963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8296,TrustRoute-NoRep,1,C,C,4.454999999999999e-05,0.9241104125976562,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9235,TrustRoute-NoRep,1,D,D,3.915e-05,0.9176580905914308,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5899,TrustRoute-NoRep,1,C,C,4.47e-05,1.391340255737305,0,0,cand-gpt-4o-mini,stage1_early_stop,
