dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-7233,TrustRoute-NoCostAware,1,C,C,4.905e-05,1.4224061965942385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4322,TrustRoute-NoCostAware,1,B,B,4.2e-05,0.8926119804382324,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1072,TrustRoute-NoCostAware,1,D,D,2.31e-05,1.105815887451172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5885,TrustRoute-NoCostAware,1,C,C,4.89e-05,1.314958095550537,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4468,TrustRoute-NoCostAware,1,A,A,5.19e-05,1.081005334854126,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4084,TrustRoute-NoCostAware,1,C,C,5.294999999999999e-05,1.0492706298828125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1027,TrustRoute-NoCostAware,1,B,B,0.00238305,5.591157674789429,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6417,TrustRoute-NoCostAware,1,A,A,4.335e-05,0.9064013957977296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-80,TrustRoute-NoCostAware,1,D,D,2.31e-05,2.39277458190918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4584,TrustRoute-NoCostAware,1,C,C,4.71e-05,0.947690486907959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8286,TrustRoute-NoCostAware,1,B,B,4.65e-05,1.08693528175354,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8054,TrustRoute-NoCostAware,1,D,D,4.56e-05,0.984381914138794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-930,TrustRoute-NoCostAware,1,C,C,2.58e-05,1.1177482604980469,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2328,TrustRoute-NoCostAware,1,C,C,2.73e-05,1.483328104019165,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-51,TrustRoute-NoCostAware,1,C,C,2.715e-05,1.0784282684326172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6151,TrustRoute-NoCostAware,1,B,B,5.205e-05,1.258650302886963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1216,TrustRoute-NoCostAware,1,B,B,2.805e-05,1.3131895065307615,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8387,TrustRoute-NoCostAware,1,C,C,4.89e-05,1.1694905757904053,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7212,TrustRoute-NoCostAware,1,B,B,4.53e-05,1.2489869594573977,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5025,TrustRoute-NoCostAware,1,C,C,4.275e-05,0.9740946292877196,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7109,TrustRoute-NoCostAware,1,C,C,4.2e-05,1.3078417778015137,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5346,TrustRoute-NoCostAware,1,C,C,4.575e-05,1.107227087020874,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3231,TrustRoute-NoCostAware,1,B,B,2.8499999999999995e-05,1.111515760421753,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6752,TrustRoute-NoCostAware,1,A,A,4.275e-05,1.1667711734771729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3845,TrustRoute-NoCostAware,1,A,A,4.185e-05,0.9868876934051514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4570,TrustRoute-NoCostAware,1,C,C,4.395e-05,0.9615015983581544,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3486,TrustRoute-NoCostAware,1,B,B,4.47e-05,0.9244749546051024,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7829,TrustRoute-NoCostAware,1,A,A,4.395e-05,1.0949211120605469,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7153,TrustRoute-NoCostAware,1,A,A,4.83e-05,1.0240662097930908,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-105,TrustRoute-NoCostAware,1,C,C,2.745e-05,0.9347052574157716,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7490,TrustRoute-NoCostAware,1,A,A,4.905e-05,1.1039597988128662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5623,TrustRoute-NoCostAware,1,A,A,5.1e-05,0.9110872745513916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2823,TrustRoute-NoCostAware,1,D,D,3e-05,1.065866231918335,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8752,TrustRoute-NoCostAware,1,A,A,4.77e-05,1.070340871810913,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6928,TrustRoute-NoCostAware,1,B,B,4.44e-05,1.042104721069336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9330,TrustRoute-NoCostAware,1,C,C,4.62e-05,1.2514281272888184,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6060,TrustRoute-NoCostAware,1,B,B,4.86e-05,1.3114423751831057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2071,TrustRoute-NoCostAware,1,C,C,2.715e-05,1.1248784065246582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2774,TrustRoute-NoCostAware,1,B,B,2.355e-05,2.144378662109375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6243,TrustRoute-NoCostAware,1,D,D,3.81e-05,1.1749074459075928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9975,TrustRoute-NoCostAware,1,A,A,4.454999999999999e-05,1.1045072078704834,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-313,TrustRoute-NoCostAware,1,D,D,3.195e-05,1.1577751636505127,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4243,TrustRoute-NoCostAware,1,C,C,4.5e-05,1.1842238903045654,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3808,TrustRoute-NoCostAware,1,C,C,4.635e-05,1.258862018585205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7407,TrustRoute-NoCostAware,1,A,A,4.575e-05,1.1768691539764404,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4,TrustRoute-NoCostAware,1,B,B,2.205e-05,1.1209173202514648,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2859,TrustRoute-NoCostAware,1,A,A,2.205e-05,0.9213087558746338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1447,TrustRoute-NoCostAware,1,B,B,3.735e-05,1.172337532043457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7314,TrustRoute-NoCostAware,1,A,A,4.59e-05,2.2616217136383057,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8854,TrustRoute-NoCostAware,1,D,D,4.755e-05,1.2031526565551758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7909,TrustRoute-NoCostAware,1,C,C,4.68e-05,1.2179477214813232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8380,TrustRoute-NoCostAware,1,A,A,4.905e-05,1.3413596153259275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4946,TrustRoute-NoCostAware,1,C,C,4.575e-05,1.081134796142578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7418,TrustRoute-NoCostAware,1,C,C,4.59e-05,1.0576939582824707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9646,TrustRoute-NoCostAware,1,B,B,4.995e-05,1.0138957500457764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7522,TrustRoute-NoCostAware,1,B,B,4.41e-05,0.8585584163665771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1295,TrustRoute-NoCostAware,1,C,C,2.4899999999999995e-05,0.9354033470153807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4676,TrustRoute-NoCostAware,1,A,A,4.965e-05,1.0649642944335938,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3561,TrustRoute-NoCostAware,1,B,B,4.395e-05,1.1019372940063477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3462,TrustRoute-NoCostAware,1,A,A,4.005e-05,1.11271333694458,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6683,TrustRoute-NoCostAware,1,A,A,4.845e-05,1.0717804431915283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5797,TrustRoute-NoCostAware,1,D,D,4.92e-05,1.0066230297088623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-245,TrustRoute-NoCostAware,1,C,C,2.2949999999999995e-05,1.334564208984375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1648,TrustRoute-NoCostAware,1,C,C,2.775e-05,0.9444217681884766,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5495,TrustRoute-NoCostAware,1,D,D,4.47e-05,0.9585094451904296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3782,TrustRoute-NoCostAware,1,A,A,4.26e-05,1.0924079418182373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1157,TrustRoute-NoCostAware,1,C,C,3.045e-05,0.9988563060760498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3731,TrustRoute-NoCostAware,1,A,A,4.8e-05,1.5151536464691162,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-170,TrustRoute-NoCostAware,1,A,A,2.205e-05,0.9071738719940186,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8775,TrustRoute-NoCostAware,1,A,A,4.995e-05,1.092592477798462,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3491,TrustRoute-NoCostAware,1,D,D,4.395e-05,1.1893789768218994,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-966,TrustRoute-NoCostAware,1,B,B,3.18e-05,1.4021227359771729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5106,TrustRoute-NoCostAware,1,A,A,4.65e-05,1.172370672225952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9735,TrustRoute-NoCostAware,1,A,A,4.454999999999999e-05,1.095343828201294,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9296,TrustRoute-NoCostAware,1,A,A,4.965e-05,1.004157781600952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8013,TrustRoute-NoCostAware,1,B,B,4.71e-05,1.2187821865081787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8119,TrustRoute-NoCostAware,1,D,D,4.05e-05,1.1075663566589355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7158,TrustRoute-NoCostAware,1,A,A,4.71e-05,1.1844024658203125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3982,TrustRoute-NoCostAware,1,A,A,4.2e-05,1.0894243717193604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9363,TrustRoute-NoCostAware,1,A,A,4.38e-05,1.3303298950195312,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8341,TrustRoute-NoCostAware,1,A,A,3.84e-05,0.9074900150299072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9397,TrustRoute-NoCostAware,1,A,A,4.905e-05,1.1782522201538086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2321,TrustRoute-NoCostAware,1,D,D,2.685e-05,1.0538785457611084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5973,TrustRoute-NoCostAware,1,D,D,4.275e-05,1.1975431442260742,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8118,TrustRoute-NoCostAware,1,A,A,4.454999999999999e-05,1.1931450366973877,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-281,TrustRoute-NoCostAware,1,B,B,1.875e-05,1.227184534072876,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7924,TrustRoute-NoCostAware,1,A,A,4.29e-05,1.1084177494049072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8360,TrustRoute-NoCostAware,1,A,A,5.205e-05,1.080937385559082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6759,TrustRoute-NoCostAware,1,B,B,4.32e-05,0.9771578311920166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3478,TrustRoute-NoCostAware,1,A,A,3.99e-05,1.1957905292510986,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7866,TrustRoute-NoCostAware,1,B,B,4.454999999999999e-05,0.926133632659912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2964,TrustRoute-NoCostAware,1,A,A,2.97e-05,0.909604549407959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2723,TrustRoute-NoCostAware,1,B,B,2.595e-05,0.8993804454803467,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3828,TrustRoute-NoCostAware,1,A,A,4.155e-05,1.0984644889831543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3932,TrustRoute-NoCostAware,1,A,A,4.725e-05,0.9573929309844972,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4247,TrustRoute-NoCostAware,1,B,B,4.965e-05,0.9990456104278564,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1990,TrustRoute-NoCostAware,1,C,C,2.325e-05,0.9721157550811768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9416,TrustRoute-NoCostAware,1,B,B,4.62e-05,1.1087415218353271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8474,TrustRoute-NoCostAware,1,A,A,4.365e-05,1.257134199142456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1534,TrustRoute-NoCostAware,1,C,C,2.2949999999999995e-05,1.541443109512329,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2453,TrustRoute-NoCostAware,1,D,D,2.2349999999999994e-05,0.9465537071228028,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3201,TrustRoute-NoCostAware,1,D,D,2.835e-05,1.336824893951416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6659,TrustRoute-NoCostAware,1,C,C,5.1e-05,1.1346476078033447,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9245,TrustRoute-NoCostAware,1,D,D,4.83e-05,1.3502933979034424,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9765,TrustRoute-NoCostAware,1,A,A,4.71e-05,1.0356225967407229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4662,TrustRoute-NoCostAware,1,A,A,5.145e-05,0.991168975830078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9775,TrustRoute-NoCostAware,1,B,B,4.47e-05,1.3644826412200928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2998,TrustRoute-NoCostAware,1,C,C,3.315e-05,1.0563735961914062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5069,TrustRoute-NoCostAware,1,C,C,4.71e-05,0.9670298099517822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3979,TrustRoute-NoCostAware,1,A,A,4.38e-05,1.1902377605438232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5492,TrustRoute-NoCostAware,1,A,A,4.965e-05,0.9808456897735596,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-364,TrustRoute-NoCostAware,1,C,C,2.4749999999999995e-05,1.106313705444336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7304,TrustRoute-NoCostAware,1,B,B,4.02e-05,1.1761786937713623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9631,TrustRoute-NoCostAware,1,C,C,4.56e-05,0.9700369834899902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4541,TrustRoute-NoCostAware,1,C,C,4.425e-05,1.1594135761260986,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7099,TrustRoute-NoCostAware,1,C,C,4.635e-05,0.9334473609924316,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2405,TrustRoute-NoCostAware,1,C,C,1.995e-05,1.0818655490875244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-361,TrustRoute-NoCostAware,1,C,C,2.445e-05,1.1113014221191406,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4044,TrustRoute-NoCostAware,1,A,A,4.83e-05,1.2354769706726074,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8857,TrustRoute-NoCostAware,1,B,B,4.5449999999999993e-05,1.1779651641845703,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3254,TrustRoute-NoCostAware,1,B,B,4.454999999999999e-05,0.8812434673309326,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5785,TrustRoute-NoCostAware,1,B,B,5.265e-05,1.171353816986084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6443,TrustRoute-NoCostAware,1,A,A,4.2300000000000005e-05,1.1155548095703125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9991,TrustRoute-NoCostAware,1,C,C,4.454999999999999e-05,1.077737808227539,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1241,TrustRoute-NoCostAware,1,D,D,2.775e-05,0.8606479167938232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9733,TrustRoute-NoCostAware,1,A,A,4.14e-05,1.161549091339111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2270,TrustRoute-NoCostAware,1,B,B,2.4749999999999995e-05,0.9675190448760986,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8720,TrustRoute-NoCostAware,1,A,A,4.92e-05,0.9212393760681152,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8372,TrustRoute-NoCostAware,1,A,A,4.125e-05,1.1739492416381836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6568,TrustRoute-NoCostAware,1,A,A,4.365e-05,0.9016826152801514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4908,TrustRoute-NoCostAware,1,B,B,4.47e-05,0.967543125152588,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4910,TrustRoute-NoCostAware,1,B,B,5.235e-05,0.9126160144805908,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2729,TrustRoute-NoCostAware,1,B,B,3.105e-05,1.1541852951049805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5532,TrustRoute-NoCostAware,1,C,C,4.635e-05,0.954866886138916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7487,TrustRoute-NoCostAware,1,B,B,4.95e-05,0.8880863189697266,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8620,TrustRoute-NoCostAware,1,A,A,3.885e-05,0.9073522090911864,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3229,TrustRoute-NoCostAware,1,B,B,2.565e-05,1.07094407081604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4062,TrustRoute-NoCostAware,1,A,A,4.95e-05,0.888840913772583,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1728,TrustRoute-NoCostAware,1,C,C,3.12e-05,0.89943528175354,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6292,TrustRoute-NoCostAware,1,D,D,4.995e-05,1.180739164352417,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9757,TrustRoute-NoCostAware,1,B,B,4.365e-05,0.9537012577056884,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6739,TrustRoute-NoCostAware,1,A,A,4.38e-05,1.2741804122924805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-110,TrustRoute-NoCostAware,1,B,B,2.115e-05,3.63664984703064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7521,TrustRoute-NoCostAware,1,C,C,4.155e-05,1.078174114227295,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9997,TrustRoute-NoCostAware,1,B,B,4.62e-05,1.124659299850464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6954,TrustRoute-NoCostAware,1,B,B,4.74e-05,0.978309154510498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6533,TrustRoute-NoCostAware,1,C,C,4.815e-05,1.1983964443206787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1078,TrustRoute-NoCostAware,1,D,D,2.16e-05,0.9457330703735352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1201,TrustRoute-NoCostAware,1,B,B,2.2349999999999994e-05,1.0785894393920898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1142,TrustRoute-NoCostAware,1,D,D,2.2349999999999994e-05,1.0069530010223389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8219,TrustRoute-NoCostAware,1,B,B,4.2300000000000005e-05,1.2055838108062744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7058,TrustRoute-NoCostAware,1,D,D,4.514999999999999e-05,1.0942695140838623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-383,TrustRoute-NoCostAware,1,A,A,2.31e-05,0.9011948108673096,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7751,TrustRoute-NoCostAware,1,A,A,4.005e-05,1.4950103759765625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8578,TrustRoute-NoCostAware,1,C,C,4.335e-05,0.9703433513641356,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1282,TrustRoute-NoCostAware,1,C,C,2.4e-05,0.9349424839019777,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3525,TrustRoute-NoCostAware,1,C,C,4.365e-05,0.9590985774993896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1114,TrustRoute-NoCostAware,1,C,C,2.8799999999999995e-05,1.0885989665985107,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2904,TrustRoute-NoCostAware,1,A,A,2.2499999999999995e-05,1.0488576889038086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5112,TrustRoute-NoCostAware,1,D,D,4.875e-05,1.1923415660858154,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-143,TrustRoute-NoCostAware,1,B,B,1.9049999999999995e-05,1.100596904754639,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-109,TrustRoute-NoCostAware,1,B,B,2.2349999999999994e-05,0.9325578212738036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4940,TrustRoute-NoCostAware,1,A,A,4.53e-05,0.981391429901123,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3794,TrustRoute-NoCostAware,1,A,A,4.875e-05,1.0295724868774414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-687,TrustRoute-NoCostAware,1,C,C,2.61e-05,1.0807645320892334,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6694,TrustRoute-NoCostAware,1,A,A,4.14e-05,1.4000775814056396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7208,TrustRoute-NoCostAware,1,C,C,4.965e-05,1.3101508617401123,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3370,TrustRoute-NoCostAware,1,A,A,4.68e-05,0.9139082431793212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5790,TrustRoute-NoCostAware,1,A,A,4.17e-05,1.1394281387329102,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8718,TrustRoute-NoCostAware,1,A,A,4.53e-05,1.1256930828094482,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-81,TrustRoute-NoCostAware,1,D,D,2.67e-05,0.9218649864196776,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7515,TrustRoute-NoCostAware,1,C,C,4.785e-05,0.9656713008880616,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6007,TrustRoute-NoCostAware,1,A,A,4.5449999999999993e-05,0.8943510055541992,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4787,TrustRoute-NoCostAware,1,C,C,4.635e-05,0.8961548805236816,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5357,TrustRoute-NoCostAware,1,A,A,4.71e-05,1.1067566871643066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9804,TrustRoute-NoCostAware,1,A,A,4.725e-05,1.0168132781982422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2097,TrustRoute-NoCostAware,1,D,D,3.09e-05,0.9725816249847412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6778,TrustRoute-NoCostAware,1,A,A,4.62e-05,0.976123571395874,0,0,cand-gpt-4o-mini,stage1_early_stop,
