dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-982,FrugalGPT,1,D,0.0002845,4.620749235153198,165,470,grok-3-mini,,,D
arc_challenge,arc_challenge-176,FrugalGPT,1,A,0.000191,3.519226551055908,130,304,grok-3-mini,,,A
arc_challenge,arc_challenge-148,FrugalGPT,1,C,0.0002198,3.875209331512451,101,379,grok-3-mini,,,C
arc_challenge,arc_challenge-1001,FrugalGPT,1,C,0.0002429,3.788133382797241,138,403,grok-3-mini,,,C
arc_challenge,arc_challenge-841,FrugalGPT,1,B,0.0002848,4.650888204574585,136,488,grok-3-mini,,,B
arc_challenge,arc_challenge-553,FrugalGPT,1,D,0.0002265,4.016451835632324,95,396,grok-3-mini,,,D
arc_challenge,arc_challenge-1113,FrugalGPT,1,B,0.0002186,3.562519073486328,117,367,grok-3-mini,,,B
arc_challenge,arc_challenge-650,FrugalGPT,1,A,0.0003051,4.841819524765015,152,519,grok-3-mini,,,A
arc_challenge,arc_challenge-810,FrugalGPT,1,C,0.0003069,5.110584497451782,118,543,grok-3-mini,,,C
arc_challenge,arc_challenge-644,FrugalGPT,1,A,0.0003038,4.939413547515869,101,547,grok-3-mini,,,A
arc_challenge,arc_challenge-259,FrugalGPT,1,A,0.0001939,3.5290191173553467,128,311,grok-3-mini,,,A
arc_challenge,arc_challenge-464,FrugalGPT,1,D,0.0002728,4.593127727508545,111,479,grok-3-mini,,,D
arc_challenge,arc_challenge-71,FrugalGPT,1,C,0.0001702,2.8905134201049805,114,272,grok-3-mini,,,C
arc_challenge,arc_challenge-660,FrugalGPT,1,B,0.0002545,4.133477210998535,165,410,grok-3-mini,,,B
arc_challenge,arc_challenge-703,FrugalGPT,1,D,0.0001716,2.6797525882720947,122,270,grok-3-mini,,,D
arc_challenge,arc_challenge-23,FrugalGPT,1,C,0.0002075,3.437930107116699,160,319,grok-3-mini,,,C
arc_challenge,arc_challenge-481,FrugalGPT,1,C,0.0001876999999999,3.9332666397094727,99,316,grok-3-mini,,,C
arc_challenge,arc_challenge-190,FrugalGPT,1,D,0.0002955,5.093161106109619,125,516,grok-3-mini,,,D
arc_challenge,arc_challenge-1094,FrugalGPT,1,D,0.0001898,3.561362028121948,116,310,grok-3-mini,,,D
arc_challenge,arc_challenge-288,FrugalGPT,1,B,0.000239,4.0827343463897705,125,403,grok-3-mini,,,B
arc_challenge,arc_challenge-412,FrugalGPT,1,B,0.0002364,4.282125234603882,108,408,grok-3-mini,,,B
arc_challenge,arc_challenge-674,FrugalGPT,1,A,0.0002056,3.652068138122559,122,338,grok-3-mini,,,A
arc_challenge,arc_challenge-175,FrugalGPT,1,A,0.0002772,5.780110120773315,164,456,grok-3-mini,,,A
arc_challenge,arc_challenge-216,FrugalGPT,1,D,0.0002328,4.690110683441162,116,396,grok-3-mini,,,D
arc_challenge,arc_challenge-1148,FrugalGPT,1,B,0.000223,3.66278076171875,135,365,grok-3-mini,,,B
arc_challenge,arc_challenge-683,FrugalGPT,1,C,0.0002572,4.3359222412109375,124,440,grok-3-mini,,,C
arc_challenge,arc_challenge-449,FrugalGPT,1,D,0.0002429,3.829979181289673,138,403,grok-3-mini,,,D
arc_challenge,arc_challenge-797,FrugalGPT,1,D,0.0002345,4.0587427616119385,135,388,grok-3-mini,,,D
arc_challenge,arc_challenge-919,FrugalGPT,1,B,0.0002442,3.9209177494049072,139,405,grok-3-mini,,,B
arc_challenge,arc_challenge-415,FrugalGPT,1,D,0.0002564,4.193668603897095,148,424,grok-3-mini,,,D
arc_challenge,arc_challenge-704,FrugalGPT,1,B,0.0002034,3.3903143405914307,113,339,grok-3-mini,,,B
arc_challenge,arc_challenge-723,FrugalGPT,1,B,0.0002488,4.404643058776856,111,431,grok-3-mini,,,B
arc_challenge,arc_challenge-488,FrugalGPT,1,B,0.0002542,3.703179836273194,129,431,grok-3-mini,,,B
arc_challenge,arc_challenge-528,FrugalGPT,1,D,0.0002226,3.618321180343628,127,369,grok-3-mini,,,D
arc_challenge,arc_challenge-861,FrugalGPT,1,B,0.0002532,4.404374361038208,124,432,grok-3-mini,,,B
arc_challenge,arc_challenge-665,FrugalGPT,1,D,0.0002179,3.766846895217896,108,371,grok-3-mini,,,D
arc_challenge,arc_challenge-85,FrugalGPT,1,A,0.0001667,3.143251895904541,119,262,grok-3-mini,,,A
arc_challenge,arc_challenge-307,FrugalGPT,1,C,0.0003258,5.837244510650635,121,579,grok-3-mini,,,C
arc_challenge,arc_challenge-1122,FrugalGPT,1,A,0.0002282,3.6798388957977295,114,388,grok-3-mini,,,A
arc_challenge,arc_challenge-975,FrugalGPT,1,C,0.0001995,4.78754186630249,120,327,grok-3-mini,,,C
arc_challenge,arc_challenge-1118,FrugalGPT,1,A,0.0002463,3.5268564224243164,146,405,grok-3-mini,,,A
arc_challenge,arc_challenge-75,FrugalGPT,1,A,0.0002583,4.3768298625946045,126,441,grok-3-mini,,,A
arc_challenge,arc_challenge-917,FrugalGPT,1,A,0.0003018,5.278923511505127,126,528,grok-3-mini,,,A
arc_challenge,arc_challenge-9,FrugalGPT,1,A,0.0002047,3.005683422088623,119,338,grok-3-mini,,,A
arc_challenge,arc_challenge-294,FrugalGPT,1,C,0.0001736,3.185201406478882,107,283,grok-3-mini,,,C
arc_challenge,arc_challenge-484,FrugalGPT,1,D,0.000247,4.986930131912232,130,416,grok-3-mini,,,D
arc_challenge,arc_challenge-648,FrugalGPT,1,B,0.0002432,4.948312282562256,94,430,grok-3-mini,,,B
arc_challenge,arc_challenge-94,FrugalGPT,1,B,0.0002073,3.2997827529907227,131,336,grok-3-mini,,,B
arc_challenge,arc_challenge-863,FrugalGPT,1,D,0.00019,3.106295585632324,130,302,grok-3-mini,,,D
arc_challenge,arc_challenge-887,FrugalGPT,1,C,0.0002748,4.449233531951904,141,465,grok-3-mini,,,C
arc_challenge,arc_challenge-889,FrugalGPT,1,C,0.0002618,4.193978548049927,166,424,grok-3-mini,,,C
arc_challenge,arc_challenge-508,FrugalGPT,1,C,0.0002222,3.525547981262207,134,364,grok-3-mini,,,C
arc_challenge,arc_challenge-67,FrugalGPT,1,C,0.0003863999999999,6.124372959136963,138,690,grok-3-mini,,,C
arc_challenge,arc_challenge-864,FrugalGPT,1,D,0.0010498999999999,15.891168355941772,158,2005,grok-3-mini,,,D
arc_challenge,arc_challenge-1070,FrugalGPT,1,D,0.0002871,5.707525014877319,147,486,grok-3-mini,,,D
arc_challenge,arc_challenge-283,FrugalGPT,1,B,0.0002767,4.288867712020874,119,482,grok-3-mini,,,B
arc_challenge,arc_challenge-776,FrugalGPT,1,A,0.0002383,3.9553236961364746,141,392,grok-3-mini,,,A
arc_challenge,arc_challenge-1053,FrugalGPT,1,A,0.0002602,4.669256925582886,129,443,grok-3-mini,,,A
arc_challenge,arc_challenge-386,FrugalGPT,1,B,0.000234,3.850250720977783,105,405,grok-3-mini,,,B
arc_challenge,arc_challenge-428,FrugalGPT,1,B,0.0002833,4.579910516738892,166,467,grok-3-mini,,,B
arc_challenge,arc_challenge-766,FrugalGPT,1,D,0.0002572,3.8966550827026367,169,413,grok-3-mini,,,D
arc_challenge,arc_challenge-670,FrugalGPT,1,C,0.0002264,3.5818262100219727,128,376,grok-3-mini,,,C
arc_challenge,arc_challenge-759,FrugalGPT,1,B,0.0002394,4.496434688568115,133,399,grok-3-mini,,,B
arc_challenge,arc_challenge-902,FrugalGPT,1,B,0.0002538,3.949096918106079,151,417,grok-3-mini,,,B
arc_challenge,arc_challenge-1013,FrugalGPT,1,A,0.0002134,3.5500681400299072,108,362,grok-3-mini,,,A
arc_challenge,arc_challenge-382,FrugalGPT,1,C,0.000308,4.93848991394043,135,535,grok-3-mini,,,C
arc_challenge,arc_challenge-905,FrugalGPT,1,D,0.0002806,5.141624927520752,157,467,grok-3-mini,,,D
arc_challenge,arc_challenge-81,FrugalGPT,1,C,0.0003434,5.509859561920166,123,613,grok-3-mini,,,C
arc_challenge,arc_challenge-993,FrugalGPT,1,D,0.0002795,4.33256459236145,180,451,grok-3-mini,,,D
arc_challenge,arc_challenge-54,FrugalGPT,1,B,0.0002517,4.209760904312134,129,426,grok-3-mini,,,B
arc_challenge,arc_challenge-97,FrugalGPT,1,B,0.0002001,3.442929744720459,112,333,grok-3-mini,,,B
arc_challenge,arc_challenge-990,FrugalGPT,1,D,0.0002432,4.050353288650513,139,403,grok-3-mini,,,D
arc_challenge,arc_challenge-362,FrugalGPT,1,C,0.0001985,3.5887396335601807,115,328,grok-3-mini,,,C
arc_challenge,arc_challenge-6,FrugalGPT,1,C,0.000298,4.566302061080933,175,491,grok-3-mini,,,C
arc_challenge,arc_challenge-843,FrugalGPT,1,D,0.0003596,5.769181728363037,132,640,grok-3-mini,,,D
arc_challenge,arc_challenge-1127,FrugalGPT,1,C,0.0002803,4.763281583786011,126,485,grok-3-mini,,,C
arc_challenge,arc_challenge-961,FrugalGPT,1,B,0.0002473,3.873279094696045,101,434,grok-3-mini,,,B
arc_challenge,arc_challenge-567,FrugalGPT,1,C,0.0002095,3.7964699268341056,105,356,grok-3-mini,,,C
arc_challenge,arc_challenge-244,FrugalGPT,1,B,0.0002679,3.9726402759552,158,441,grok-3-mini,,,B
arc_challenge,arc_challenge-697,FrugalGPT,1,A,0.0003021,5.400943040847778,137,522,grok-3-mini,,,A
arc_challenge,arc_challenge-845,FrugalGPT,1,B,0.0002245,3.57012677192688,115,380,grok-3-mini,,,B
arc_challenge,arc_challenge-739,FrugalGPT,1,C,0.0002556,4.3805224895477295,132,432,grok-3-mini,,,C
arc_challenge,arc_challenge-309,FrugalGPT,1,C,0.0002378,4.289673566818237,126,400,grok-3-mini,,,C
arc_challenge,arc_challenge-1089,FrugalGPT,1,D,0.0003075,4.713809967041016,150,525,grok-3-mini,,,D
arc_challenge,arc_challenge-340,FrugalGPT,1,C,0.0003085,5.966649770736694,120,545,grok-3-mini,,,C
arc_challenge,arc_challenge-267,FrugalGPT,1,C,0.0001902,3.1150765419006348,124,306,grok-3-mini,,,C
arc_challenge,arc_challenge-795,FrugalGPT,1,B,0.0003572,6.145551443099976,139,631,grok-3-mini,,,B
arc_challenge,arc_challenge-178,FrugalGPT,1,B,0.0002477,4.5629401206970215,124,421,grok-3-mini,,,B
arc_challenge,arc_challenge-803,FrugalGPT,1,D,0.0003592,5.848677158355713,124,644,grok-3-mini,,,D
arc_challenge,arc_challenge-281,FrugalGPT,1,D,0.0003336,5.226042032241821,147,579,grok-3-mini,,,D
arc_challenge,arc_challenge-514,FrugalGPT,1,C,0.000252,5.18559718132019,125,429,grok-3-mini,,,C
arc_challenge,arc_challenge-707,FrugalGPT,1,B,0.0003673,5.86942458152771,151,644,grok-3-mini,,,B
arc_challenge,arc_challenge-784,FrugalGPT,1,D,0.0002644,4.484651327133179,123,455,grok-3-mini,,,D
arc_challenge,arc_challenge-595,FrugalGPT,1,A,0.0002188,4.049520254135132,131,359,grok-3-mini,,,A
arc_challenge,arc_challenge-1131,FrugalGPT,1,D,0.0002653,5.420586585998535,151,440,grok-3-mini,,,D
arc_challenge,arc_challenge-446,FrugalGPT,1,C,0.0002608,4.114380598068237,126,446,grok-3-mini,,,C
arc_challenge,arc_challenge-647,FrugalGPT,1,D,0.0002025,3.3038902282714844,125,330,grok-3-mini,,,D
arc_challenge,arc_challenge-256,FrugalGPT,1,D,0.0002898,4.908729791641235,106,516,grok-3-mini,,,D
arc_challenge,arc_challenge-452,FrugalGPT,1,B,0.0002426,4.212096452713013,112,418,grok-3-mini,,,B
arc_challenge,arc_challenge-702,FrugalGPT,1,C,0.0002132999999999,4.203843832015991,121,354,grok-3-mini,,,C
arc_challenge,arc_challenge-708,FrugalGPT,1,B,0.0005601,8.533753633499146,137,1038,grok-3-mini,,,B
arc_challenge,arc_challenge-548,FrugalGPT,1,B,0.0004202999999999,7.074119806289673,146,753,grok-3-mini,,,B
arc_challenge,arc_challenge-13,FrugalGPT,1,C,0.0002708,4.472118854522705,131,463,grok-3-mini,,,C
arc_challenge,arc_challenge-882,FrugalGPT,1,D,0.0002143999999999,3.644917726516724,118,358,grok-3-mini,,,D
arc_challenge,arc_challenge-125,FrugalGPT,1,D,0.0002813,4.70862078666687,116,493,grok-3-mini,,,D
arc_challenge,arc_challenge-61,FrugalGPT,1,B,0.0002195,3.901123046875,115,370,grok-3-mini,,,B
arc_challenge,arc_challenge-913,FrugalGPT,1,B,0.0002984,4.713405132293701,123,523,grok-3-mini,,,B
