dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-1107,Cascade,1,B,0.00298702,96.58793568611144,152,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-296,Cascade,1,C,0.00372941,18.48363256454468,149,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-746,Cascade,1,D,0.0094823599999999,189.9644844532013,130,1605,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-798,Cascade,1,C,0.00461982,24.64044833183289,159,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-159,Cascade,1,B,0.00296956,38.523746728897095,129,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1132,Cascade,1,B,0.00301685,81.93884682655334,140,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-633,Cascade,1,B,0.0032076699999999,18.94407606124878,154,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-229,Cascade,1,B,0.00241568,211.1991481781006,154,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-543,Cascade,1,C,0.00285301,43.0666139125824,212,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1120,Cascade,1,C,0.00364473,60.90908908843994,182,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-224,Cascade,1,A,0.0030371,144.5393943786621,128,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-213,Cascade,1,B,0.000381,6.602451801300049,160,666,grok-3-mini,,,B
arc_challenge,arc_challenge-888,Cascade,1,C,0.0042048599999999,39.70215129852295,202,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1035,Cascade,1,B,0.00367625,272.6410207748413,164,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-404,Cascade,1,A,0.00518889,122.25925278663637,173,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-271,Cascade,1,A,0.00237067,201.97728776931763,116,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1049,Cascade,1,A,0.00278483,115.65374946594238,152,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-622,Cascade,1,B,0.00231872,29.750149488449097,139,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-205,Cascade,1,C,0.00204733,81.22426748275757,160,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-51,Cascade,1,C,0.00324766,45.922072887420654,156,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-765,Cascade,1,A,0.0070691999999999,37.64096808433533,165,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-310,Cascade,1,B,0.0129878099999999,48.37691378593445,237,246,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-72,Cascade,1,B,0.0100250099999999,178.03590321540833,146,2525,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-335,Cascade,1,D,0.00379321,20.167039394378666,159,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1026,Cascade,1,C,0.00231885,32.66630291938782,140,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-983,Cascade,1,C,0.00444123,23.52224969863892,120,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-211,Cascade,1,D,0.00504351,205.18902111053467,194,122,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-398,Cascade,1,C,0.00463555,29.44194507598877,184,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-299,Cascade,1,A,0.00724679,52.109435081481934,207,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-214,Cascade,1,B,0.00352989,19.580358505249023,196,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-354,Cascade,1,D,0.00500851,150.06191968917847,143,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-958,Cascade,1,D,0.00328847,58.25196862220764,179,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-953,Cascade,1,A,0.0030289899999999,31.967058658599854,167,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-186,Cascade,1,D,0.00427643,37.98739552497864,200,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-453,Cascade,1,C,0.00450286,89.21564817428589,167,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-582,Cascade,1,A,0.00254804,150.42689180374146,125,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-809,Cascade,1,D,0.00397432,89.97730278968811,152,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1096,Cascade,1,D,0.00391562,170.60224294662476,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-290,Cascade,1,D,0.0038129,26.7817976474762,204,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-498,Cascade,1,B,0.0067575899999999,228.771710395813,196,151,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-194,Cascade,1,B,0.00338174,61.91221714019776,173,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-584,Cascade,1,A,0.00492249,39.25272512435913,245,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-45,Cascade,1,B,0.00230122,90.26232028007507,128,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-566,Cascade,1,A,0.00445218,45.5524845123291,193,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-0,Cascade,1,C,0.00385044,24.88254690170288,159,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-722,Cascade,1,D,0.00378438,42.52126598358154,155,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-713,Cascade,1,B,0.00385315,30.932838439941406,152,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-223,Cascade,1,A,0.00370898,37.24404239654541,165,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-944,Cascade,1,A,0.00456809,72.4879641532898,141,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1116,Cascade,1,D,0.00680996,155.73838138580322,143,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-272,Cascade,1,C,0.00329363,18.06175184249878,136,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-434,Cascade,1,A,0.00383542,51.10834503173828,218,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-571,Cascade,1,A,0.00293641,34.98092007637024,134,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-643,Cascade,1,B,0.0033494,171.3036503791809,135,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-894,Cascade,1,B,0.00227268,23.540632486343384,127,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-925,Cascade,1,C,0.0045048599999999,28.459511756896973,121,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-300,Cascade,1,D,0.00378986,48.25525331497192,148,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-620,Cascade,1,D,0.00314166,31.00637698173523,119,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-699,Cascade,1,C,0.00202812,17.43433141708374,123,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-658,Cascade,1,C,0.00218675,267.0289959907532,167,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1050,Cascade,1,D,0.0023162499999999,19.833287239074707,142,38,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-822,Cascade,1,D,0.00328453,22.708771228790283,158,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-817,Cascade,1,C,0.00680077,111.75430703163148,140,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-720,Cascade,1,B,0.00506208,38.427857398986816,117,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-330,Cascade,1,B,0.00413234,87.57658243179321,155,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-62,Cascade,1,D,0.00245809,36.779985427856445,137,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-295,Cascade,1,B,0.00205568,116.49279236793518,128,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-928,Cascade,1,D,0.00041535,100.5728554725647,113,75,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-142,Cascade,1,A,0.00367109,83.54618763923645,140,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-192,Cascade,1,A,0.0033015,79.63695025444031,136,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-982,Cascade,1,D,0.0049327899999999,52.8738489151001,195,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-176,Cascade,1,A,0.0030544599999999,78.5290174484253,153,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-148,Cascade,1,C,0.0042012099999999,45.751341581344604,120,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1001,Cascade,1,C,0.00285279,29.13607692718506,159,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-841,Cascade,1,B,0.00493667,160.34983348846436,157,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-553,Cascade,1,D,0.00222101,88.81517958641052,117,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1113,Cascade,1,B,0.00146405,264.7063479423523,138,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-650,Cascade,1,A,0.0035994699999999,29.767289638519287,174,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-810,Cascade,1,C,0.00365011,106.5967297554016,140,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-644,Cascade,1,A,0.00323522,31.444134950637817,123,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-259,Cascade,1,A,0.00352457,49.72391605377197,154,70,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-464,Cascade,1,D,0.00286696,27.747090339660645,135,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-71,Cascade,1,C,0.00275992,27.817716121673584,139,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-660,Cascade,1,B,0.00226555,264.0150411128998,192,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-703,Cascade,1,D,0.00245212,105.2757134437561,150,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-23,Cascade,1,C,0.0034761699999999,27.84607005119324,188,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-481,Cascade,1,C,0.00190136,23.788525342941284,117,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-190,Cascade,1,D,0.00536608,119.25696182250977,144,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1094,Cascade,1,D,0.00282229,19.82718563079834,137,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-288,Cascade,1,B,0.0038326,276.1665451526642,147,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-412,Cascade,1,B,0.00351536,106.01563286781312,129,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-674,Cascade,1,A,0.00287383,39.21629548072815,149,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-175,Cascade,1,A,0.01050566,106.18116998672484,199,329,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-216,Cascade,1,D,0.00241981,18.8606505393982,136,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1148,Cascade,1,B,0.00288191,25.57337784767151,159,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-683,Cascade,1,C,0.0039635999999999,92.27991676330566,149,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-449,Cascade,1,D,0.00332072,32.02825474739075,160,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-797,Cascade,1,D,0.0031025799999999,100.97555994987488,159,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-919,Cascade,1,B,0.00440234,17.80712628364563,169,106,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-415,Cascade,1,D,0.00531171,83.97311472892761,170,90,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-704,Cascade,1,B,0.0026585199999999,32.71118450164795,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-723,Cascade,1,B,0.0038224,98.55237293243408,130,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-488,Cascade,1,B,0.0039235599999999,38.60239624977112,148,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-528,Cascade,1,D,0.00217762,15.47434139251709,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-861,Cascade,1,B,0.00361666,89.86712503433228,143,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-665,Cascade,1,D,0.0029427299999999,36.31387782096863,128,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-85,Cascade,1,A,0.00248562,18.32272934913636,140,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-307,Cascade,1,C,0.004826,167.68115067481995,142,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1122,Cascade,1,A,0.00236652,47.65915489196777,136,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-975,Cascade,1,C,0.00309613,210.24528551101685,142,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1118,Cascade,1,A,0.00404297,49.90608882904053,178,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-75,Cascade,1,A,0.00439965,31.97076368331909,144,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-917,Cascade,1,A,0.00614917,76.49578022956848,160,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-9,Cascade,1,A,0.00402383,40.12457489967346,140,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-294,Cascade,1,C,0.00187359,75.54401516914368,131,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-484,Cascade,1,D,0.00311712,25.252159595489506,156,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-648,Cascade,1,B,0.00174427,149.61062335968018,114,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-94,Cascade,1,B,0.00253903,40.563504695892334,154,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-863,Cascade,1,D,0.00257788,38.1950626373291,153,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-887,Cascade,1,C,0.00323921,36.14645838737488,160,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-889,Cascade,1,C,0.00389863,35.651437282562256,192,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-508,Cascade,1,C,0.00263274,145.39363861083984,162,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-67,Cascade,1,D,0.00472327,157.88041424751282,163,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-864,Cascade,1,D,0.01520442,53.52991509437561,153,4336,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-1070,Cascade,1,D,0.00342386,90.9370608329773,172,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-283,Cascade,1,B,0.00595929,29.40353298187256,143,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-776,Cascade,1,A,0.00337774,97.08694291114809,162,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1053,Cascade,1,A,0.0033076299999999,31.54855728149414,153,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-386,Cascade,1,B,0.00295984,142.96401953697205,125,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-428,Cascade,1,B,0.00496083,50.37963557243347,198,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-766,Cascade,1,D,0.00319032,27.36707854270935,192,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-670,Cascade,1,C,0.00276124,37.25193309783936,156,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-759,Cascade,1,B,0.00369772,33.16834616661072,158,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-902,Cascade,1,B,0.00354614,27.38444900512696,170,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1013,Cascade,1,A,0.00459384,162.88130450248718,132,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-382,Cascade,1,C,0.00429497,38.948590993881226,158,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-905,Cascade,1,D,0.00184035,264.8111448287964,178,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-81,Cascade,1,C,0.00709094,31.230926275253296,118,1493,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-993,Cascade,1,D,0.00419727,94.68319821357728,202,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-54,Cascade,1,B,0.00398421,45.2001097202301,156,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-97,Cascade,1,B,0.00366513,39.41256451606751,140,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-990,Cascade,1,D,0.00247901,85.51213073730469,162,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-362,Cascade,1,C,0.00218726,92.60147619247437,134,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-6,Cascade,1,C,0.00441254,212.8017103672028,200,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-843,Cascade,1,D,0.0052384499999999,86.88509798049927,162,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1127,Cascade,1,C,0.0024945699999999,84.9304461479187,151,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-961,Cascade,1,B,0.00319735,40.45888090133667,122,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-567,Cascade,1,C,0.0018383899999999,16.976391792297363,128,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-244,Cascade,1,B,0.00392769,126.20367860794067,191,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-697,Cascade,1,A,0.00512431,157.10759687423706,157,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-845,Cascade,1,B,0.00234879,17.067218542099,138,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-739,Cascade,1,C,0.0034802899999999,40.20888257026672,156,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-309,Cascade,1,C,0.0042201899999999,25.76970267295837,148,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1089,Cascade,1,D,0.00462177,41.36162281036377,168,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-340,Cascade,1,C,0.00449577,51.531108379364014,139,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-267,Cascade,1,C,0.00378929,175.17012095451355,153,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-795,Cascade,1,D,0.0046598099999999,43.948962926864624,158,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-178,Cascade,1,B,0.0047306399999999,154.70613884925842,159,135,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-803,Cascade,1,D,0.00647044,50.450318813323975,144,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-281,Cascade,1,D,0.00327992,88.41142749786377,165,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-514,Cascade,1,C,0.00317184,85.82223081588745,152,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-707,Cascade,1,B,0.01057988,49.9145233631134,190,260,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-784,Cascade,1,D,0.0033644599999999,165.49290895462036,143,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-595,Cascade,1,A,0.0027297399999999,206.23887848854065,154,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1131,Cascade,1,D,0.00386749,39.58090591430664,177,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-446,Cascade,1,C,0.00359359,34.54869055747986,156,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-647,Cascade,1,D,0.00362472,139.40828347206116,151,61,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-256,Cascade,1,D,0.00413263,180.1978929042816,129,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-452,Cascade,1,B,0.00466302,48.31561422348023,133,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-702,Cascade,1,C,0.00283006,154.218759059906,141,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-708,Cascade,1,B,0.00457178,63.0634400844574,158,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-548,Cascade,1,B,0.00932561,128.6266167163849,169,169,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-13,Cascade,1,C,0.00360392,96.3057451248169,157,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-882,Cascade,1,D,0.0024322799999999,149.17268347740173,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-125,Cascade,1,D,0.00354405,49.98934364318848,138,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-61,Cascade,1,B,0.00260724,35.04797983169556,134,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-913,Cascade,1,D,0.00492143,24.32992649078369,151,4,claude-sonnet-4-5-20250929,,,D
