dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-953,SC-3,1,A,6.81e-05,3.388496160507202,438,4,gpt-4o-mini,,,A
arc_challenge,arc_challenge-186,SC-3,1,D,8.189999999999998e-05,2.9826626777648926,522,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-453,SC-3,1,C,6.839999999999998e-05,3.412769556045532,432,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-582,SC-3,1,A,5.129999999999999e-05,3.3419246673583984,318,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-809,SC-3,1,D,6.074999999999999e-05,2.8067190647125244,381,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1096,SC-3,1,D,6.029999999999999e-05,3.4502270221710205,378,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-290,SC-3,1,A,8.354999999999998e-05,3.03320837020874,537,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-498,SC-3,1,D,7.965e-05,4.468349933624268,507,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-194,SC-3,1,B,7.064999999999998e-05,2.638179540634156,447,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-584,SC-3,1,A,9.66e-05,2.872142553329468,624,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-45,SC-3,1,B,5.129999999999999e-05,2.677433013916016,318,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-566,SC-3,1,A,7.874999999999999e-05,2.980839729309082,501,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-0,SC-3,1,C,6.42e-05,3.304306030273437,408,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-722,SC-3,1,D,6.48e-05,2.89338493347168,408,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-713,SC-3,1,B,6.48e-05,2.864206075668335,408,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-223,SC-3,1,A,6.749999999999999e-05,2.8566830158233643,426,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-944,SC-3,1,A,5.894999999999999e-05,3.012714385986328,369,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1116,SC-3,1,B,6.029999999999999e-05,2.6915574073791504,378,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-272,SC-3,1,C,5.714999999999999e-05,2.978377342224121,357,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-434,SC-3,1,A,8.999999999999999e-05,2.837619066238404,576,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-571,SC-3,1,A,5.445e-05,4.401695966720581,339,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-643,SC-3,1,B,5.52e-05,3.1537413597106934,348,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-894,SC-3,1,B,5.309999999999999e-05,3.7002551555633545,330,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-925,SC-3,1,C,4.89e-05,4.346527338027954,306,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-300,SC-3,1,D,6.074999999999999e-05,3.0212671756744385,381,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-620,SC-3,1,D,4.95e-05,3.241328001022339,306,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-699,SC-3,1,C,4.95e-05,2.913926124572754,306,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-658,SC-3,1,C,6.78e-05,2.8938729763031006,432,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1050,SC-3,1,C,5.894999999999999e-05,3.209015130996704,369,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-822,SC-3,1,D,6.615e-05,2.8609564304351807,417,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-817,SC-3,1,A,5.894999999999999e-05,2.9328203201293945,369,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-720,SC-3,1,B,4.859999999999999e-05,3.101999998092652,300,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-330,SC-3,1,B,6.39e-05,3.2298059463500977,402,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-62,SC-3,1,D,5.489999999999999e-05,2.947690486907959,342,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-295,SC-3,1,B,5.219999999999999e-05,2.954761028289795,324,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-928,SC-3,1,D,5.429999999999999e-05,3.625686883926392,342,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-142,SC-3,1,A,5.519999999999999e-05,3.234539747238159,348,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-192,SC-3,1,A,5.489999999999999e-05,3.095472812652588,342,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-982,SC-3,1,D,7.86e-05,3.1002185344696045,504,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-176,SC-3,1,A,6.39e-05,3.3554253578186035,402,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-148,SC-3,1,C,4.934999999999999e-05,3.608173370361328,309,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1001,SC-3,1,C,6.555e-05,3.1481473445892334,417,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-841,SC-3,1,B,6.525e-05,3.2833123207092285,411,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-553,SC-3,1,D,4.725e-05,4.204833984375,291,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1113,SC-3,1,B,5.669999999999998e-05,2.930896759033203,354,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-650,SC-3,1,A,7.245e-05,3.134420156478882,459,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-810,SC-3,1,C,5.714999999999999e-05,3.597792625427246,357,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-644,SC-3,1,A,4.95e-05,3.0764052867889404,306,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-259,SC-3,1,B,6.165e-05,3.2148277759552,387,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-464,SC-3,1,D,5.399999999999999e-05,3.142167568206787,336,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-71,SC-3,1,C,5.58e-05,3.124072790145874,348,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-660,SC-3,1,B,7.829999999999999e-05,2.8566839694976807,498,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-703,SC-3,1,D,6.074999999999999e-05,3.100569725036621,381,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-23,SC-3,1,C,7.604999999999999e-05,2.851558446884156,483,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-481,SC-3,1,C,4.859999999999999e-05,3.1670455932617188,300,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-190,SC-3,1,D,6.029999999999999e-05,2.848064422607422,378,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1094,SC-3,1,D,5.625e-05,3.056363582611084,351,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-288,SC-3,1,B,6.074999999999999e-05,3.1273229122161865,381,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-412,SC-3,1,B,5.309999999999999e-05,3.061555862426758,330,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-674,SC-3,1,A,6.074999999999999e-05,2.939491033554077,381,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-175,SC-3,1,A,7.92e-05,5.389940023422241,504,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-216,SC-3,1,D,5.625e-05,2.9063565731048584,351,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1148,SC-3,1,B,6.525e-05,3.003180503845215,411,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-683,SC-3,1,C,6.029999999999999e-05,3.202829360961914,378,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-449,SC-3,1,D,6.659999999999999e-05,2.946438789367676,420,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-797,SC-3,1,D,6.42e-05,3.202876329421997,408,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-919,SC-3,1,C,6.794999999999998e-05,3.33460545539856,429,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-415,SC-3,1,D,7.11e-05,2.9474222660064697,450,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-704,SC-3,1,B,5.489999999999999e-05,3.227295160293579,342,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-723,SC-3,1,B,5.339999999999999e-05,3.832914113998413,336,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-488,SC-3,1,B,6.209999999999999e-05,2.902773380279541,390,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-528,SC-3,1,D,6.12e-05,2.900684356689453,384,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-861,SC-3,1,B,6.029999999999999e-05,3.258265256881714,378,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-665,SC-3,1,D,5.264999999999999e-05,3.0231099128723145,327,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-85,SC-3,1,A,5.759999999999999e-05,2.7183175086975098,360,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-307,SC-3,1,C,5.94e-05,3.536952495574951,372,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1122,SC-3,1,A,5.58e-05,3.04417085647583,348,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-975,SC-3,1,C,5.835e-05,3.1913421154022217,369,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1118,SC-3,1,A,7.154999999999999e-05,3.197422504425049,453,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-75,SC-3,1,A,6.014999999999999e-05,3.0980019569396973,381,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-917,SC-3,1,A,6.48e-05,3.584810972213745,408,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-9,SC-3,1,A,5.699999999999999e-05,7.389287948608398,360,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-294,SC-3,1,C,5.309999999999999e-05,2.7143654823303223,330,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-484,SC-3,1,D,6.39e-05,2.8540704250335693,402,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-648,SC-3,1,B,4.575e-05,3.256144046783448,285,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-94,SC-3,1,B,6.24e-05,3.0057835578918457,396,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-863,SC-3,1,D,6.255e-05,3.900568962097168,393,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-887,SC-3,1,C,6.794999999999998e-05,2.7312169075012207,429,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-889,SC-3,1,C,7.965e-05,2.9778289794921875,507,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-508,SC-3,1,C,6.57e-05,3.08849573135376,414,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-67,SC-3,1,C,6.659999999999999e-05,3.10850191116333,420,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-864,SC-3,1,B,7.56e-05,3.100527763366699,480,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1070,SC-3,1,D,7.019999999999999e-05,3.1612226963043213,444,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-283,SC-3,1,B,5.894999999999999e-05,3.1065151691436768,369,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-776,SC-3,1,A,6.794999999999998e-05,3.1576058864593506,429,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1053,SC-3,1,A,6.3e-05,3.076319456100464,396,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-386,SC-3,1,B,5.129999999999999e-05,2.7582004070281982,318,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-428,SC-3,1,B,7.874999999999999e-05,2.752692461013794,501,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-766,SC-3,1,D,8.01e-05,3.067692279815674,510,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-670,SC-3,1,C,6.165e-05,3.181410789489746,387,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-759,SC-3,1,B,6.330000000000001e-05,3.123080015182495,402,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-902,SC-3,1,B,7.199999999999999e-05,3.033641576766968,456,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1013,SC-3,1,A,5.309999999999999e-05,2.907576084136963,330,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-382,SC-3,1,C,6.525e-05,3.358968734741211,411,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-905,SC-3,1,D,7.469999999999999e-05,3.180793285369873,474,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-81,SC-3,1,C,5.94e-05,3.159050464630127,372,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-993,SC-3,1,D,8.444999999999999e-05,3.409099578857422,543,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-54,SC-3,1,B,6.345e-05,3.229521036148072,399,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-97,SC-3,1,B,5.534999999999999e-05,3.239598512649536,345,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-990,SC-3,1,D,6.704999999999998e-05,3.8808610439300537,423,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-362,SC-3,1,C,5.58e-05,3.169361591339112,348,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-6,SC-3,1,C,8.309999999999999e-05,3.280266523361206,534,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-843,SC-3,1,D,6.330000000000001e-05,3.0070736408233643,402,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1127,SC-3,1,C,6.06e-05,3.067451000213623,384,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-961,SC-3,1,B,4.95e-05,2.915470838546753,306,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-567,SC-3,1,C,5.129999999999999e-05,2.930017232894897,318,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-244,SC-3,1,B,7.514999999999998e-05,3.0945959091186523,477,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-697,SC-3,1,A,6.555e-05,2.893200159072876,417,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-845,SC-3,1,B,5.58e-05,2.970247983932495,348,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-739,SC-3,1,C,6.285e-05,3.632746458053589,399,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-309,SC-3,1,C,6.074999999999999e-05,3.259172439575196,381,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1089,SC-3,1,D,7.094999999999999e-05,3.599328994750977,453,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-340,SC-3,1,C,5.804999999999999e-05,2.809011459350586,363,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-267,SC-3,1,C,5.984999999999999e-05,3.312082052230835,375,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-795,SC-3,1,B,6.659999999999999e-05,2.706577777862549,420,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-178,SC-3,1,B,6.12e-05,3.010465145111084,384,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-803,SC-3,1,D,6.014999999999999e-05,3.579867362976074,381,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-281,SC-3,1,D,7.019999999999999e-05,4.413427352905273,444,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-514,SC-3,1,C,6.029999999999999e-05,3.174823522567749,378,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-707,SC-3,1,C,7.56e-05,3.179593563079834,480,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-784,SC-3,1,D,5.94e-05,3.670358657836914,372,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-595,SC-3,1,A,6.24e-05,3.2103030681610107,396,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1131,SC-3,1,D,7.14e-05,2.9895834922790527,456,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-446,SC-3,1,C,6.12e-05,2.8422515392303467,384,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-647,SC-3,1,B,6.12e-05,2.681637048721313,384,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-256,SC-3,1,D,5.1749999999999984e-05,3.7855260372161865,321,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-452,SC-3,1,B,5.445e-05,3.2291336059570312,339,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-702,SC-3,1,C,5.849999999999999e-05,2.9636499881744385,366,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-708,SC-3,1,B,6.615e-05,3.11348557472229,417,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-548,SC-3,1,B,7.064999999999998e-05,2.910022735595703,447,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-13,SC-3,1,C,6.3e-05,3.2392020225524902,396,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-882,SC-3,1,D,5.759999999999999e-05,3.093357801437378,360,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-125,SC-3,1,D,5.565e-05,3.0479040145874023,351,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-61,SC-3,1,B,5.58e-05,2.916482448577881,348,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-913,SC-3,1,D,6.209999999999999e-05,2.9500374794006348,390,6,gpt-4o-mini,,,D
