dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-1120,Oracle,1,C,0.000606,3.09170150756836,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-224,Oracle,1,A,0.000444,3.5202887058258057,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-213,Oracle,1,B,0.000603,3.3661000728607178,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-888,Oracle,1,C,0.000666,3.123682975769043,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1035,Oracle,1,B,0.000552,3.6285996437072754,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-404,Oracle,1,A,0.000579,3.05141830444336,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-271,Oracle,1,A,0.000408,4.146478652954102,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1049,Oracle,1,A,0.000516,3.207825422286988,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-622,Oracle,1,B,0.000477,3.672628879547119,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-205,Oracle,1,C,0.00054,3.4608278274536133,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-51,Oracle,1,C,0.000528,3.3418357372283936,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-765,Oracle,1,A,0.000555,3.194181203842163,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-310,Oracle,1,B,0.004521,10.223719358444214,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-72,Oracle,1,B,0.000585,3.457702875137329,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-335,Oracle,1,D,0.000537,3.704889297485352,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1026,Oracle,1,C,0.00048,3.095667600631714,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-983,Oracle,1,C,0.0004199999999999,3.95827889442444,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-211,Oracle,1,D,0.002412,4.706761598587036,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-398,Oracle,1,C,0.000612,3.4413115978240967,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-299,Oracle,1,A,0.000681,4.398077011108398,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-214,Oracle,1,B,0.000648,3.2995314598083496,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-354,Oracle,1,D,0.000489,3.5411691665649414,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-958,Oracle,1,D,0.000597,3.1511738300323486,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-953,Oracle,1,A,0.000561,3.510559558868408,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-186,Oracle,1,D,0.00066,3.2608182430267334,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-453,Oracle,1,C,0.000561,2.819269895553589,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-582,Oracle,1,A,0.000435,3.3763539791107178,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-809,Oracle,1,D,0.000516,3.8566062450408936,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1096,Oracle,1,D,0.000495,3.453822612762451,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-290,Oracle,1,D,0.000672,3.384373664855957,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-498,Oracle,1,B,0.003063,4.979448556900024,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-194,Oracle,1,B,0.000579,3.513192653656006,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-584,Oracle,1,A,0.000795,3.1127171516418457,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-45,Oracle,1,B,0.000444,3.2174880504608154,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-566,Oracle,1,A,0.000639,3.2453012466430664,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-0,Oracle,1,C,0.000537,3.450462818145752,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-722,Oracle,1,D,0.000525,3.1540467739105225,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-713,Oracle,1,B,0.000516,3.3555541038513184,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-223,Oracle,1,A,0.000555,3.659399747848511,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-944,Oracle,1,A,0.000483,4.1104795932769775,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1116,Oracle,1,D,0.000489,3.305292844772339,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-272,Oracle,1,C,0.000468,4.251858234405518,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-434,Oracle,1,A,0.000714,3.2202043533325195,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-571,Oracle,1,A,0.000462,3.891035795211792,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-643,Oracle,1,B,0.000465,3.646890640258789,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-894,Oracle,1,B,0.000441,3.3689627647399902,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-925,Oracle,1,C,0.000423,3.3871514797210693,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-300,Oracle,1,D,0.000504,3.809828519821167,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-620,Oracle,1,D,0.000417,3.254774808883667,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-699,Oracle,1,C,0.000429,4.025984525680542,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-658,Oracle,1,C,0.000561,2.986926794052124,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1050,Oracle,1,D,0.000996,3.7886147499084473,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-822,Oracle,1,D,0.000534,3.629193782806397,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-817,Oracle,1,C,0.00048,3.0642313957214355,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-720,Oracle,1,B,0.000411,3.523029088973999,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-330,Oracle,1,B,0.000525,3.128490686416626,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-62,Oracle,1,D,0.000471,3.0697274208068848,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-295,Oracle,1,B,0.000444,3.366330623626709,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-928,Oracle,1,D,0.000459,3.2841131687164307,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-142,Oracle,1,A,0.00048,3.289559125900269,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-192,Oracle,1,A,0.000468,3.25772762298584,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-982,Oracle,1,D,0.000645,3.0810461044311523,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-176,Oracle,1,A,0.000519,3.223146677017212,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-148,Oracle,1,C,0.0004199999999999,3.0946595668792725,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1001,Oracle,1,C,0.000537,3.645815849304199,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-841,Oracle,1,B,0.000531,3.256829261779785,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-553,Oracle,1,D,0.000411,4.165383338928223,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1113,Oracle,1,B,0.000474,3.986414194107056,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-650,Oracle,1,A,0.000582,3.207961082458496,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-810,Oracle,1,C,0.00048,3.2683262825012207,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-644,Oracle,1,A,0.000429,3.08113694190979,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-259,Oracle,1,A,0.001512,4.337366104125977,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-464,Oracle,1,D,0.000465,3.488304376602173,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-71,Oracle,1,C,0.000477,3.409083843231201,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-660,Oracle,1,B,0.000636,3.4729244709014893,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-703,Oracle,1,D,0.00051,3.0550670623779297,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-23,Oracle,1,C,0.000624,3.3144643306732178,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-481,Oracle,1,C,0.000411,3.508507013320923,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-190,Oracle,1,D,0.000492,3.252794981002808,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1094,Oracle,1,D,0.000471,3.31286358833313,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-288,Oracle,1,B,0.000501,3.700167179107666,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-412,Oracle,1,B,0.000447,3.374528169631958,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-674,Oracle,1,A,0.000507,3.334700345993042,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-175,Oracle,1,A,0.005127,7.39128851890564,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-216,Oracle,1,D,0.000468,3.383920907974243,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1148,Oracle,1,B,0.000537,3.0661301612854004,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-683,Oracle,1,C,0.000507,3.622979164123535,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-449,Oracle,1,D,0.00054,3.418184995651245,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-797,Oracle,1,D,0.000537,4.086451053619385,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-919,Oracle,1,B,0.0023369999999999,5.779149532318115,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-415,Oracle,1,D,0.002055,5.643197059631348,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-704,Oracle,1,B,0.000453,3.017026424407959,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-723,Oracle,1,B,0.00045,3.416065692901612,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-488,Oracle,1,B,0.000504,2.9503204822540283,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-528,Oracle,1,D,0.000495,3.581250667572021,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-861,Oracle,1,B,0.000489,2.8992531299591064,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-665,Oracle,1,D,0.000444,3.482121706008911,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-85,Oracle,1,A,0.00048,3.259146213531494,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-307,Oracle,1,C,0.0004859999999999,3.590370416641236,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1122,Oracle,1,A,0.000468,3.2322700023651123,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-975,Oracle,1,C,0.0004859999999999,3.1184332370758057,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1118,Oracle,1,A,0.000594,3.283655166625977,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-75,Oracle,1,A,0.000492,3.906857252120972,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-917,Oracle,1,A,0.00054,3.158557415008545,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-9,Oracle,1,A,0.00048,3.33986759185791,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-294,Oracle,1,C,0.000453,3.130061149597168,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-484,Oracle,1,D,0.000528,3.718375444412232,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-648,Oracle,1,B,0.000402,4.517374277114868,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-94,Oracle,1,B,0.000522,3.623863220214844,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-863,Oracle,1,D,0.000519,3.3860385417938232,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-887,Oracle,1,C,0.00054,3.28655219078064,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-889,Oracle,1,C,0.000636,3.330559253692627,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-508,Oracle,1,C,0.000546,3.1083133220672607,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-67,Oracle,1,D,0.000549,2.996565341949463,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-864,Oracle,1,D,0.007332,10.84982442855835,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1070,Oracle,1,D,0.000576,3.6576337814331055,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-283,Oracle,1,B,0.000489,3.2129669189453125,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-776,Oracle,1,A,0.000546,3.910360097885132,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1053,Oracle,1,A,0.000519,4.1884965896606445,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-386,Oracle,1,B,0.000435,3.5860445499420166,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-428,Oracle,1,B,0.000654,3.173809289932251,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-766,Oracle,1,D,0.000636,3.6365504264831534,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-670,Oracle,1,C,0.000528,3.242781162261963,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-759,Oracle,1,B,0.000534,3.3635194301605225,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-902,Oracle,1,B,0.00057,3.423614263534546,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1013,Oracle,1,A,0.000456,4.516627550125122,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-382,Oracle,1,C,0.000534,3.1275033950805664,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-905,Oracle,1,D,0.000594,4.585520267486572,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-81,Oracle,1,C,0.000492,4.447900056838989,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-993,Oracle,1,D,0.000666,3.6041510105133057,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-54,Oracle,1,B,0.000528,3.143035650253296,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-97,Oracle,1,B,0.00048,3.2689924240112305,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-990,Oracle,1,D,0.000546,3.256334066390991,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-362,Oracle,1,C,0.000462,3.6267201900482178,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-6,Oracle,1,C,0.00066,15.353858947753906,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-843,Oracle,1,D,0.000546,3.960899829864502,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1127,Oracle,1,C,0.000513,3.330314874649048,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-961,Oracle,1,B,0.000426,3.10240125656128,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-567,Oracle,1,C,0.000444,3.141169548034668,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-244,Oracle,1,B,0.000633,3.189970016479492,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-697,Oracle,1,A,0.000531,3.1121151447296143,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-845,Oracle,1,B,0.000474,3.0531201362609863,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-739,Oracle,1,C,0.000528,3.117619276046753,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-309,Oracle,1,C,0.000504,4.02173376083374,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1089,Oracle,1,D,0.000564,3.767904281616211,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-340,Oracle,1,C,0.000477,3.1011788845062256,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-267,Oracle,1,C,0.000519,3.638160228729248,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-795,Oracle,1,D,0.000534,3.2556872367858887,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-178,Oracle,1,B,0.002502,5.010711431503296,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-803,Oracle,1,D,0.000492,3.5731985569000244,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-281,Oracle,1,D,0.000555,4.148454189300537,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-514,Oracle,1,C,0.000516,3.2941596508026123,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-707,Oracle,1,B,0.00459,8.072213649749756,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-784,Oracle,1,D,0.000489,3.430937051773072,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-595,Oracle,1,A,0.000522,4.013657569885254,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1131,Oracle,1,D,0.000591,3.915549039840698,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-446,Oracle,1,C,0.000528,3.595461368560791,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-647,Oracle,1,D,0.0013679999999999,4.789360046386719,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-256,Oracle,1,D,0.000447,4.594178915023804,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-452,Oracle,1,B,0.000459,3.189260005950928,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-702,Oracle,1,C,0.000483,3.46687388420105,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-708,Oracle,1,B,0.000534,4.438901901245117,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-548,Oracle,1,B,0.003162,6.086133003234863,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-13,Oracle,1,C,0.000531,2.7805185317993164,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-882,Oracle,1,D,0.000495,3.008793592453003,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-125,Oracle,1,D,0.000474,3.662433624267578,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-61,Oracle,1,B,0.000462,3.235093593597412,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-913,Oracle,1,D,0.000513,3.747134923934937,0,0,claude-sonnet-4-5-20250929,,,D
